COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
591						n e j a g a ŋ		
591							n e g a ŋ	
2615	ɾ i							
2615		ɾ i						
2615			ɾ i					
2615				ɾ i				
2615					ɾ i			
2615						ɾ i		
2615							ɾ i	
2615								ɾ i
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
1805	h a s o k l a							
1805								kʰ a s o
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
1042			j u ŋ p a					
1042					j u ŋ p a			
1042							j u ŋ p a	
1042								j u ŋ p a
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
2690	s i							
2690		s i j a						
2690			s i					
2690				s i				
2690					s i			
2690						s i j a		
2690							s i	
2690								s i
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
1716	ŋ a m							
1716		ŋ a m						
1716			ŋ a m tʰ u ŋ					
1716				ŋ a m t̪ u ŋ				
1716					ŋ a m			
1716						ŋ a m		
1716							ŋ a m	
1716								ŋ a m
2127	dʒ a m l a							
2127		dʒ a m ʃ u						
2127			dʒ a m ʃ u					
2127					dʒ a m kʰ ə n			
2127						dʒ a m ʃ u		
2127							dʒ a m kʰ ə n	
2127								dʒ a m a n
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
2015	ŋ a m l a							
2015		ŋ a m ʃ u						
2015			ŋ a m k o w a					
2015				ŋ a m tʃʰ a m				
2015					dʒ a m kʰ ə n			
2015						ŋ a m ʃ u		
2015							ŋ a m kʰ e n	
2015								ŋ a m a n
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
