COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?
6419				?			ⁿb w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			?	v aː ŋ ¹	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	?	v aː ŋ ¹							
6419				v w ə ŋ ¹			ⁿb w ə ŋ ¹	v aː ŋ ¹	?							
2266	?		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		?	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	?	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	?	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	?		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		?	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	?	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	?	f e ¹	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	?	f e ¹		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	?		f əi ¹	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		?	f e ¹	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	?	f e ¹
2266	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		f əi ¹	f e ¹	?
9037							?						ŋ a ¹			
9037							ŋ a ¹						?			
9036	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
11163	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
3952	?	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	?	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	?	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						?			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			?	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
