COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
3052										k ə ¹						
3052													k ə ¹			
3130								j o ¹								
3130									j o ¹							
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
2447		p ui ¹														
2447													p ui ¹			
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
7159	v a n ¹															
7159		p a n ¹														
7159			w a n ¹													
7159					v a n ¹											
7159						v a n ¹										
7159							v a n ¹									
7159								v a n ¹								
7159									w a n ¹							
7159										v a n ¹						
7159											v a n ¹					
7159												v a n ¹				
7159													v a n ¹			
7159														v a n ¹		
7159															v a n ¹	
7159																v a n ¹
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
10055					ⁿb j a ¹											
10055						ⁿb j a ¹										
10055											ⁿb j a ¹					
5001		p aːu ¹														
5001													p j a ¹			
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
1934		m e ¹														
1934													m e ¹			
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
662	l ə n ¹															
662		l ə n ¹														
662			l ə n ¹													
662				l ə n ¹												
662					l ə n ¹											
662						l ə n ¹										
662							l ə n ¹									
662								l ə n ¹								
662									l ə n ¹							
662										l ə n ¹						
662											l ə n ¹					
662												l ə n ¹				
662													l ə n ¹			
662														l ə n ¹		
662															l ə n ¹	
662																l ə n ¹
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
1018									ⁿb u ¹							
1018												ˀb i ¹				
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
7242	ȶ e ¹															
7242				ȶ e ¹												
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
10570	k ui ¹															
10570		q ui ¹														
10570			k ui ¹													
10570				k ui ¹												
10570					k ui ¹											
10570						k ui ¹										
10570							k ui ¹									
10570								k ui ¹								
10570									k ui ¹							
10570										k ui ¹						
10570												k ui ¹				
10570													q ui ¹			
10570														q ui ¹		
10570															k ui ¹	
10570																k ui ¹
3585	v aː ŋ ¹															
3585		pʰ aː ŋ ¹														
3585			v aː ŋ ¹													
3585				v w ə ŋ ¹												
3585					v aː ŋ ¹											
3585						v aː ŋ ¹										
3585							v w ə ŋ ¹									
3585								v aː ŋ ¹								
3585									v aː ŋ ¹							
3585										v aː ŋ ¹						
3585											v aː ŋ ¹					
3585												v aː ŋ ¹				
3585													pʰ aː ŋ ¹			
3585														v o ŋ ¹		
3585															v w a ŋ ¹	
3585																v aː ŋ ¹
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
50	ʔ j aːi ¹															
50		j aːi ¹														
50			ʔ j aːi ¹													
50				j aːi ¹												
50						ʔ j aːi ¹										
50							j aːi ¹									
50								j aːi ¹								
50									ʔ j aːi ¹							
50										ʔ j aːi ¹						
50											ʔ j aːi ¹					
50												ʔ j aːi ¹				
50													j aːi ¹			
50														ʔ j aːi ¹		
50															ʔ j aːi ¹	
50																ʔ j aːi ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
5241	t i ¹															
5241		t i ¹														
5241			t i ¹													
5241				t i ¹												
5241						t i ¹										
5241							t i ¹									
5241								t i ¹								
5241									t i ¹							
5241										t i ¹						
5241											t i ¹					
5241													t i ¹			
5241														t i ¹		
5241															t i ¹	
5241																t i ¹
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
7919	t a ŋ ¹															
7919		t a ŋ ¹														
7919			t a ŋ ¹													
7919				t a ŋ ¹												
7919					t a ŋ ¹											
7919						t a ŋ ¹										
7919								t a ŋ ¹								
7919									t a ŋ ¹							
7919										t a ŋ ¹						
7919											t a ŋ ¹					
7919												t a ŋ ¹				
7919													t a ŋ ¹			
7919														t a ŋ ¹		
7919															t a ŋ ¹	
7919																t a ŋ ¹
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
5982				t u n ¹												
5982							t w ə n ¹									
1157		p a ŋ ¹														
1157													p aː n ¹			
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
291				q au ¹												
291								q o ¹								
291									q ə ¹							
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
3263	h aː n ¹															
3263		h aː n ¹														
3263			h aː n ¹													
3263				h aː n ¹												
3263							h aː n ¹									
3263								h aː n ¹								
3263									h aː n ¹							
3263										h aː n ¹						
3263													h aː n ¹			
3263														h aː n ¹		
3263															h aː n ¹	
3263																h aː n ¹
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
697	l aːu ¹															
697		l aːu ¹														
697			l aːu ¹													
697				l aːu ¹												
697					l aːu ¹											
697						l aːu ¹										
697								l aːu ¹								
697									l aːu ¹							
697										l aːu ¹						
697											l aːu ¹					
697												l aːu ¹				
697													l aːu ¹			
697														l aːu ¹		
697															l aːu ¹	
697																l aːu ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
8417								k o ¹								
8417									k o ¹							
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
6434	l j o k ¹															
6434		l j o k ¹														
6434			l j o k ¹													
6434				l j o k ¹												
6434					l j o k ¹											
6434						l j o k ¹										
6434							l j o k ¹									
6434								l j o k ¹								
6434									l j o k ¹							
6434										l j o k ¹						
6434											l j o k ¹					
6434												l j o k ¹				
6434													l j o k ¹			
6434														l j o k ¹		
6434															l j o k ¹	
6434																l j o k ¹
513				v a ¹												
513								v a ¹								
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
1572		q a m ¹														
1572													q a m ¹			
5284		h aːu ¹														
5284													h aːu ¹			
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
5468	z ə n ¹															
5468		z ə n ¹														
5468			z ə n ¹													
5468				z ə n ¹												
5468					z ə n ¹											
5468						z ə n ¹										
5468								z ə n ¹								
5468									z ə n ¹							
5468										z ə n ¹						
5468											z ə n ¹					
5468												z ə n ¹				
5468													z ə n ¹			
5468														z ə n ¹		
5468															z ə n ¹	
5468																z ə n ¹
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
8362	t ə t ¹															
8362		t ə t ¹														
8362			t ə t ¹													
8362				t ə t ¹												
8362					t ə t ¹											
8362						t ə t ¹										
8362							t ə t ¹									
8362								t ə t ¹								
8362									t ə t ¹							
8362										t ə t ¹						
8362											t ə t ¹					
8362												t ə t ¹				
8362													t ə t ¹			
8362														t ə t ¹		
8362															t ə t ¹	
8362																t ə t ¹
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
5962				j i ¹												
5962																j i ¹
10507						s j aː ŋ ¹										
10507										s j aː ŋ ¹						
10507												s i ŋ ¹				
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
259								l ə t ¹								
259											l ə t ¹					
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
8904	m a ŋ ¹															
8904		m a ŋ ¹														
8904			m a ŋ ¹													
8904					m a ŋ ¹											
8904						m a ŋ ¹										
8904								m a ŋ ¹								
8904									m a ŋ ¹							
8904										m a ŋ ¹						
8904											m a ŋ ¹					
8904												m a ŋ ¹				
8904													m a ŋ ¹			
8904														m a ŋ ¹		
8904															m a ŋ ¹	
8904																m a ŋ ¹
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
8157	l i ¹															
8157						l i ¹										
8157										l i ¹						
8157															l i ¹	
8157																l i ¹
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
2112	s j u ¹															
2112		kʰ j u ¹														
2112			ɕ j u ¹													
2112				kʰ j u ¹												
2112					s j u ¹											
2112						s j u ¹										
2112							kʰ j u ¹									
2112								ɕ j u ¹								
2112									ɕ j u ¹							
2112										s j u ¹						
2112											s j u ¹					
2112												s j u ¹				
2112													kʰ j u ¹			
2112														s j u ¹		
2112															kʰ j u ¹	
2112																s j u ¹
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
7401	h aː m ¹															
7401		h aː m ¹														
7401			h aː m ¹													
7401				h aː m ¹												
7401					h aː m ¹											
7401						h aː m ¹										
7401							h aː m ¹									
7401								h aː m ¹								
7401									h aː m ¹							
7401										h aː m ¹						
7401											h aː m ¹					
7401												h aː m ¹				
