COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
1065	?	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	?	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	?	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	?	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	?
768	?	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	?		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		?	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	?	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	?	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	?
781		?		ʐ i	ɖʐ i	ɖʐ i	
781		ɖʐ i		?	ɖʐ i	ɖʐ i	
781		ɖʐ i		ʐ i	?	ɖʐ i	
781		ɖʐ i		ʐ i	ɖʐ i	?	
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
1247	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?
1700	?					n̪ o ŋ o	n̪ õ ŋ o
1700	n̪ o ŋ o					?	n̪ õ ŋ o
1700	n̪ o ŋ o					n̪ o ŋ o	?
391	?	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	?	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	?	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	?	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	?	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	?	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	?
104	?	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	?	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	?	
938	?						ɜ m ɑ
938	ɜ ŋ ɑ						?
455	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?	t̪ʰ ɜ l d u m		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	?		t̪ʰ ɜ l d u m
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		?
111	?	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	?	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	?	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	?	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	?	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	?	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	?
1602			?	g ɜo			
1602			g ɜo	?			
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
365	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	?	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?
855	?	l̪ ʈ i m					
855	l̪ t̪ i m	?					
1644	?	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
214			?				t̪ʰ ɜ l b ɜ
214			t̪ʰ ɜ l b ɜ				?
405	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?
174				?	j ɑ ɾ	j ɜ ɾ	
174				j ɑ ɾ	?	j ɜ ɾ	
174				j ɑ ɾ	j ɑ ɾ	?	
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
