COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
1700	n̪ o ŋ o						
1700						n̪ o ŋ o	
1700							n̪ õ ŋ o
391	g r̪ ɜ x m o						
391		ɖʐ ɜ x m o					
391			g r̪ ɜ x m o				
391				ʐ ɜ x m o			
391					ɖʐ ɜ x m o		
391						ɖʐ ɜ x m o	
391							g r̪ ɜ x m o
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
938	ɜ ŋ ɑ						
938							ɜ m ɑ
455	t̪ʰ ɜ l d u m						
455		t̪ʰ ɜ l d u m					
455			t̪ʰ ɜ l d u m				
455				t̪ʰ ɜ l d u m			
455					t̪ʰ ɜ l d u m		
455							t̪ʰ ɜ l d u m
111	ŋ ĩ t̪ ɑ̃ s̪						
111		ŋ ĩ t̪ õ s̪					
111			ŋ ĩ t̪ ɑ̃ s̪				
111				ŋ ĩ t̪ ɜ̃ s̪			
111					ȵ ĩ t̪ ʔ õ s̪		
111						ȵ ĩ t̪ ɜ̃ s̪	
111							ŋ ĩ t̪ ɑ̃ s̪
1602			g ɜo				
1602				g ɜo			
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
855	l̪ t̪ i m						
855		l̪ ʈ i m					
1644	b r̪ u s̪ t̪ i ŋ						
1644		b ʊ s̪ t̪ r̪ i ŋ					
1644			b u s̪ t̪ r̪ i ŋ				
1644				b u s̪ t̪ r̪ i ŋ			
1644					b u s̪ t̪ r̪ i ŋ		
1644						b u s̪ t̪ r̪ i ŋ	
1644							b u s̪ t̪ r̪ i ŋ
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
405	b o ŋ o						
405		b o ŋ o					
405			b o ŋ o				
405				b o ŋ o			
405					b o ŋ o		
405						b o ŋ o	
405							b o ŋ o
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1323	s̪ k ɜ r̪ m ɜ						
1323		s̪ k ɜ r̪ m ɜ					
1323			s̪ k ɜ r̪ m ɜ				
1323				s̪ k ɜ r̪ m ɑ			
1323					s̪ k ɜ r̪ m ɜ		
1323						s̪ k ɜ r̪ m ɜ	
1323							s̪ k ɑ r̪ m ɑ
996	tθʰ ɜ n̪						
996		tθʰ ɜ n̪					
996			tθʰ ɜ n̪				
996				tθʰ ɜ n̪			
996					tθʰ ɜ n̪		
996						tθʰ ɜ n̪	
996							tθʰ ɜ n̪
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
547	ɜ t̪ ɑ						
547		ɜ t̪ ɜ					
547			ɜ t̪ ɑ				
547				ɑ t̪ ɜ			
547					ɑ t̪ ɜ		
547						ɑ t̪ ɜ	
547							ɜ t̪ ɑ
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
1521				ʐ o ŋ			
1521					ɖʐ o ŋ		
1521						ɖʐ o ŋ	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
