COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
870-1	?	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-1	?	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-1	?	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-1	?	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-1	?	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-1	?	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-1	?	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-1	?	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-1	?	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-1	?	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-1	?	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-1	?	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-1	?	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-1	?	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-1	?	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
21-2	t ɔ ¹¹	?	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-2	t o ¹¹	?	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-2	p l e ¹¹	?	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-2	s e ³³	?	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-2	b ɛ ¹¹	?	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-2	p l e ¹¹	?	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-2	tʰ e ³³	?	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-2	w ɛ ⁵⁵	?	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-2	n i ³³	?	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-2	l e ³³	?	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-2	kʰ e ¹¹	?	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-2	ʔ u ³³	?	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-2	tʰ ɛ ⁵⁵	?	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-2	n ɔ ³³	?	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-2	pʰ e ⁵⁵	?	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-2	p e ⁵⁵	?	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-2	s i ⁵⁵	?	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-2	kʰ w i ¹¹	?	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-2	cʰ ɛ ³³	?	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-2	kʰ e ¹¹	?	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-2	l o ¹¹	?	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-2	cʰ w a ¹¹	?	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-2	kʰ i ⁵⁵	?	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-2	ʔ ɔ ³³	?	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-2	l ɛ ¹¹	?	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-2	m e ¹¹	?	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-2	tʰ w i ¹¹	?	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-2	m e ¹¹	?	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-2	l w i ¹¹	?	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-2	m ɛ ¹¹	?	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-2	m ɨ ¹¹	?	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-2	ʔ i ¹¹	?	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-2	d ə ¹¹	?	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-2	cʰ ɛ ³³	?	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-2	p i ³³	?	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-2	t a ³³	?	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
21-3	t ɔ ¹¹	t ə ¹¹	?	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-3	t o ¹¹	t əɨ ¹¹	?	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-3	p l e ¹¹	p l a ¹¹	?	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-3	s e ³³	θ a ⁵³	?	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-3	b ɛ ¹¹	b a ŋ ¹¹	?	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-3	p l e ¹¹	b l a ¹¹	?	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-3	tʰ e ³³	tʰ a ŋ ⁵³	?	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-3	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	?	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-3	n i ³³	n ai ⁵³	?	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-3	l e ³³	l a ʔ ⁴⁵	?	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-3	ʔ u ³³	ʔ u ⁵³	?	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-3	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-3	n ɔ ³³	n ɔ ʔ ²¹	?	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-3	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-3	p e ⁵⁵	b u ʔ ⁴⁵	?	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-3	s i ⁵⁵	θ ɨ ʔ ⁴⁵	?	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-3	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-3	cʰ ɛ ³³	ɕ a ŋ ⁵³	?	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-3	kʰ e ¹¹	kʰ a ¹¹	?	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-3	l o ¹¹	l u ¹¹	?	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-3	cʰ w a ¹¹	cʰ w ɛ ¹¹	?	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-3	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	?	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-3	ʔ ɔ ³³	ʔ ə ŋ ⁵³	?	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-3	l ɛ ¹¹	l a ŋ ³³	?	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-3	m e ¹¹	m a ¹¹	?	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-3	tʰ w i ¹¹	tʰ w i ¹¹	?	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-3	m e ¹¹	m a ³³	?	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-3	l w i ¹¹	l w i ¹¹	?	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-3	m ɛ ¹¹	m a ŋ ¹¹	?	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-3	m ɨ ¹¹	m ɨ ³³	?	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-3	ʔ i ¹¹	ʔ ai ¹¹	?	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-3	n e ¹¹	n a ¹¹	?	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-3	d ə ¹¹	d ɨ ¹¹	?	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-3	cʰ ɛ ³³	cʰ a ŋ ⁵³	?	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-3	p i ³³	p ɨ ʔ ²¹	?	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-3	t a ³³	t ɛ ʔ ²¹	?	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
21-4	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	?	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-4	t o ¹¹	t əɨ ¹¹	t ə ¹¹	?	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-4	p l e ¹¹	p l a ¹¹	p l a ¹¹	?	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-4	s e ³³	θ a ⁵³	s a ⁵⁵	?	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-4	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	?	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-4	p l e ¹¹	b l a ¹¹	p l a ¹¹	?	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-4	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	?	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-4	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	?	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-4	n i ³³	n ai ⁵³	n i ⁵⁵	?	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-4	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	?	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-4	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	?	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-4	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	?	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-4	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	?	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-4	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	?	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-4	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	?	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-4	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	?	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-4	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-4	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-4	l o ¹¹	l u ¹¹	l u ¹¹	?	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-4	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	?	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-4	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	?	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-4	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	?	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-4	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	?	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-4	m e ¹¹	m a ¹¹	m a ¹¹	?	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-4	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	?	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-4	m e ¹¹	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-4	l w i ¹¹	l w i ¹¹	l i ¹¹	?	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-4	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	?	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-4	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	?	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-4	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	?	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-4	d ə ¹¹	d ɨ ¹¹	d i ¹¹	?	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-4	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-4	p i ³³	p ɨ ʔ ²¹	p i ³³	?	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-4	t a ³³	t ɛ ʔ ²¹	t e ³³	?	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
21-5	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	?	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-5	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	?	d ə ¹¹	t ə ³³	d o ³³
46-5	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	?	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-5	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	?	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-5	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	?	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-5	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	?	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-5	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	?	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-5	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	?	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
