COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
870-1	?	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-1	?	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-1	?	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-1	?	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-1	?	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-1	?	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-1	?	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-1	?	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-1	?	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-1	?	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-1	?	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-1	?	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-1	?	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-1	?	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-1	?	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-1	?	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-1	?	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-1	?	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-1	?	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-1	?	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-1	?	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-1	?	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-1	?	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-1	?	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-1	?	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-1	?	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-1	?	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-1	?	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-1	?	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-1	?	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-1	?	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-1	?	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-1	?	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-1	?	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-1	?	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-1	?	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-1	?	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-1	?	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-1	?	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-1	?	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-1	?	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-1	?	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-1	?	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-1	?	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-1	?	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-1	?	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-1	?	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-1	?	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-1	?	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-1	?	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-1	?	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-1	?	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-1	?	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
21-2	t ɔ ¹¹	?	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-2	t o ¹¹	?	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-2	p l e ¹¹	?	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-2	s e ³³	?	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-2	b ɛ ¹¹	?	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-2	p l e ¹¹	?	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-2	tʰ e ³³	?	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-2	w ɛ ⁵⁵	?	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-2	n i ³³	?	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-2	l e ³³	?	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-2	kʰ e ¹¹	?	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-2	ʔ u ³³	?	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-2	tʰ ɛ ⁵⁵	?	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-2	n ɔ ³³	?	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-2	pʰ e ⁵⁵	?	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-2	p e ⁵⁵	?	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-2	s i ⁵⁵	?	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-2	kʰ w i ¹¹	?	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-2	cʰ ɛ ³³	?	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-2	kʰ e ¹¹	?	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-2	l o ¹¹	?	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-2	cʰ w a ¹¹	?	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-2	kʰ i ⁵⁵	?	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-2	ʔ ɔ ³³	?	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-2	l ɛ ¹¹	?	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-2	m e ¹¹	?	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-2	tʰ w i ¹¹	?	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-2	m e ¹¹	?	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-2	l w i ¹¹	?	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-2	m ɛ ¹¹	?	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-2	m ɨ ¹¹	?	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-2	ʔ i ¹¹	?	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-2	n e ¹¹	?	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-2	d ə ¹¹	?	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-2	cʰ ɛ ³³	?	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-2	p i ³³	?	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-2	t a ³³	?	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-2	b ɨ ¹¹	?	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-2	ɕ ɨ ¹¹	?	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-2	m ɔ ¹¹	?	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-2	m u ¹¹	?	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-2	m i ¹¹	?	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-2	ŋ ɛ ³³	?	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-2	d i ¹¹	?	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-2	l a ³³	?	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-2	ʔ o ¹¹	?	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-2	s e ⁵⁵	?	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-2	s o ¹¹	?	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-2	t ɔ ¹¹	?	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-2	n ɔ ¹¹	?	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-2	pʰ l ɨ ³³	?	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-2	s i ⁵⁵	?	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-2	j e ¹¹	?	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-2	w e ¹¹	?	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-2	cʰ e ³³	?	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-2	pʰ r a ³³	?	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-2	tʰ e ⁵⁵	?	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-2	s e ⁵⁵	?	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-2	l e ¹¹	?	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-2	c i ¹¹	?	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-2	kʰ ɛ ¹¹	?	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-2	pʰ w i ³³	?	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-2	ʔ o ¹¹	?	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-2	ŋ j a ³³	?	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-2	tʰ u ³³	?	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-2	s o ¹¹	?	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-2	l ɔ ¹¹	?	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-2	kʰ w u ³³	?	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-2	l e ³³	?	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-2	j o ¹¹	?	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-2	m ə ¹¹	?	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-2	m i ¹¹	?	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-2	d i ³³	?	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-2	p l u ¹¹	?	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-2	c u ³³	?	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
21-3	t ɔ ¹¹	t ə ¹¹	?	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-3	t o ¹¹	t əɨ ¹¹	?	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-3	p l e ¹¹	p l a ¹¹	?	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-3	s e ³³	θ a ⁵³	?	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-3	b ɛ ¹¹	b a ŋ ¹¹	?	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-3	p l e ¹¹	b l a ¹¹	?	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-3	tʰ e ³³	tʰ a ŋ ⁵³	?	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-3	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	?	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-3	n i ³³	n ai ⁵³	?	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
