COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
568-2		x ɯ ⁴⁴								
588-2		s w a ⁴⁴								
599-2		pʰ əɯ ⁵⁵								
656-2		k u ²¹								
678-2		k ʯ ²¹								
689-2		m ə˞ ⁴²								
700-2		m e ⁴²								
775-2		p j e n ⁴²								
786-2		k e ⁵⁵								
820-2		ts o ⁴²								
839-2		t ɯ ²¹								
863-2		kʰ o ³³								
896-2		k a ⁵⁵								
929-2		ts ɯ ⁴²								
1015-2		s u ⁵⁵								
1035-2		ts ʯ ³³								
1107-2		s ə˞ ⁴⁴								
1173-2		ɕ i ³³								
1195-2		ɕ i ³³								
1241-2		m e ²¹								
1252-2		l õ ²¹								
1294-2		k a ŋ ⁵⁵								
1326-2		ts u ³³								
1348-2		dʑ i ⁴²								
1401-2		s e n ⁴²								
1451-2		s i ³³								
1473-2		t w e n ³³								
1507-2		tɕʰ i ⁵⁵								
1532-2		k ɯ ⁵⁵								
1543-2		s ɯ ³³								
1575-2		ɕ j e n ⁵⁵								
1618-2		p ɯ ²¹								
1640-2		k o ⁴⁴								
1671-2		ɕ i ⁴⁴								
1731-2		s o ŋ ⁵⁵								
1762-2		s w a ŋ ⁴²								
1773-2		t ɯ ⁴⁴								
1794-2		k o ŋ ⁵⁵								
1805-2		z i ²¹								
1816-2		s ʯ ³³								
1862-2		ts i ⁵⁵								
1885-2		kʰ ə˞ ⁴⁴								
1914-2		s ɯ ³³								
1936-2		p u ³³								
1969-2		ɕ e n ⁵⁵								
2018-2		ts o ŋ ²¹								
2029-2		k a ŋ ⁵⁵								
2051-2		dz u ²¹								
2074-2		k o ⁴⁴								
2085-2		m ə˞ ³³								
2130-2		p ə˞ ⁴⁴								
32-3			m a ⁴							
53-3			ɖʐ i ²¹							
93-3			g ɯ ²¹							
216-3			s w a ⁴							
236-3			ts u ŋ ²²							
267-3			ts j e n ⁴²							
316-3			p ɯ ³³							
327-3			ɣ ɯ ³³							
348-3			ts u ⁴							
400-3			z ɔ ²¹							
452-3			q a ⁴²							
463-3			qʰ a ⁴							
512-3			d ɔ ⁴²							
534-3			ts o ⁴							
556-3			qʰ u ²²							
568-3			x ɯ ⁴							
588-3			s w a ⁴							
599-3			pʰ ɯ ⁵⁵							
656-3			g ʯ ²¹							
678-3			g ʯ ²¹							
689-3			m a ⁴²							
700-3			m ɛ ⁴²							
775-3			p ɥ e n ⁴²							
786-3			q ɛ ⁵⁵							
820-3			ɖʐ i ⁴²							
839-3			d j ɯ ²¹							
863-3			qʰ ɔ ²²							
896-3			q a ⁵⁵							
929-3			d ɯ ⁴²							
1015-3			s u ⁵⁵							
1035-3			ts ʯ ²²							
1107-3			ɕ a ⁴							
1173-3			ɕ i ²²							
1195-3			ɕ i ²²							
1241-3			m ɛ ²¹							
1252-3			l o ŋ ²¹							
1294-3			q a ŋ ⁵⁵							
1326-3			ts i ²²							
1348-3			dʑ i ⁴²							
1401-3			s e n ⁴²							
1451-3			ʂ i ²²							
1473-3			t w e n ²²							
1507-3			tɕʰ i ⁵⁵							
1532-3			q ɯ ⁵⁵							
1543-3			ɕ ɯ ²²							
1575-3			s j e n ⁵⁵							
1618-3			b ɯ ²¹							
1640-3			k o ⁴							
1671-3			ɕ i ⁴⁴							
1731-3			s o ŋ ⁵⁵							
1762-3			s w a ŋ ⁴²							
1773-3			t ɯ ⁴							
1794-3			k o ŋ ⁵⁵							
1805-3			z i ⁴²							
1816-3			s y ²²							
1862-3			ʈʂ i ⁵⁵							
1885-3			qʰ a ⁴							
1914-3			ɕ ɯ ²²							
1936-3			p ɯ ³³							
1969-3			s j e n ⁵⁵							
2018-3			ts o ŋ ¹							
2029-3			q a ŋ ⁵⁵							
2051-3			tɕ u ŋ ²¹							
2074-3			q o ⁴							
2085-3			m a ²²							
2130-3			p a ⁴							
32-4				m a ⁴⁴						
53-4				ts i ²¹						
93-4				k ɯ ²¹						
216-4				s w a ⁴⁴						
236-4				ts õ ²²						
267-4				ts e n ⁴²						
316-4				p ɯ ²²						
327-4				ɣ ɯ ³³						
348-4				tɕ u ⁴⁴						
400-4				z o ²¹						
452-4				q a ⁴⁴						
463-4				qʰ a ⁴⁴						
512-4				d o ⁴²						
534-4				ts u ⁴⁴						
556-4				qʰ u ²²						
568-4				x ɯ ⁴⁴						
588-4				s w a ⁴⁴						
599-4				pʰ ɯ ⁵⁵						
656-4				k ʯ ²¹						
678-4				k ʯ ²¹						
689-4				m a ⁴²						
700-4				m ɛ ⁴²						
775-4				p e ⁴²						
786-4				q ɛ ⁵⁵						
820-4				tɕ o ⁴²						
839-4				t ɯ ²¹						
863-4				qʰ o ²²						
896-4				q a ⁵⁵						
929-4				ts ɯ ⁴²						
1015-4				ɕ u ⁵⁵						
1035-4				tɕ u ²²						
1107-4				ɕ a ⁴⁴						
1173-4				ɕ i ²²						
1195-4				ɕ i ²²						
1241-4				m ɛ ²¹						
1252-4				l o ²¹						
1294-4				q a ⁵⁵						
1326-4				ts ɥ i ²²						
1348-4				tɕ i ⁴²						
1401-4				s ɛ ⁴²						
1451-4				s i ²²						
1473-4				t w e ²²						
1507-4				tɕʰ i ⁵⁵						
1532-4				q ɯ ⁵⁵						
1543-4				ɕ ɯ ²²						
1575-4				s e n ⁵⁵						
1618-4				p ɯ ²¹						
1640-4				k o ⁴⁴						
1671-4				ɕ i ⁴⁴						
1731-4				ɕ o ŋ ⁵⁵						
1762-4				s w a ⁴²						
1773-4				t ɯ ⁴⁴						
1794-4				k o ŋ ⁵⁵						
1805-4				z i ²¹						
1816-4				s y ²²						
1862-4				ts i ⁵⁵						
1885-4				qʰ a ⁴⁴						
1914-4				ɕ ɯ ²²						
1936-4				p ɯ ²²						
1969-4				s e n ⁵⁵						
2018-4				ts o ²¹						
2029-4				q a ⁵⁵						
2051-4				tɕ u ²¹						
2074-4				q o ⁴⁴						
2085-4				m a ²²						
2130-4				p a ⁴⁴						
32-5					m æ ⁴²					
53-5					ts i ²¹					
93-5					g ɯ ²¹					
216-5					s w a ⁴²					
236-5					ts o ŋ ²²					
267-5					tɕ j e n ²¹					
316-5					p ɯ ³³					
327-5					ɣ ɯ ²²					
348-5					ts o ⁴²					
400-5					z ɔ ³⁵					
452-5					q æ ⁴²					
463-5					qʰ a ⁴²					
512-5					d ɔ ²¹					
534-5					ts u ⁴²					
556-5					qʰ u ²²					
568-5					x ɯ ⁴²					
588-5					s w a ⁴²					
599-5					pʰ ɯ ⁵⁵					
656-5					g u ²¹					
678-5					g ʯ ²¹					
689-5					m æ ²¹					
700-5					m ɛ ²¹					
775-5					p ɥ e n ²¹					
786-5					q ɛ ⁵⁵					
820-5					ɖʐ o ⁴²					
839-5					d j ɯ ²¹					
863-5					qʰ o ²²					
896-5					q a ⁵⁵					
929-5					d j ɯ ²¹					
1015-5					s u ⁵⁵					
1035-5					ts ʯ ²²					
1107-5					ɕ æ ⁴²					
1173-5					ɕ i ²²					
1195-5					ɕ i ²²					
1241-5					m ɛ ²¹					
1252-5					l o ²¹					
1294-5					q a ŋ ⁵⁵					
1326-5					tɕ ɥ i ²²					
1348-5					dʑ i ⁴²					
1401-5					s e n ²¹					
1451-5					s i ²²					
1473-5					t w e ²²					
1507-5					tɕʰ i ⁵⁵					
1532-5					q ɯ ⁵⁵					
1543-5					ɕ j ɯ ²²					
1575-5					ɕ j e n ⁵⁵					
1618-5					b ɯ ²¹					
1640-5					k o ⁴²					
1671-5					ɕ i ⁴²					
1731-5					ɕ j o ŋ ⁵⁵					
1762-5					s w a ŋ ⁴²					
1773-5					t ɯ ⁴²					
1794-5					k o ŋ ⁵⁵					
1805-5					z i ²¹					
1816-5					s ʯ ²²					
1862-5					ts i ⁵⁵					
1885-5					qʰ æ ⁴²					
1914-5					ɕ j ɯ ²²					
1936-5					p ɯ ³³					
1969-5					ɕ j e n ⁵⁵					
2018-5					ts o ŋ ²¹					
2029-5					q a ŋ ⁵⁵					
2051-5					tɕ u ²¹					
2074-5					q o ⁴²					
2085-5					m æ ²²					
2130-5					p æ ⁵⁵					
32-6						m ə˞ ⁴⁴				
53-6						ts i ²¹				
93-6						k ɯ ²¹				
216-6						s w a ⁴⁴				
236-6						ts õ ³³				
267-6						tɕ e n ⁴²				
316-6						p ɯ ³³				
327-6						ɣ ɯ ³³				
348-6						ts u ⁴⁴				
400-6						z o ²¹				
452-6						k ə˞ ⁴⁴				
463-6						kʰ a ⁴⁴				
512-6						t o ⁴²				
534-6						ts ou ⁴⁴				
556-6						kʰ u ³³				
568-6						x ɯ ⁴⁴				
588-6						s w a ⁴⁴				
599-6						pʰ əɯ ⁵⁵				
656-6						k u ²¹				
678-6						k ʯ ²¹				
689-6						m ə˞ ⁴²				
700-6						m e ⁴²				
775-6						p e ⁴²				
786-6						k e ³⁵				
820-6						ts o ³¹				
839-6						t ɯ ²¹				
863-6						kʰ o ³³				
896-6						k a ⁵⁵				
929-6						ʈʂ ɯ ³¹				
1015-6						s u ³⁵				
1035-6						ts ʯ ³³				
1107-6						s ə˞ ⁴⁴				
1173-6						ɕ i ³³				
1195-6						ɕ i ³³				
1241-6						m e ²¹				
1252-6						l õ ²¹				
1294-6						k a ³⁵				
1326-6						ts u ³³				
1348-6						tɕ i ³¹				
1401-6						s e ⁴²				
1451-6						s i ³³				
1473-6						t w e n ³³				
1507-6						tɕʰ i ⁵⁵				
1532-6						k ɯ ³⁵				
1543-6						s ɯ ³³				
1575-6						ɕ e n ⁵⁵				
1618-6						p ɯ ²¹				
1640-6						k o ⁴⁴				
1671-6						ɕ i ⁴⁴				
1731-6						s ou ⁵⁵				
1762-6						s w a ŋ ³¹				
1773-6						t ɯ ⁴⁴				
1794-6						k o ŋ ⁵⁵				
1805-6						z i ⁴²				
1816-6						s y ³³				
1862-6						ts i ⁵⁵				
1885-6						kʰ ə˞ ⁴⁴				
1914-6						s ɯ ³³				
1936-6						p u ³³				
1969-6						ɕ e n ⁵⁵				
2018-6						ts o ŋ ²¹				
2029-6						k a ³⁵				
2051-6						dz u ²¹				
2074-6						k o ⁴⁴				
2085-6						m ə˞ ³³				
2130-6						p ə˞ ⁴⁴				
32-7							m a ⁴⁴			
53-7							ts i ²¹			
93-7							k ɯ ²¹			
216-7							s w a ⁴⁴			
236-7							ts õ ²²			
267-7							tɕ e n ⁴²			
316-7							p ɯ ³³			
327-7							ɣ ɯ ²²			
348-7							ts ʯ ⁴⁴			
400-7							z o ²¹			
452-7							q a ⁵⁵			
463-7							qʰ a ⁴⁴			
512-7							d o ⁴²			
534-7							ts u ⁴⁴			
556-7							qʰ u ²²			
568-7							x ɯ ⁴⁴			
588-7							s w a ⁴⁴			
599-7							pʰ ɯ ⁵⁵			
656-7							k u ²¹			
678-7							k ʯ ²¹			
689-7							m a ⁴²			
700-7							m e ⁴²			
775-7							p e n ⁴²			
786-7							q ɛ ⁵⁵			
820-7							ɖʐ i ⁴²			
839-7							d i ²¹			
863-7							qʰ o ²²			
896-7							q a ⁵⁵			
929-7							ts ɯ ⁴²			
1015-7							s ʯ ⁵⁵			
1035-7							ts u ²²			
1107-7							s a ⁴⁴			
1173-7							ɕ i ²²			
1195-7							ɕ i ²²			
1241-7							m ɛ ²¹			
1252-7							l õ ²¹			
1294-7							q a ⁵⁵			
1326-7							tɕ i ²²			
1348-7							tɕ i ⁴²			
1401-7							s e n ⁴²			
1451-7							s i ²²			
1473-7							t w e ²²			
1507-7							tɕʰ i ⁵⁵			
1532-7							q ɯ ⁵⁵			
1543-7							ɕ ɯ ²²			
1575-7							s j e n ⁵⁵			
1618-7							p ɯ ²¹			
1640-7							k u ⁴⁴			
1671-7							ɕ i ⁴⁴			
1731-7							s o ŋ ⁵⁵			
1762-7							s w a ⁴²			
1773-7							t ɯ ⁴⁴			
1794-7							k o ⁵⁵			
1805-7							z i ⁴²			
1816-7							s y ²²			
1862-7							ts i ⁵⁵			
1885-7							qʰ a ⁴⁴			
1914-7							ɕ ɯ ²²			
1936-7							p u ³³			
1969-7							ɕ e n ⁵⁵			
2018-7							ts o ²¹			
2029-7							q a ⁵⁵			
2051-7							tɕ u ²¹			
2074-7							q o ⁴⁴			
2085-7							m a ²²			
2130-7							p a ⁴⁴			
32-8								m a ⁵⁵		
53-8								ts ə˞ ²¹		
93-8								k ɯ ²¹		
216-8								s w a ⁵⁵		
236-8								ts o ŋ ²²		
267-8								ts e ⁴²		
316-8								p ɯ ²²		
327-8								ɣ ɯ ²²		
348-8								tɕ u ⁵⁵		
400-8								z o ²¹		
452-8								q a ⁵⁵		
463-8								qʰ a ⁵⁵		
512-8								d o ⁴²		
534-8								ts u ⁵⁵		
556-8								qʰ u ²²		
568-8								x ɯ ⁵⁵		
588-8								s w a ⁵⁵		
599-8								pʰ ɯ ⁵⁵		
656-8								k ʯ ²¹		
678-8								k ʯ ²¹		
689-8								m a ⁴²		
700-8								m ɛ ⁴²		
775-8								p e ⁴²		
786-8								q ɛ ⁵⁵		
820-8								ɖʐ o ⁴²		
839-8								d j ɯ ²¹		
863-8								qʰ o ²²		
896-8								q a ⁵⁵		
929-8								d j ɯ ⁴²		
1015-8								ɕ u ⁵⁵		
1035-8								tɕ u ²²		
1107-8								ɕ a ⁵⁵		
1173-8								ɕ i ²²		
1195-8								ɕ i ²²		
1241-8								m ɛ ²¹		
1252-8								l u ²¹		
1294-8								q a ⁵⁵		
1326-8								tɕ ɥ i ²²		
1348-8								dʑ i ⁴²		
1401-8								s e ⁴²		
1451-8								ʂ i ²²		
1473-8								t ɥ e ²²		
1507-8								tɕʰ i ⁵⁵		
1532-8								q ɯ ⁵⁵		
1543-8								ɕ j ɯ ²²		
1575-8								s e ⁵⁵		
1618-8								b ɯ ²¹		
1640-8								k o ⁵⁵		
1671-8								ɕ i ⁴⁴		
1731-8								ɕ j o ⁵⁵		
1762-8								s w ɛ ⁴²		
1773-8								t ɯ ⁵⁵		
1794-8								k o ŋ ⁵⁵		
1805-8								z i ⁴²		
1816-8								s y ²²		
1862-8								ʈʂ i ⁵⁵		
1885-8								qʰ a ⁵⁵		
1914-8								ɕ j ɯ ²²		
1936-8								p ɯ ²²		
1969-8								s e ⁵⁵		
2018-8								ts o ²¹		
2029-8								q a ⁵⁵		
2051-8								tɕ u ²¹		
2074-8								q o ⁵⁵		
2085-8								m a ²²		
2130-8								p a ⁵⁵		
32-9									m æ ⁵⁵	
53-9									ts i ²¹	
93-9									k ɯ ²¹	
216-9									s w a ⁵⁵	
236-9									ts o ŋ ²²	
267-9									ts e ⁴²	
316-9									p ɯ ²²	
327-9									ɣ ɯ ²²	
348-9									ts u ⁵⁵	
400-9									z o ²¹	
452-9									q æ ⁵⁵	
463-9									qʰ a ⁵⁵	
512-9									d o ⁴²	
534-9									ts o ⁵⁵	
556-9									qʰ u ²²	
568-9									χ ɯ ⁵⁵	
588-9									s w a ⁵⁵	
599-9									pʰ ɯ ⁵⁵	
656-9									k u ²¹	
678-9									k ʯ ²¹	
689-9									m æ ⁴²	
700-9									m e ⁴²	
775-9									p e ⁴²	
786-9									q ɛ ⁵⁵	
820-9									ɖʐ o ⁴²	
839-9									d ɯ ²¹	
863-9									qʰ o ²²	
896-9									q æ ⁵⁵	
929-9									d ɯ ⁴²	
1015-9									s u ⁵⁵	
1035-9									ts u ²²	
1107-9									ɕ æ ⁵⁵	
1173-9									ɕ i ²²	
1195-9									ɕ i ²²	
1241-9									m e ²¹	
1252-9									l u ²¹	
1294-9									q a ⁵⁵	
1326-9									ts i ²²	
1348-9									dʑ i ⁴²	
1401-9									s e ⁴²	
1451-9									s i ²²	
1473-9									t ɥ e ²²	
1507-9									tɕʰ i ⁵⁵	
1532-9									q ɯ ⁵⁵	
1543-9									ɕ i ²²	
1575-9									s e n ⁵⁵	
1618-9									b ɯ ²¹	
1640-9									k o ⁵⁵	
1671-9									ɕ i ⁴⁴	
1731-9									s o ŋ ⁵⁵	
1762-9									s w a ⁴²	
1773-9									t ɯ ⁵⁵	
1794-9									k o ŋ ⁵⁵	
1805-9									z i ⁴²	
1816-9									s y ²²	
1862-9									ts i ⁵⁵	
1885-9									qʰ æ ⁵⁵	
1914-9									ɕ i ²²	
1936-9									p u ²²	
1969-9									s e n ⁵⁵	
2018-9									ts o ²¹	
2029-9									q a ⁵⁵	
2051-9									tɕ u ²¹	
2074-9									q o ⁵⁵	
2085-9									m æ ²²	
2130-9									p æ ⁵⁵	
32-10										m a ⁴⁴
53-10										ts i ²¹
93-10										k ɯ ²¹
216-10										s w a ⁴⁴
236-10										ts õ ³³
267-10										tɕ j e n ⁴²
316-10										p ɯ ³³
327-10										ɣ ɯ ³³
348-10										ts o ⁴⁴
400-10										z o ²¹
452-10										k a ⁴⁴
463-10										kʰ a ⁴⁴
512-10										t ou ⁴²
534-10										ts ou ⁴⁴
556-10										qʰ u ²²
568-10										x ɯ ⁴⁴
588-10										s w a ⁴⁴
599-10										pʰ ɯ ⁵⁵
656-10										k u ²¹
678-10										k ʯ ²¹
689-10										m a ⁴²
700-10										m e ⁴²
775-10										p j e n ⁴²
786-10										k e ⁵⁵
820-10										ts o ⁴²
839-10										t ə ²¹
863-10										kʰ u ³³
896-10										k ə˞ ⁵⁵
929-10										ʈʂ ɯ ³¹
1015-10										s u ⁵⁵
1035-10										ts ʯ ³³
1107-10										s a ⁴⁴
1173-10										ɕ i ³³
1195-10										ɕ i ³³
1241-10										m e ²¹
1252-10										l õ ²¹
1294-10										k ã ⁵⁵
1326-10										ts u ³³
1348-10										tɕ i ³¹
1401-10										s e n ⁴²
1451-10										s i ³³
1473-10										t w e n ³³
1507-10										tɕʰ i ⁵⁵
1532-10										k ɯ ⁵⁵
1543-10										s ɯ ³³
1575-10										ɕ j e n ⁵⁵
1618-10										p ɯ ²¹
1640-10										k ou ⁴⁴
1671-10										ɕ i ⁴⁴
1731-10										s o ⁵⁵
1762-10										s w a ŋ ³¹
1773-10										t ɯ ⁴⁴
1794-10										k o ŋ ⁵⁵
1805-10										z i ²¹
1816-10										s ʯ ³³
1862-10										ts i ⁵⁵
1885-10										kʰ a ⁴⁴
1914-10										s ɯ ³³
1936-10										p u ³³
1969-10										ɕ j e n ⁵⁵
2018-10										ts o ŋ ²¹
2029-10										k a ⁵⁵
2051-10										ʈʂ u ²¹
2074-10										k o ⁴⁴
2085-10										m ə˞ ³³
2130-10										p a ⁴⁴
