COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	?	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	?	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
82	?		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
82	pʰ ɨ ŋ ⁵		?	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
82	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	?	p j o	p a ŋ	pʰ u ŋ ³
82	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	?	p a ŋ	pʰ u ŋ ³
82	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	?	pʰ u ŋ ³
82	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	?
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
137	?	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	?	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	?	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	?		kʰ j w i	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
137	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
111			?		k o ʔ ⁵⁵		
111			k o̰ k ⁵⁴		?		
262	?					l eː	
262	l ə ³					?	
540	?	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	?	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	kʰ a ²³	?	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	?	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	?	kʰ aː	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	?	kʰ ɔ ⁵³
540	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	?
21		?	g j o t ⁵²	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	?	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	?			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	g a ³¹			?
486	?		ʃ ɔ ʔ ⁵³				
486	ʃ ɔ ³⁵		?				
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
257	?	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	?	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	?	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	?	pʰ a	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	?	pʰ aˀ	
257	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	?	
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
32	?	p i ³	b i ³²				
32	t ḭ ³²	?	b i ³²				
32	t ḭ ³²	p i ³	?				
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
206	?	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	?	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	?	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	?		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		?	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
353	?		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		?	d z o̰ ʔ ⁵⁴	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	?	sʰ o ³¹		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	?		d z au ³²
353	ts a̰u ⁵		d z au ⁵³	d z o̰ ʔ ⁵⁴	sʰ o ³¹		?
323				?		kʰ a p	
323				kʰ j u m ⁴³		?	
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
428				?	ʃ w ai ʔ ³¹	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	?	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	?	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	s u t	?
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
351	?		p j a̰ ʔ ⁵³	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		?	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	?		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	pʰ ø ⁵		?	
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
405	?			j e ʔ ³	ɹ e ʔ ⁵⁵	r a p	j a̰ p ³¹
405	j a p ³¹			?	ɹ e ʔ ⁵⁵	r a p	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	?	r a p	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	ɹ e ʔ ⁵⁵	?	j a̰ p ³¹
405	j a p ³¹			j e ʔ ³	ɹ e ʔ ⁵⁵	r a p	?
161	?			s ai t ⁵			s ʊ t ⁵
161	s o t ⁵			?			s ʊ t ⁵
161	s o t ⁵			s ai t ⁵			?
469	?		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		?	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	?	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	?	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	?
104	?		l a ²				l u m ⁴
104	l a ³		?				l u m ⁴
104	l a ³		l a ²				?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
3	?	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	?	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	?	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	?		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		?	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
178						?	g ɔ k ⁴
178						k au k	?
38	?	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	?	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	?			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			?	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	?
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
304				?		kʰ a ɲ	
304				k a̰ ŋ ³²		?	
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
47			?	m a ³²	m u		m w i ⁵²
47			m j ḛ ⁴³	?	m u		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	?		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	m u		?
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
212	?		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		?	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	?	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	?	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	?	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	?
108				?			d z a ŋ ³¹
108				d z o ³¹			?
207	?		g j ɛ t ⁴			r i t	
207	j u k ⁴³		?			r i t	
207	j u k ⁴³		g j ɛ t ⁴			?	
89	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		?	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	?
306	?		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		?	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	?	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	?	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	?	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	?
34		?	g e ⁵¹	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	?	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	?			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	ɣ i t ⁴			?
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
534				?	ɲ o ⁵⁵		
534				n o ʔ ³⁴	?		
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
385				?		ŋ a mˀ	
385				n a ⁵²		?	
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
576						?	h a ⁵
576						h m aː	?
219	?		m oi ⁴⁵	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		?	m a̰ ḭ t ⁵			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	?			m u n ³⁴
219	m a n ⁵		m oi ⁴⁵	m a̰ ḭ t ⁵			?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
364				?		tsʰ w i	
364				dʒ au ²		?	
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
175					?	p r a	
175					p j a ⁵⁵	?	
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
226	?		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		?			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			?	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	?
416	?						d u n ⁵³
416	d ɨu ⁴³						?
456	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
