COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1298				g u m b a	g u m b a	g u r m b aː					?		g u r u m b aː		g u l u m b a	g u r u m aː
1298				g u m b a	g u m b a	g u r m b aː					g u l u m b a		?		g u l u m b a	g u r u m aː
1298				g u m b a	g u m b a	g u r m b aː					g u l u m b a		g u r u m b aː		?	g u r u m aː
1298				g u m b a	g u m b a	g u r m b aː					g u l u m b a		g u r u m b aː		g u l u m b a	?
5981	?	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	?		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		?			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			?		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		?	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			?		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		?	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	?
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
3136				?	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	?	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	?	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	?		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		?	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		?			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			?	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	?
5381							?			m aː n d i						
5381							m aː n d i			?						
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
3015						?				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				?	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	?	n a n a	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	?	n aː n d a		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	?		n a n d a	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		?	n a n a
3015						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	?
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
3256						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						?	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		ɛ m ɛ	?
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
3322								?		n ɔː						
3322								n uː		?						
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
1255	?	m														
1255	m	?														
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
432					?	k a n				k a n	k a n				k a n	k a r̃ a
432					k a n i	?				k a n	k a n				k a n	k a r̃ a
432					k a n i	k a n				?	k a n				k a n	k a r̃ a
432					k a n i	k a n				k a n	?				k a n	k a r̃ a
432					k a n i	k a n				k a n	k a n				?	k a r̃ a
432					k a n i	k a n				k a n	k a n				k a n	?
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
1185	?					n										
1185	n					?										
3921	?	t a l a														
3921	t a n d a	?														
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
3812				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		?		p i n i				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		?				p i n ɛ
3812				p i n i		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				?
5550			?					n a r e								
5550			n a r e					?								
4506								?							s ĩː	
4506								n s ĩː							?	
3670										?				n i		
3670										ɲ i				?		
2026	?	l ɔ s ɔː					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	?					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	l ɔ s ɔː					?									
3533		?									ɔ m ɔ					
3533		m oː									?					
2029						?									n aː	
2029						n aː									?	
5792				?									d ɛ			
5792				t ɛ m									?			
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
1647					?			nʷ aː g a								
1647					n aː g a			?								
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
4219	?			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			?					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					?		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		?		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		?	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	?		
179				?									dʒ o j̃			
179				dʒ e j									?			
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
685				?					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					?	b o n			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	?			b o o	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			?	s o r̃ u		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	?		b oː n ɔ
685				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		?
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
3014					?			nʷ aː								
3014					n aː g a			?								
345		?					k u w o									
345		k u w o					?									
3935															?	k u j iː
3935															k u n j e	?
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
3573						?		dʒ a m a								
3573						d u m i		?								
5551						?								d o g u		
5551						d o ŋ g i								?		
2396				?					n				n ɛ		n o	n ɛ
2396				n					?				n ɛ		n o	n ɛ
2396				n					n				?		n o	n ɛ
2396				n					n				n ɛ		?	n ɛ
2396				n					n				n ɛ		n o	?
2353			?					t o r i								
2353			t o r i					?								
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
4535	?	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	?			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			?	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	?	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	?	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	?		s u g ɔ	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		?	s u g ɔ				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	?				s u w ɔ	
4535	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				?	
915									?			ĩ	iː			iː
915									ĩː			?	iː			iː
915									ĩː			ĩ	?			iː
915									ĩː			ĩ	iː			?
2817	?	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	?					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					?			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			?			a ŋ g aː		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			?		a ŋ g a	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		?	a ŋ g ãː
2817	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		a ŋ g a	?
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
5532			?		i nː i	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		?	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	?		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		?		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		?	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	?		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	i n i		?			
1988	?		p u n d e		p u n d e			p u n d u								
1988	m̩ b u n d o		?		p u n d e			p u n d u								
1988	m̩ b u n d o		p u n d e		?			p u n d u								
1988	m̩ b u n d o		p u n d e		p u n d e			?								
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
1172						?				g u l o	k ɔ l ɔ		g u l o			g u l o
1172						g u l				?	k ɔ l ɔ		g u l o			g u l o
1172						g u l				g u l o	?		g u l o			g u l o
1172						g u l				g u l o	k ɔ l ɔ		?			g u l o
1172						g u l				g u l o	k ɔ l ɔ		g u l o			?
1071	?						l u g o									
1071	l u w o						?									
871	?	m														
871	m	?														
2774	?		k a n i		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		?		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		?			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			?			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			?			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			k a n			?		
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
1023	?					j ɛ					j o		j e	j		
1023	j e					?					j o		j e	j		
1023	j e					j ɛ					?		j e	j		
1023	j e					j ɛ					j o		?	j		
1023	j e					j ɛ					j o		j e	?		
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
1452	?	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	?		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		?			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			?		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		?	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			?	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	?		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		?
1503				?					d a ŋ a							
1503				d a ŋ a					?							
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
5707	?						n̩ d o									
5707	t oː						?									
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
4783									?					r u		
4783									r a					?		
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
2958				?					m ɔ̃ː			m ɔː	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					?			m ɔː	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			?	m o m o	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	?	m ɔ m		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	m o m o	?		m ɔː
2958				m ɔ w̃					m ɔ̃ː			m ɔː	m o m o	m ɔ m		?
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
5693					?			d u g u								
5693					d u g u			?								
2881				?								n e ŋ e r e		n i ŋ o		
2881				n ɛ ŋ ɛ								?		n i ŋ o		
2881				n ɛ ŋ ɛ								n e ŋ e r e		?		
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
1612				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		?		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		n u m b o			?
1792							?							l ɔ		
1792							l a							?		
5866					?	k a r aː	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	?	k a s a			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	?			k a r a			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			?			k a r u		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			?		g a d a	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		?	g a m i r u
5866					k a r a	k a r aː	k a s a			k a r a			k a r u		g a d a	?
1722		?					uː j i									
1722		uː j i					?									
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
571						?					s u n dʒ o					
571						s u n dʒ i					?					
388						?					d uː					
388						d u b e					?					
60	?	a r														
60	a r	?														
5794							?						j aː			
5794							j ɛ						?			
5272	?	t e g e		t e g u					t e g u					t e g u		
5272	t e	?		t e g u					t e g u					t e g u		
5272	t e	t e g e		?					t e g u					t e g u		
5272	t e	t e g e		t e g u					?					t e g u		
5272	t e	t e g e		t e g u					t e g u					?		
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
2514	?			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			?			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			?		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		?	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				?	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	?	
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
3498			?		n iː	n iː		n iː							n iː	
3498			n i		?	n iː		n iː							n iː	
3498			n i		n iː	?		n iː							n iː	
3498			n i		n iː	n iː		?							n iː	
3498			n i		n iː	n iː		n iː							?	
5200					?	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	?				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				?		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		?	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	?		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		?	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	?
5198	?	m														
5198	m	?														
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
4260		?			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			?		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		?		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		?			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			?	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	?			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			?
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
