COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3015											n ɔː n d ɔ					
3015												n a n a				
3015													n aː n d a			
3015															n a n d a	
3015																n a n a
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
3256						m a										
3256												ɛ m a				
3256													ɛ mː ɛ			
3256															ɛ m ɛ	
3256																ɛ m ɛ
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
3322								n uː								
3322										n ɔː						
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
1255	m															
1255		m														
4364							t i ŋ i									
4364												t i ŋ ɛ				
432					k a n i											
432						k a n										
432										k a n						
432											k a n					
432															k a n	
432																k a r̃ a
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
2217						i n										
2217											u n					
2217															u n	
1185	n															
1185						n										
3921	t a n d a															
3921		t a l a														
4801		d a w														
4801									d a g a							
4801													d a g i			
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
3812				p i n i												
3812						n i ŋ g i										
3812								b a ŋ g u								
3812										p i ŋ g i						
3812												p i n i				
3812																p i n ɛ
5550			n a r e													
5550								n a r e								
4506								n s ĩː								
4506															s ĩː	
3670										ɲ i						
3670														n i		
2026	n̩ d ɔ s ɔː															
2026		l ɔ s ɔː														
2026							l ɔ s ɔ									
3533		m oː														
3533											ɔ m ɔ					
2029						n aː										
2029															n aː	
5792				t ɛ m												
5792													d ɛ			
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
1647					n aː g a											
1647								nʷ aː g a								
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
61							k ɛ n d ɛ									
4219	t e m b e															
4219				t ɛ m ɛ												
4219									t e m b e							
4219											t e m b e					
4219													d ɛ m b ɛ			
4219														d o m o		
179				dʒ e j												
179													dʒ o j̃			
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
2902													j ɛ			
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
685				b ɔ r̃ ɔ												
685									s ɔ r̃ ɔ							
685										b o n						
685													b o o			
685														s o r̃ u		
685																b oː n ɔ
4384				k o w												
4384												k oː				
4384														k o w		
3014					n aː g a											
3014								nʷ aː								
345		k u w o														
345							k u w o									
3935															k u n j e	
3935																k u j iː
5983			w a j a													
5983					w a j a											
5983								w a j a								
744				l ɔ w ɔ												
744									l a w a							
744										l a b a						
744												l ɔ w ɔ				
744													n a b a			
744																l a b a
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
3573						d u m i										
3573								dʒ a m a								
5551						d o ŋ g i										
5551														d o g u		
2396				n												
2396									n							
2396													n ɛ			
2396															n o	
2396																n ɛ
2353			t o r i													
2353								t o r i								
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
4535	s u w a															
4535		s u w ɔ														
4535					s u g ɔ											
4535						s u g ɛ										
4535							s u g ɔ									
4535								s u g ɛ								
4535										s u g ɔ						
4535											s u g ɔ					
4535															s u w ɔ	
915									ĩː							
915												ĩ				
915													iː			
915																iː
2817	a n d iː															
2817		a ŋ g i														
2817							a ŋ									
2817										a ŋ g aː						
2817													a ŋ g aː			
2817															a ŋ g a	
2817																a ŋ g ãː
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
5532			ʔ i n i													
5532					i nː i											
5532						i n ɔː										
5532								i n i								
5532										i n u						
5532											i n i					
5532													i n u			
1988	m̩ b u n d o															
1988			p u n d e													
1988					p u n d e											
1988								p u n d u								
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
1172						g u l										
1172										g u l o						
1172											k ɔ l ɔ					
1172													g u l o			
1172																g u l o
1071	l u w o															
1071							l u g o									
871	m															
871		m														
2774	k a ŋ															
2774			k a n i													
2774					k a n i											
2774								k a n a								
2774											k a n					
2774														k a r̃ u		
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
1023	j e															
1023						j ɛ										
1023											j o					
1023													j e			
1023														j		
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
1452	g aː r a															
1452		g aː r a														
1452				g aː r a												
1452							g aː r ɛ									
1452									g aː r a							
1452										g a r a						
1452													g i r a			
1452														g aː r a		
1452																g a r a
1503				d a ŋ a												
1503									d a ŋ a							
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
5707	t oː															
5707							n̩ d o									
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
2671				ŋ o												
2671						n										
2671							n̩ d o									
2671								n dʒ aː								
2671											n uː					
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
4783									r a							
4783														r u		
5923			w a l e													
5923					w a l e											
5923											w a l e					
2958				m ɔ w̃												
2958									m ɔ̃ː							
2958												m ɔː				
2958													m o m o			
2958														m ɔ m		
2958																m ɔː
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
5693					d u g u											
5693								d u g u								
2881				n ɛ ŋ ɛ												
2881												n e ŋ e r e				
2881														n i ŋ o		
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
1612				n u m												
1612									n u m b ɔ							
1612											d u m b ɔ					
1612													n u m b o			
1612																n u m ɔ
1792							l a									
1792														l ɔ		
5866					k a r a											
5866						k a r aː										
5866							k a s a									
5866										k a r a						
5866													k a r u			
5866															g a d a	
5866																g a m i r u
1722		uː j i														
1722							uː j i									
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
571						s u n dʒ i										
571											s u n dʒ o					
388						d u b e										
388											d uː					
60	a r															
60		a r														
5794							j ɛ									
5794													j aː			
5272	t e															
5272		t e g e														
5272				t e g u												
5272									t e g u							
5272														t e g u		
4						k u n dʒ ɛ										
4											k u n dʒ o					
2514	d u s u															
2514				d u dʒ u												
2514							d u s i									
2514									d u s u							
2514										d u d ɛː						
2514														d u s u		
2514															t u dʒ u	
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
3710													n i m ɛ m			
3710															n i m ɛ m	
3498			n i													
3498					n iː											
3498						n iː										
3498								n iː								
3498															n iː	
5200					ɛ l											
5200						ɛ l i										
5200										ɛ l ɛː						
5200												ɛ l u				
5200													ɛ l ɛ			
5200															ɛ l	
5200																ɛː l
5198	m															
5198		m														
435												k u m u ɲ u				
435													k u m u n dʒ o			
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
4260		ɔ m b u														
4260					ɔ m b ɛ											
4260							ɔ m b i									
4260									ɔ m b u							
4260												ɔ m u				
4260													ɔ mː aː			
4260																ɔ m u
4572					d u ŋ g u											
4572								d u ŋ g u r i								
1207			g e													
1207					g e											
1207								g e								
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
1204	k e r i															
1204		k e r i														
1204							k e r i									
1204										g e r iː						
3572					b ɛ r u											
3572							b ɛ r i									
3572									b ɛ r u							
3572										b ɛ r ɛː						
3572											b ɛː r i					
3572													b ɛ r u			
3572														b ɛ r u		
3572															b ɛ d u	
3572																b ɛ r u
1337				l e m												
1337												l e w e				
1502				d u n												
1502									d u ŋ							
1502												d u ŋ u				
1502																d u ŋ u
2669			t aː l u													
2669					d uː l u											
2669										u l u						
5887	j a m															
5887		j a m														
5887							j a									
5887										j a						
5887													j aː n a			
5887														j̃ a r̃ u		
5887																j aː r̃ a
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
3089			j a w													
3089					j a w											
3089								j a w								
936													b ɛː			
936															b i j a	
936																b i
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
200										b e j aː						
200															b i j a	
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
2181				oː												
2181									oː							
2181												o				
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
3426			s eː													
3426					s eː											
5278							t i ŋ a									
5278												t i ŋ ɛ				
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
5769	z uː															
5769										z u g o						
5769															z u w o	
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
4038			k oː g e													
4038					k oː g e											
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
4947										ɔ j̃						
4947														ɔ j̃		
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
567				j i n e												
567												ɲ i n e				
567													n i nː ɛ			
567																n i n ɛ
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
650	b e s i															
650		b ɛ s i														
650				b e dʒ e												
650						b e dʒ i										
650							b ɛ s i									
650											b e dʒ o					
650													b o d o			
650															b e z e	
650																b o dʒ o
1292	t u r u s u															
1292														t u s u		
2284	m															
2284		m														
2351	p aː															
2351		p aː														
2351					b a b a											
2351							p a w a									
2351										p a p a						
2351												b a b aː				
2351														b a b a		
2351															b a b a	
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
389									n							
389													n ɛ			
389														n		
389																n ɛ
5657				s u r̃ ɔ												
5657									u s u r̃ u							
327	n iː m															
327					i n i											
327						n iː										
525					t a dʒ u											
525								t a dʒ i								
5962							j u r									
5962									j u r							
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
2866					g j ɛː											
2866								g i j ɛ								
545	u r u															
545				i r u												
545							u r i									
545												i r i				
545													i r u			
545														i r u		
545																i r u
