COGID	dutch	english	french	german
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
1577	?	h æ ŋ		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	?		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	h æ ŋ		?
303	?	w ɜː k		
303	w ɛ r k	?		
1548	?			aː t m ə n
1548	aː d ə m ə			?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
305	?			pf aː l
305	p aː l			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
919	?			ʃ t uː l
919	s t uː l			?
1669	?			b ɛ r k
1669	b ɛ r x			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1959	?	s l iː p		ʃ l aː f ə n
1959	s l aː p ə	?		ʃ l aː f ə n
1959	s l aː p ə	s l iː p		?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
1254	?			h eː r t
1254	h aː r t			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
901	?	k l ɔː		k l au ə
901	k l ɑu w	?		k l au ə
901	k l ɑu w	k l ɔː		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
2156	?	k əʊ l d		ɛ r + k ɛ l t + ʊ ŋ
2156	v ə r + k ɑu t + h ɛɪ t	?		ɛ r + k ɛ l t + ʊ ŋ
2156	v ə r + k ɑu t + h ɛɪ t	k əʊ l d		?
27	?			f l ai ʃ
27	v l eː s			?
1989	?	h eɪ		h ɔy
1989	h oː j	?		h ɔy
1989	h oː j	h eɪ		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
646	?	l ʌ ŋ		l ʊ ŋ ə
646	l ɔ ŋ	?		l ʊ ŋ ə
646	l ɔ ŋ	l ʌ ŋ		?
30	?			l ai m
30	l ɛɪ m			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
1243	?	m iː l		m aː l ts ai t
1243	m aː l + t ɛɪ t	?		m aː l ts ai t
1243	m aː l + t ɛɪ t	m iː l		?
-306	?	p əʊ s t		
-306	p ɔ s t	?		
243	?			t ɔy ə r
243	d yː r			?
648	?	b ɔː r		b oː r ə n
648	b oː r ə	?		b oː r ə n
648	b oː r ə	b ɔː r		?
2192	?	k aʊ		
2192	k uː	?		
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
1408	?			n eː m ə n
1408	n eː m ə			?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
