COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		?	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	?		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		?
138	?		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	?	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	?	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	?	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	?	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	?
387				?	eː		eː			iː
387				eː	?		eː			iː
387				eː	eː		?			iː
387				eː	eː		eː			?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
91				?	a t a m a		a t a m a	a t a m a		a t a m a
91				a t a m a	?		a t a m a	a t a m a		a t a m a
91				a t a m a	a t a m a		?	a t a m a		a t a m a
91				a t a m a	a t a m a		a t a m a	?		a t a m a
91				a t a m a	a t a m a		a t a m a	a t a m a		?
262	?	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	?	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	?	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	?		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		?	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	?	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	?
-107			?				ɸ u z a			
-107			h iː z a				?			
298	?	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	?	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	?		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		?	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		?
78		?	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	?	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	?	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	?	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	?	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	?	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	?		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		?
88	?					pˢ ɨ g i				
88	h i g i					?				
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
395	?	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	?	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	?	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	?	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	?	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	?	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	?	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	?	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	?
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
256			?		s u k e n a i			s u k u n a i		s u k u n a i
256			s u nː e		?			s u k u n a i		s u k u n a i
256			s u nː e		s u k e n a i			?		s u k u n a i
256			s u nː e		s u k e n a i			s u k u n a i		?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
369	?	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	?	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	?	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	?	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	?	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	?	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	?			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			?
182	?		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		?	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	?	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	?	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	?	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	?	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	?	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	?	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	?
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
342	?	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	?	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	?	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
443		?		s a g e r u						
443		s a g e r u		?						
265							?	m o j a		
265							m o j a	?		
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
278		?	h e	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	?	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	h e	?	h e b i			h e b i		h e b i
278		h e b u m e	h e	h e b i	?			h e b i		h e b i
278		h e b u m e	h e	h e b i	h e b i			?		h e b i
278		h e b u m e	h e	h e b i	h e b i			h e b i		?
424	?	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	?	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	?	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	?		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		?	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	?	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	?
