COGID	dutch	english	french	german
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
2183	?		t ɔ ʀ o	ʃ t iː r
2183	s t iː r		?	ʃ t iː r
2183	s t iː r		t ɔ ʀ o	?
320		?		t oː t
320		d aɪ		?
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
-1153	?	r aʊ n d		r ʊ n t
-1153	r ɔ n t	?		r ʊ n t
-1153	r ɔ n t	r aʊ n d		?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1939	?	f l ɔː r		
1939	v l uː r	?		
783		?	ʀ u t	
783		r əʊ d	?	
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
1930	?	b r eɪ k		b r ɛ x ə n
1930	b r eː k ə	?		b r ɛ x ə n
1930	b r eː k ə	b r eɪ k		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
947	?	l ɪ v ə r		l eː b ə r
947	l eː v ə r	?		l eː b ə r
947	l eː v ə r	l ɪ v ə r		?
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
1836	?	k ɑː m		
1836	k ɑ l m	?		
27	?			f l ai ʃ
27	v l eː s			?
1254	?			h eː r t
1254	h aː r t			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1144	?			k aː l
1144	k aː l			?
260	?			m yː d ə
260	m uː			?
186	?			ʃ ʊ l t
186	s x ʉ l t			?
256	?	n eɪ k ɪ d		n a k t
256	n aː k t	?		n a k t
256	n aː k t	n eɪ k ɪ d		?
2024	?	p æ n		pf a n ə
2024	p ɑ n	?		pf a n ə
2024	p ɑ n	p æ n		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
672	?			d ɛ k ə
672	d eː k ə			?
280	?			b oː ɡ ə n
280	b oː x			?
850	?	t ɔ p		
850	t ɔ p	?		
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
754	?	r eɪ n		r eː ɡ ə n
754	r eː ɣ ə	?		r eː ɡ ə n
754	r eː ɣ ə	r eɪ n		?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
901	?	k l ɔː		k l au ə
901	k l ɑu w	?		k l au ə
901	k l ɑu w	k l ɔː		?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
1059	?	w iː		v iː r
1059	w ɛɪ	?		v iː r
1059	w ɛɪ	w iː		?
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
287	?			t au
287	t ɑu w			?
274	?	d ɛ f		t au p
274	d oː f	?		t au p
274	d oː f	d ɛ f		?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
