COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
5855				j ɛ̃ ⁴⁴					
5855						j ɛ ³¹			
5855									j a ⁴²
6556	ʈʂ ɤ ⁴⁴								
6556		ts w ɔ ⁴⁴							
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
3304				l ã ³¹					
3304									l a ³¹
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
4163				p ɛ ³¹					
4163					p ã ³¹				
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
6301	ɲ i ⁴⁴								
6301		j ĩ ⁴⁴							
6301			j ĩ ⁴⁴						
6301				j ĩ ⁴⁴					
6301						ɲ i ⁴⁴			
6301							n i ⁴⁴		
6301									ɲ i ⁴⁴
1822						p i ²¹			
1822									p i ³¹
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
3009	p ɯ ²¹								
3009		p ɯ ²¹							
3009			p ɯ ²¹						
3009				p ɯ ²¹					
3009					p ɯ ³¹				
3009						p ɯ ²¹			
3009							p ou ²¹		
3009									p ɯ ²¹
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
1998	a ⁵⁵								
1998				a ⁴⁴					
1998					a ⁵⁵				
1998								a ⁵⁵	
1998									a ³³
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
