COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4635	?				tɕ a ⁴²	ts o ³¹	k w ɔ ⁴²	k ɔ ³¹	tɕʰ o ⁴²
4635	ʈʂ ɔ ⁴²				?	ts o ³¹	k w ɔ ⁴²	k ɔ ³¹	tɕʰ o ⁴²
4635	ʈʂ ɔ ⁴²				tɕ a ⁴²	?	k w ɔ ⁴²	k ɔ ³¹	tɕʰ o ⁴²
4635	ʈʂ ɔ ⁴²				tɕ a ⁴²	ts o ³¹	?	k ɔ ³¹	tɕʰ o ⁴²
4635	ʈʂ ɔ ⁴²				tɕ a ⁴²	ts o ³¹	k w ɔ ⁴²	?	tɕʰ o ⁴²
4635	ʈʂ ɔ ⁴²				tɕ a ⁴²	ts o ³¹	k w ɔ ⁴²	k ɔ ³¹	?
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
6914	?					tsʰ e ⁴²	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					?	ts ou ⁴²		
6914	ʈʂ ɯ ⁴²					tsʰ e ⁴²	?		
2830	?	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	?	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	?	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	?				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				?	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	?
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	?	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	?	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	?
660	?	t w a ³¹	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	?	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	?				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				?	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				t w e ³³	?	
4691		?				n a ⁴²			n a ³⁵
4691		n a ⁵⁵				?			n a ³⁵
4691		n a ⁵⁵				n a ⁴²			?
317	?	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	?	p j ɛ ⁴⁴	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	?	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	?		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴		?	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴		p j ɛ ⁴⁴	?	p j ɛ ⁴⁴	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	?	p j ɛ ⁴⁴
317	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	?
5899	?					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					?	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	?	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	?	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	?
3385	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	?	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ ⁵⁵
3385	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	?
664						?			m u ³³
664						m u ³³			?
3915	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
4066		?	m i ⁴²	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	?	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	?			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	m i ³³			?		
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
4159	?	tɕʰ i ³³					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	?					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					?		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					tɕ ĩ ³⁵		?
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
6403	?		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		?	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	?	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	?		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		?	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	?	
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
6058	?	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	?	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	?				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				?	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	?	
6993						?		ɕ ɛ ⁴⁴	s e ⁴⁴
6993						s e ⁴⁴		?	s e ⁴⁴
6993						s e ⁴⁴		ɕ ɛ ⁴⁴	?
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
5852		?				k e ⁵⁵	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				?	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				k e ⁵⁵	?		
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
2573	?							ts o ⁴²	
2573	ʈʂ ɔ ⁴²							?	
3874	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	?	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	?	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	?			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			?	
6605	?	ŋ ɔu ³³						ʁ ɔ ³³	
6605	ŋ ɔ ³³	?						ʁ ɔ ³³	
6605	ŋ ɔ ³³	ŋ ɔu ³³						?	
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
1496	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1496	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
6961	?	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	?	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	?	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	?		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		?	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	?	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	?	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	?
4634	?					kʰ w e ³³			
4634	kʰ w e ³³					?			
6771		?		m a ⁵⁵	m ã ⁵⁵				
6771		m a ⁴⁴		?	m ã ⁵⁵				
6771		m a ⁴⁴		m a ⁵⁵	?				
4877				?	k ɯ ⁴⁴				
4877				k ɯ ⁵⁵	?				
4456	?	j ĩ ²¹	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	?	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	?						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹						?
2669			?	k ɯ ⁴²		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	?		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		?		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		tsʰ ɿ ²¹		?	
464						?			ɕ o ⁴²
464						ɕ o ⁴²			?
3301	?	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	?	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	?		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	?	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	
483	?	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	?	ts õu ²¹	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	?	ts ɔ ³³		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	?		ts o ²¹			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		?			ts o ²¹
483	ʈʂ ɔ ³¹	ts ɔ̃u ²¹	ts õu ²¹	ts ɔ ³³		ts o ²¹			?
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
6578	?	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	?	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	?	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	?		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		?
958			?	m a ²¹					
958			m a ²¹	?					
6253	?	kʰ u ³³	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	?	kʰ u ³³	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
6253	kʰ u ³³	kʰ u ³³	kʰ u ³³	?		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
