COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
413	ts ɨ k i s a s u r i	ts u tɕː a s u	?	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	?	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	?	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	?	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	?	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	?	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	?	ts u k i s a s u
413	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	?
123			?				k uː	k uː		
123			k uː				?	k uː		
123			k uː				k uː	?		
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
106						?			h w i ɕ a	
106						p ɨ s a			?	
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
86			?							s i pː o
86			s iː b o							?
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
387				?	eː		eː			iː
387				eː	?		eː			iː
387				eː	eː		?			iː
387				eː	eː		eː			?
420	?	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	?	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	?		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		?	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	?	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	?	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	?	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	?	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	?
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
369	?	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	?	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	?	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	?	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	?	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	?	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	?			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			?
138	?		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	?	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	?	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	?	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	?	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	?
188	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
248	?								ʔ a m a	
248	ʔ a m a								?	
158					?					a ŋ e r u
158					a ŋ e r u					?
