COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
123																		ʃ e m e	
123																			ʃ i m i
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
4	dʒ ə r b a																		
4		dʒ eː d																	
4			g j i ʃ ə																
4				g j i ʃ ə															
4					g ɨ n ʒ ə														
4								dʒ j i ʃ ə											
4									g i ʃ ə										
4											g i ʃ ɨ ʔ ə								
4												g ɨ n ʒ ə							
4													g ɨ n ʒ ə						
4														g ɨ n ʒ ə					
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
167			g ɨ j ə																
167				g ɨ j ə															
167					g ɨ jː ə														
167							g ɨ j ə												
167								g ɨ j ə											
167									g ɨ j ə										
167											g ɨ j ə								
167													g ɨ j ə						
167														g ɨ j ə					
