COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
3943	ʂ ɤ ³³								
3943		s w ɔ ³³							
3943			s ɤ ³³						
3943				s u ³³					
3943					ʂ u ³³				
3943						s ɤ ³³			
3943							ɕ ɛ ⁴⁴		
3943								ʃ ɤ ³³	
3943									s ɤ ³²
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
4436	ts ɿ ²¹								
4436		ts ɿ ²¹							
4436			ts ɿ ²¹						
4436				ts ɯ ⁴⁴					
4436					ɖʐ ʅ̃ ³³				
4436						ts ɿ ²¹			
4436							ts ɿ ²¹		
4436									ts ɿ ²¹
6531	j ɯ ⁴⁴								
6531		j ɯ ⁴⁴							
6531			j ɯ ⁴⁴						
6531				j ɯ ⁴⁴					
6531					j ɔ ³¹				
6531							j ou ⁴⁴		
6531								j ɯ ⁴⁴	
6531									j ɯ ⁴⁴
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
6089			m a ⁵⁵						
6089				m a ⁵⁵					
5243	k ɤ ⁴²								
5243		k w ɔ ⁴²							
5243			k ɤ ⁴²						
5243					k ɤ ⁴⁴				
5243						k ɤ ³²			
5243							k ɯ ⁴²		
5243								k ɤ ⁴²	
5243									k ɤ ³²
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
2680			m o ³¹						
2680				m ɔ ³¹					
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
5651	ʈʂ ɤ ³³								
5651		ts w ɔ ³³							
5651			ts ɤ ³³						
5651				ts u ³³					
5651					tɕ ʊ ³³				
5651						ts ɤ ³³			
5651								dz ɤ ⁴⁴	
5651									ts ɤ ³³
1522								ɕ ɛ ⁴⁴	
1522									s e ⁴⁴
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
5588	l ɯ ²¹								
5588		l e ²¹							
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
64	kʰ ɔ ³³								
64		kʰ w ɔ ³³							
64			kʰ ou ³³						
64				kʰ u ³³					
64					qʰ ɔ ³¹				
64						ɔ ³³			
64							kʰ w ɔ ³³		
64								kʰ ɔ ³³	
64									kʰ w ɔ ³³
