COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6426	tsʰ ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	?	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	?	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	?	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	?		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		?
5899	?					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					?	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	?	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	?	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	?
1903	?	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	?	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	?	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		?	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	?	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	?	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	?
7012	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵
7012	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	?	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	?	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	?
3065	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		?	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	?	k ɯ ³⁵	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	?	k ɯ ³⁵
3065	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	?
534					?	t ɔ ³⁵		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	?		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		?	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		d ɔ ³¹	?
1998	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
6457	?	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	?	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	?	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	?		ts o ³³		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		?		dz ɔ ³³	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		?	ts o ³³
6457	ʈʂ ɔ ³³	ts u ³³	ts õ ³³	ts õ ³³		ts o ³³		dz ɔ ³³	?
2718	?	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	?	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	?	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	?	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	?	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	?		dz ɤ ³³	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		?	ts ɤ ³³
2718	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	?
3670						?		tʰ u ⁵⁵	
3670						tʰ u ⁵⁵		?	
3472	?	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	?		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		?	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	?		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		?	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	?
517	?				tɕ ɛ̃ ⁵⁵			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				?			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				tɕ ɛ̃ ⁵⁵			?	
4573	?					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					?	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	?	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	?	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	?
4277		?	f ɤ ³³						
4277		f ɤ ³³	?						
1483	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
5813	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɛ ⁵⁵
5813	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?
3413					?			m i ³³	
3413					m i ³¹			?	
5511	?	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	?	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	?	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	?		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		?	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	?	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	?	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	?
3630			?		v ɤ ⁵⁵				
3630			v ɤ ⁵⁵		?				
4718	?	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	?	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	?	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	?		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		?	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	?	x a ⁵⁵	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	?	x a ⁵⁵
4718	x a ⁵⁵	xʰ ã ⁵⁵	x ã ⁵⁵	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	?
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
5183					?	tɕ i ³³			
5183					ts ɿ ³³	?			
4066		?	m i ⁴²	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	?	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	?			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	m i ³³			?		
3064	?	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	?	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	?		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		?	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	?	ts ao ³¹	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	?	ts o ⁴²
3064	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	?
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
1218						?			kʰ ɔ ⁵⁵
1218						kʰ ɔ ⁵⁵			?
3303	?		k ɯ ³³			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		?			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			?	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	?	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	k ɯ ³³	?	
2576		?	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	?				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				?		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		?
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
5058	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	?		w a ⁴⁴
5058	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
2174	?		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		?			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			?	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	?	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	?	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	?
4691		?				n a ⁴²			n a ³⁵
4691		n a ⁵⁵				?			n a ³⁵
4691		n a ⁵⁵				n a ⁴²			?
6595	?	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	?	p e ⁴⁴	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
6595	p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
