COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
40-1	?	y n ¹³	h u ŋ ⁵⁵	y n ³¹	x u ŋ ⁵²	w a n ²¹	y n ²¹³	yeː ⁴²	j u n ¹¹	y n ⁴⁵	ɥ i ŋ ¹³	w ə n ²³	ɥ ə n ²⁴	y ŋ ¹¹	ɦ ɥ o ŋ ³¹	u n ²⁴	yeː ²⁴	yiː ³⁴	ɥ ə n ⁵⁵
42-1	?	u ⁴¹	ŋ ou ³⁵	v u ⁵³	u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	ŋ ²¹³	ŋ ¹³	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³⁴	g ɔ ³³	u ⁵³	u ⁴²	u ³⁵
43-1	?	ts i n ⁴¹	ts eː ⁵³	tɕ i n ⁵³	ts i ŋ ³¹	tʃ ɪ ŋ ³⁵	tɕ i n ⁴²	tɕ i ŋ ⁵⁵	ts j a ŋ ³¹	tɕ i n ²¹³	ts i ŋ ⁵⁵	tɕ i n ²¹	ts i n ⁵²	tɕ i ŋ ⁵³	ts e ŋ ⁴⁵	ts ɪ ŋ ⁵¹	tɕ i ŋ ⁵³	tɕ iː ⁴²	ts j ə ŋ ³⁵
46-1	?	w a n ¹³	b w a ŋ ⁵⁵	w a ŋ ³¹	w ɔ ŋ ⁵²	m ɔ ŋ ²¹	w a ŋ ²¹³	w a ŋ ⁴²	m ɔ ŋ ¹¹	w ɔ ŋ ²⁴	uɒː ¹³	a ŋ ²³	v ɒ ŋ ²⁴	v ɒː ¹¹	ɦ w ɔ ³¹	b ɔ ŋ ²⁴	v a ŋ ²⁴	w ɑ ŋ ³⁴	v a ŋ ⁵⁵
52-1	?	n j a n ⁵⁵	l j a ŋ ³⁵	n j a ŋ ¹³	l w ɔ ŋ ²⁴²	l œ ŋ ²²	n j a ŋ ³⁵	l j a ŋ ²¹	l j ɔ ŋ ⁵²	l j ɔ ŋ ²¹	l iaː ¹³	n j a ŋ ³³	l j a ŋ ³¹	l iɒː ⁴⁵	l i ²²	l j ɔ ŋ ³³	l j a ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	l j a ŋ ⁵¹
53-1	?	ʐ ə n ¹³	n a ŋ ⁵⁵	z ə n ³¹	i ŋ ⁵²	j a n ²¹	n ə n ²¹³	ʐ eː ⁴²	ɲ i n ¹¹	l a n ⁴⁵	z ə ŋ ¹³	i n ²³	z ə n ²⁴	z ə ŋ ¹¹	z a ŋ ³¹	dz i n ²⁴	ʐ eː ²⁴	l ə n ³⁴	ʒ j ə n ⁵⁵
56-1	?	tɕ i n ³³	k i m ³³	tɕ i n ⁴⁴	k i ŋ ⁴⁴	k a m ⁵⁵	tɕ i n ⁵⁵	tɕ ieː ²¹³	k i n ⁴⁴	tɕ i n ⁴²	tɕ i ŋ ⁵³	tɕ i n ²³	tɕ i n ⁴⁴	tɕ i ŋ ¹¹	tɕ j a ŋ ⁴⁴	k i m ⁵⁵	tɕ ieː ²¹	tɕ iː ²¹	k j ə m ⁵⁵
59-1	?	tʰ a ³³	tʰ a ³³	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁵⁵	tʰ a ⁵⁵	tʰ a ²¹³	tʰ a ⁴⁴	tʰ a ⁴²	tʰ a ⁵³	tʰ o ⁵⁵	tʰ a ⁴⁴	tʰ a ¹¹	tʰ ɔ ⁴⁴	t o ²⁴	tʰ a ²¹	tʰ ɑ ²¹	tʰ w o ⁵⁵
60-1	?	ʈʂ a n ⁵⁵	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	ts aː ⁵⁵	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
64-1	?	n i n ²¹	l e ŋ ³⁵	n i n ¹³	l ei ŋ ²⁴²	l ɪ ŋ ²²	n i n ³⁵	l i ŋ ²¹	l i n ⁵²	l i n ²¹	l i ŋ ¹³	n i n ³³	l i n ³¹	l i ŋ ⁴⁵	l e ŋ ²²	l ɪ ŋ ³³	l i ŋ ⁵⁵	l iː ⁵⁵	l j ə ŋ ⁵¹
68-1	?	tɕ ieː ²¹	k iaː ³⁵	tɕ j a n ¹³	ɥ ɔ ŋ ²⁴²	k i n ²²	tɕ j a n ³⁵	tɕ iaː ²¹	kʰ j a n ⁵²	tɕʰ ɛ n ²¹	tɕ ɪ ¹³	dʑ ɪː ³³	dʑ ɪ ³¹	tɕ j ɛ ⁴⁵	dʑ i ³⁴	k iaː ³³	tɕ iaː ⁵⁵	tɕ ɪː ⁵⁵	k j e n ⁵¹
85-1	?	w ei ⁵⁵	w i ¹¹	w ei ¹³	w ei ²⁴²	w ai ²²	w ei ³⁵	w ei ²¹	v w i ⁵²	w i ⁴⁵	u ɛ ¹³	w i ³³	ɦ u ɛ ³¹	v ei ⁴⁵	v u ²²	w i ³³	w ei ⁵⁵	w əi ⁵⁵	w ei ⁵¹
86-1	?	t i ³³	t i ³³	t i ⁴⁴	t i ⁴⁴	t ai ⁵⁵	t i ⁵⁵	t i ²¹³	t ai ⁴⁴	t i ⁴²	t i ⁵³	t i ⁵⁵	t i ⁴⁴	t i ¹¹	t ei ⁴⁴	t e ⁵⁵	t i ²¹	t i ²¹	t i ⁵⁵
87-1	?	tɕ y ⁵⁵	ts u ³⁵	ts u ¹³	ts øy ²⁴²	tʃ y ²²	tɕ y ³⁵	ʈʂ u ²¹	tsʰ u ⁵²	tɕʰ y ²¹	z ɿ ¹³	d y ³³	z ɥ ³¹	ts u ⁴⁵	dz ɿ ²²	ts u ³³	pf u ⁵⁵	ts u ⁵⁵	tʃ j u ⁵¹
93-1	?	n i ⁴¹	l ɯ ⁵³	ɲ i ⁵³	l i ³¹	n ei ²³	n i ⁴²	ɲ i ⁵⁵	ɲ i ⁴⁴	n ²¹³	ɲ i ⁵³	ɲ i ²¹	ɲ i ⁵²	n i ⁵³	ɲ i ³⁴	n iː ⁵¹	ɲ i ⁵³	n i ⁴²	n i ³⁵
98-1	?	n ai ¹³	l ai ⁵⁵	n ai ³¹	l ai ⁵²	l ɔi ²¹	n ai ²¹³	l ɛ ⁴²	l ɔi ¹¹	l ai ⁴⁵	l ɛ ¹³	n j e ²³	l ɛ ²⁴	l ai ¹¹	l ɛ ³¹	l ai ²⁴	l ɛ ²⁴	l ɛ ³⁴	l ai ⁵⁵
109-1	?	s i n ⁵⁵	s i ŋ ²¹³	ɕ i n ¹³	s ei ŋ ²¹³	ʃ œ n ³³	ɕ i n ³⁵	ɕ ieː ²¹	s i n ⁵²	ɕ i n ⁴⁵	s i ŋ ⁵⁵	ɕ i n ³⁵	s i n ⁴¹²	ɕ i ŋ ⁴⁵	s a ŋ ⁴²	s i n ¹¹	ɕ ieː ⁵⁵	ɕ iː ⁵⁵	s j ə n ⁵¹
115-1	?	t au ⁴¹	t o ⁵³	t au ⁵³	t ɔ ³¹	t ou ³³	t au ⁴²	t ɔ ⁵⁵	t au ³¹	t au ²¹³	t ɔ ⁵⁵	t ə ²¹	t æ ⁵²	t au ⁵³	t ɜ ⁴⁵	t o ⁵¹	t au ⁵³	t ɔ ⁴²	t au ³⁵
118-1	?	ts j e ⁵⁵	ts j e ʔ ²¹	tɕ j e ¹³	ts w ɔ ʔ ²³	tʃ ɛ ³³	tɕ j e ³⁵	tɕ j e ²¹	ts j a ⁵²	tɕ j a ⁴⁵	ts j a ⁵⁵	tɕ j o ³⁵	ts j ɒ ⁴¹²	tɕ j ɛ ⁴⁵	ts ei ⁴²	ts j a ¹¹	tɕ j e ⁵⁵	ts ɪ ⁵⁵	ts j e ⁵¹
124-1	?	tɕ j a ⁴¹	k e ⁵³	tɕ j a ⁵³	k a ³¹	k a ³⁵	tɕ j a ⁴²	tɕ j a ⁵⁵	k a ³¹	k a ²¹³	k a ⁵⁵	tɕ j o ²¹	tɕ j ɒ ⁵²	tɕ j a ⁵³	k o ⁴⁵	k a ⁵¹	tɕ j a ⁵³	tɕ j ɑ ⁴²	k a ³⁵
127-1	?	ts ɤu ⁵⁵	ts o ²¹³	ts u ¹³	ts ɔ ²¹³	tʃ ou ²²	ts o ³⁵	ts w ə ²¹	ts ɔ ⁵²	ts u ⁴⁵	ts u ⁵⁵	ts əu ³⁵	ts əu ⁴¹²	ts w ə ⁴⁵	ts u ⁴²	ts w ə ¹¹	ts w o ⁵⁵	ts o ⁵⁵	ts u ⁵¹
133-1	?	tʰ ɤu ³³	tʰ au ³³	tʰ əu ⁴⁴	tʰ eu ⁴⁴	tʰ au ⁵⁵	tʰ ou ⁵⁵	tʰ ou ²¹³	tʰ ɛu ⁴⁴	tʰ ɛu ⁴²	tʰ ɤɯ ⁵³	tʰ j e ⁵⁵	tʰ øy ⁴⁴	tʰ ou ¹¹	tʰ au ⁴⁴	tʰ ɔ ⁵⁵	tʰ ou ²¹	tʰ ɤɯ ²¹	tʰ ou ⁵⁵
144-1	?	s a ⁴¹	s a ³⁵	s a ⁵³	s a ⁴⁴	ʃ ɔ ²¹	s a ⁴²	ʂ a ⁵⁵	s a ³¹	s a ²¹³	s a ⁵⁵	s o ²¹	s ɒ ⁵²	s a ⁵³	s a ⁴⁴	s a ⁵¹	ʂ a ⁵³	s ɑ ⁴²	ʃ w a ³⁵
161-1	?	ɕ j o ŋ ³³	h iaː ³³	ɕ ɥ o ŋ ⁴⁴	x i ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	ɕ j o ŋ ⁵³	ɕ y n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ o ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
166-1	?	k w a n ³³	k w a ŋ ³³	k w a ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ²¹³	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴²	k uɒː ⁵³	k a ŋ ⁵⁵	k w ɒ ŋ ⁴⁴	k uɒː ¹¹	k w ɔ ⁴⁴	k w a ŋ ⁵⁵	k w a ŋ ²¹	k w ɑ ŋ ²¹	k w a ŋ ⁵⁵
170-1	?	ɤ ¹³	z i ⁵⁵	ə ³¹	i ⁵²	j i ²¹	ɯ ²¹³	ə ²¹³	i ¹¹	ɞ ⁴⁵	ɦ ə ¹³	j e ²³	l ²⁴	ə ¹¹	ŋ ³¹	dz i ²⁴	ə ²⁴	ɑ ³⁴	ʒ ɿ ⁵⁵
171-1	?	tʰ ɤu ⁵⁵	tʰ ou ²¹³	tʰ u ¹³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ³⁵	tʰ u ²¹	tʰ u ⁵²	tʰ u ²¹³	tʰ u ⁵⁵	tʰ əu ³⁵	tʰ əu ⁴¹²	tʰ u ⁴⁵	tʰ ɵy ⁴²	tʰ ɔ ¹¹	tʰ ou ⁵⁵	tʰ u ⁵⁵	tʰ u ⁵¹
173-1	?	y ²⁴	z i p ⁴	z u ³¹	i ʔ ⁴	j a p ²	y ²¹³	l u ²¹	ɲ i p ⁵	l a t ⁵	z ɤ ʔ ¹³	y ³⁵	z ɤ ʔ ⁴	z w ə ʔ ²	z ai ²¹²	dz i p ⁵	v u ²¹	l ə ʔ ⁴	ʒ j u ²¹⁴
174-1	?	n ei ²¹	l ai ³⁵	n w ei ¹³	n ɵy ²⁴²	n ɔi ²²	n ei ³⁵	n ei ²¹	n w i ⁵²	l w i ²¹	n ɛ ¹³	n w e ³³	n ɛ ³¹	n w ei ⁴⁵	n ai ²²	l w e ³³	n w ei ⁵⁵	n w əi ⁵⁵	n w ei ⁵¹
175-1	?	ts ieː ¹³	tsʰ w e ŋ ⁵⁵	tɕʰ ɥ a n ³¹	ts w ɔ ŋ ⁵²	tʃʰ y n ²¹	tɕʰ ɥ a n ²¹³	tɕʰ yaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ ɥ ɔ n ²⁴	z i ¹³	dz uiː ²³	z ɪ ²⁴	tɕʰ ɥ ɛ ¹¹	ɦ y ³¹	ts w a n ²⁴	tɕʰ yaː ²⁴	tɕʰ yɪː ³⁴	tsʰ ɥ e n ⁵⁵
176-1	?	n j a n ⁴¹	l j a ŋ ⁵³	n j a ŋ ⁵³	l w ɔ ŋ ³¹	l œ ŋ ²³	n j a ŋ ⁴²	l j a ŋ ⁵⁵	l j ɔ ŋ ³¹	l j ɔ ŋ ²¹³	l iaː ¹³	n j a ŋ ²¹	l j a ŋ ³¹	l iɒː ⁵³	l i ³⁴	l j ɔ ŋ ⁵¹	l j a ŋ ⁵³	l j ɑ ŋ ⁴²	l j a ŋ ³⁵
177-1	?	p a ²⁴	p oi ʔ ²¹	p a ³¹	p ai ʔ ²³	p aː t ³	p a ²¹³	p a ²¹³	p a t ¹	p a t ⁵	p a ʔ ⁵	p a ²³	p o ʔ ⁴	p a ʔ ²	p o ³²³	p a t ³²	p a ²¹	p a ʔ ⁴	p a ²¹⁴
179-1	?	n ou ²⁴	l a k ⁴	n j əu ³¹	l øy ʔ ⁴	l u k ²	n ou ²¹³	l j ou ²¹	l j u k ¹	l j u k ⁵	l o ʔ ¹³	n əu ³⁵	l o ʔ ²³	l j ou ⁴⁵	l j u ²¹²	l j ɔ k ⁵	l j ou ²¹	l ɔ ʔ ⁴	l j ou ²¹⁴
181-1	?	p i n ³³	p iaː ³³	p i n ⁴⁴	p i ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i n ⁵⁵	p i ŋ ²¹³	p i n ⁴⁴	p i n ⁴²	p i ŋ ⁵³	p i n ⁵⁵	p i n ⁴⁴	p i ŋ ¹¹	p e ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i ŋ ²¹	p iː ²¹	p j ə ŋ ⁵⁵
182-1	?	tɕ i ¹³	kʰ i ⁵⁵	tɕʰ i ³¹	k i ⁵²	kʰ ei ²¹	tɕʰ i ²¹³	tɕʰ i ⁴²	kʰ i ¹¹	tɕʰ i ²⁴	tɕ i ¹³	dʑ i ²³	dʑ i ²⁴	tɕʰ i ¹¹	dz ɿ ³¹	k i ²⁴	tɕʰ i ²⁴	tɕʰ i ³⁴	kʰ i ⁵⁵
189-1	?	k oː ³³	k w e ŋ ³³	k w a n ⁴⁴	k w a ŋ ⁴⁴	k u n ⁵⁵	k w a n ⁵⁵	k uaː ²¹³	k w ɔ n ⁴⁴	k w ɔ n ⁴²	k w ø ⁵³	k uɛː ⁵⁵	k w ø ⁴⁴	k uæː ¹¹	k y ⁴⁴	k w a n ⁵⁵	k uaː ²¹	k uoː ²¹	k o n ⁵⁵
191-1	?	t o ŋ ³³	t a ŋ ³³	t o ŋ ⁴⁴	t u ŋ ⁴⁴	t u ŋ ⁵⁵	t o ŋ ⁵⁵	t u ŋ ²¹³	t u ŋ ⁴⁴	t u ŋ ⁴²	t o ŋ ⁵³	t a ŋ ⁵⁵	t o ŋ ⁴⁴	t u ŋ ¹¹	t o ŋ ⁴⁴	t ɔ ŋ ⁵⁵	t o ŋ ²¹	t ɔu ŋ ²¹	t u ŋ ⁵⁵
193-1	?	n ə n ⁴¹	n e ⁵³	n ə n ⁵³	l ei ŋ ³¹	l aː ŋ ²³	n ə n ⁴²	l ə ŋ ⁵⁵	l a ŋ ⁴⁴	l ə n ²¹³	l aː ¹³	n i n ²¹	l ə n ³¹	l ə ŋ ⁵³	l j ɛ ³⁴	l ɪ ŋ	l ə ŋ ⁵³	l ə n ⁴²	l ə ŋ ³⁵
198-1	?	t ə n ⁵⁵	t e ŋ ²¹³	t ə n ¹³	t ai ŋ ²¹³	t a ŋ ³³	t ə n ³⁵	t ə ŋ ²¹	t ɛ n ⁵²	t ɛ n ⁴⁵	t ə ŋ ⁵⁵	t iɛː ³⁵	t ə n ⁴¹²	t ə n ⁴⁵	t a ŋ ⁴²	t ɪ ŋ ¹¹	t ə ŋ ⁵⁵	t ə n ⁵⁵	t ə ŋ ⁵¹
199-1	?	ɕ j o ŋ ³³	h j o ŋ ³³	ɕ ɥ o ŋ ⁴⁴	x y ŋ ⁴⁴	h u ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	ɕ j o ŋ ⁵³	ɕ i n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ ɔ ⁴⁴	h j ɔ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
200-1	?	tɕʰ y ²⁴	tsʰ u k ²¹	tsʰ u ³¹	tsʰ ou ʔ ²³	tʃʰ œ t ⁵	tɕʰ y ²¹³	ʈʂʰ u ²¹³	tsʰ u t ¹	tsʰ i t ⁵	tsʰ ɤ ʔ ⁵	tʰ y ²³	tsʰ ɤ ʔ ⁴	tsʰ w ə ʔ ²	tɕʰ y ³²³	tsʰ u t ³²	pfʰ u ²¹	tsʰ w ə ʔ ⁴	tʃʰ j u ²¹⁴
202-1	?	t au ³³	t o ³³	t au ⁴⁴	t ɔ ⁴⁴	t ou ⁵⁵	t au ⁵⁵	t ɔ ²¹³	t au ⁴⁴	t au ⁴²	t ɔ ⁵³	t ə ⁵⁵	t æ ⁴⁴	t au ¹¹	t ɜ ⁴⁴	t o ⁵⁵	t au ²¹	t ɔ ²¹	t au ⁵⁵
205-1	?	f ə n ³³	h u ŋ ³³	f ə n ⁴⁴	x u ŋ ⁴⁴	f a n ⁵⁵	f ə n ⁵⁵	f eː ²¹³	f u n ⁴⁴	ɸ u n ⁴²	f ə ŋ ⁵³	x w ə n ⁵⁵	f ə n ⁴⁴	f ə ŋ ¹¹	f a ŋ ⁴⁴	h u n ⁵⁵	f eː ²¹	f ə n ²¹	f ə n ⁵⁵
206-1	?	tsʰ j e ²⁴	tsʰ j e k ²¹	tɕʰ j e ³¹	tsʰ j e ʔ ²³	tʃʰ i t ³	tɕʰ j e ²¹³	tɕʰ j e ²¹³	tsʰ j ɛ t ¹	tɕʰ j ɛ t ⁵	tsʰ ɪ ʔ ⁵	tɕʰ j ɛ ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tɕʰ i ³²³	tsʰ j a t ³²	tɕʰ j e ²¹	tɕʰ j ə ʔ ⁴	tsʰ j e ²¹⁴
209-1	?	f a ²⁴	w e ʔ ⁴	x w a ¹³	w a ⁴	w aː k ²	x w a ³⁵	x w a ²¹	v a k ⁵	ɸ w a ²¹	w a ʔ ¹³	ɣ o ³³	ɦ w a ʔ ²³	x w a ⁴⁵	v a ²¹²	ɪ k ⁵	x w a ⁵⁵	w a ʔ ⁴	x w a ²¹⁴
211-1	?	tsʰ ɤu ³³	tsʰ o ³³	tsʰ u ⁴⁴	tsʰ u ⁴⁴	tʃʰ ɔ ⁵⁵	tsʰ ou ⁵⁵	ʈʂʰ u ²¹³	tsʰ ɿ ⁴⁴	tsʰ u ⁴²	tsʰ u ⁵³	tsʰ əu ⁵⁵	tsʰ əu ⁴⁴	tsʰ u ¹¹	tsʰ əu ⁴⁴	tsʰ ɔ ⁵⁵	pfʰ u ²¹	tsʰ o ²¹	tʃʰ u ⁵⁵
215-1	?	n i ⁵⁵	l i ³⁵	n i ¹³	l i ²⁴²	l ei ²²	n i ³⁵	l i ²¹	l i ⁵²	l i ²¹	l i ¹³	n i ³³	l i ³¹	l i ⁴⁵	l ei ²²	l i ³³	l i ⁵⁵	l i ⁵⁵	l i ⁵¹
216-1	?	k w a ²⁴	k w e ʔ ²¹	k w a ³¹	k w a ʔ ²³	k w aː t ³	k w a ²¹³	k w a ²¹³	k w a t ¹	k w a t ⁵	k w a ʔ ⁵	k w ɛ ²³	k w a ʔ ⁴	k w ə ʔ ²	k o ³²³	k w a t ³²	k w a ²¹	k w a ʔ ⁴	k w a ²¹⁴
217-1	?	t au ⁵⁵	k au ²¹³	t au ¹³	t ɔ ²¹³	t ou ³³	t au ³⁵	t ɔ ²¹	t au ⁵²	t au ⁴⁵	t ɔ ⁵⁵	t ə ³⁵	t æ ⁴¹²	t au ⁴⁵	t ɜ ⁴²	t o ¹¹	t au ⁵⁵	t ɔ ⁵⁵	t au ⁵¹
219-1	?	ɕ ɥ a ²⁴	s w e ʔ ²¹	s w a ³¹	s au ʔ ²³	tʃʰ aː t ³	s w a ²¹³	ʂ w a ²¹³	s ɔ t ¹	s w ɔ t ⁵	s ɤ ʔ ⁵	s w a ²³	s ə ʔ ⁴	s w a ʔ ²	s ø ³²³	s w a t ³²	f a ²¹	s w a ʔ ⁴	ʃ w a ²¹⁴
220-1	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ²¹³	tsʰ ɿ ¹³	tsʰ j e ²¹³	tʃʰ i ³³	tsʰ ɿ ³⁵	tsʰ ɿ ²¹	tsʰ ɿ ⁵²	tsʰ ɿ ²¹³	tsʰ ɿ ⁵⁵	tsʰ ɿ ³⁵	tsʰ ɿ ⁴¹²	tsʰ ɿ ⁴⁵	tsʰ ɿ ⁴²	tsʰ u ¹¹	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵¹
225-1	?	ts ieː ¹³	tsʰ oiː ⁵⁵	tɕʰ j a n ³¹	tsʰ j e ŋ ⁵²	tʃʰ i n ²¹	tɕʰ j a n ²¹³	tɕʰ iaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ j ɛ n ²⁴	z ɪ ¹³	dʑ ɪː ²³	z ɪ ²⁴	tɕʰ j ɛ ¹¹	ɦ i ³¹	ts j a n ²⁴	tɕʰ iaː ²⁴	tɕʰ ɪː ³⁴	tsʰ j e n ⁵⁵
