COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1628						ɾ i tʃ i k p u		
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
856			k j a k p a					
856							k j a k p a	
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
1629					ŋ o n b u			
1629							ŋ o n b u	
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
962	s e m							
962					s e m			
962								s e m
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
2277			ŋ j e w o					
2277						ŋ j e w o		
1049	b u							
1049			b u					
1049				b u				
1049					b u			
1049						b u		
1049							b u	
1049								b u
2452	n u ŋ k a l a							
2452		n o ŋ kʰ u						
2452					n o ŋ kʰ ə n			
2452						n o ŋ kʰ u		
2452							n o ŋ tʃ u kʰ ə n	
2006	s e m tʃ e n							
2006								s e m tʃ e n
373	k o b i							
373		k o b i						
373						k o b i		
989	tʃʰ a b u l a							
989				tʃʰ a b u				
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
2404	pʰ a l o							
2404			pʰ a w o					
2404								pʰ a l o
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
5						dʒ a ŋ		
5								dʒ a ŋ
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
764	g a ɾ a ŋ b r u m a							
764		g a ɾ a ŋ b r u m a						
764			g a ɾ a ŋ b r u m a					
764				g ă z a ŋ b r u m a				
764						g a ɾ a ŋ b r u m a		
764								g a ɾ a ŋ b r u m a
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
2256	pʰ u l o							
2256		pʰ u l o						
2256			pʰ u l o					
2256					u kʰ e n			
2256							pʰ u a kʰ e n	
2256								pʰ u l a n
