COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
190	p u tʃ i	p u tʃ i	p u tʃ i		?	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	?	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
962	?				s e m			s e m
962	s e m				?			s e m
962	s e m				s e m			?
699	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
1049	?		b u	b u	b u	b u	b u	b u
1049	b u		?	b u	b u	b u	b u	b u
1049	b u		b u	?	b u	b u	b u	b u
1049	b u		b u	b u	?	b u	b u	b u
1049	b u		b u	b u	b u	?	b u	b u
1049	b u		b u	b u	b u	b u	?	b u
1049	b u		b u	b u	b u	b u	b u	?
2452	?	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	?			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			?	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	?	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	?	
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
210	?	g o i	g o i	g o i	g o i			g o i
210	g o i	?	g o i	g o i	g o i			g o i
210	g o i	g o i	?	g o i	g o i			g o i
210	g o i	g o i	g o i	?	g o i			g o i
210	g o i	g o i	g o i	g o i	?			g o i
210	g o i	g o i	g o i	g o i	g o i			?
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
2404	?		pʰ a w o					pʰ a l o
2404	pʰ a l o		?					pʰ a l o
2404	pʰ a l o		pʰ a w o					?
2397			?			ɾ i g a ŋ j a p ʃ o		
2397			ɾ i g a ɲ j e w o			?		
5						?		dʒ a ŋ
5						dʒ a ŋ		?
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
764	?	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	?	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		?		g a ɾ a ŋ b r u m a
764	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
1851	?			kʰ ŏ m i n				kʰ ŏ m i n
1851	kʰ u m i n			?				kʰ ŏ m i n
1851	kʰ u m i n			kʰ ŏ m i n				?
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
535	?		s o s o	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
2256	?	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
