COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
924	m ɔ ⁵⁵								
924		m ɔu ⁴⁴							
924			m o ⁴⁴						
924				m ão ⁴⁴					
924						m ɔ ⁵⁵			
924							m ɔ ⁵⁵		
924								m o ³³	
924									m ɔ ³³
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
2424		ŋ ɛ ²¹							
2424			ŋ ɛ ²¹						
2424				ŋ ɛ ²¹					
2424						ŋ ɛ ²¹			
2424							n j ɛ ²¹		
2424									ŋ ɛ ²¹
4435	tʰ a ⁴⁴								
4435		tʰ a ⁴⁴							
4435			tʰ a ⁴⁴						
4435				tʰ a ⁴⁴					
4435						tʰ a ⁴⁴			
4435							tʰ a ⁴⁴		
4435									tʰ a ⁴⁴
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
1017					ʐ a ⁴²				
1017							z a ³¹		
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
6171			l ɯ ³¹						
6171						l ɯ ³¹			
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
2036	w e ⁴²								
2036		w e ⁴²							
2036			w ẽ ⁴²						
2036				w e ⁴²					
2036						w a ³²			
2036							w e ⁴²		
2036								w ɛ ⁴²	
2036									w e ⁴²
6179	kʲ ɛ ⁵⁵								
6179		k ɛ ⁵⁵							
6179			k ɛ ⁵⁵						
6179				k ɛ ⁵⁵					
6179					q ao ⁴⁴				
6179						k j ɛ ⁵⁵			
6179							kʲ ɛ ⁵⁵		
6179								k ɛ ⁵⁵	
6179									k ɛ ⁵⁵
4295	k ɔ ²¹								
4295		k w ɔ ²¹							
4295			k ou ²¹						
4295				k u ²¹					
4295					q ao ³¹				
4295						k w ɔ ²¹			
4295							k u ²¹		
4295								k ao ²¹	
4295									k w ɔ ²¹
2745	s ɯ ³³								
2745		s ɿ ³³							
2745			s ɿ ³³						
2745				s ɿ ⁴⁴					
2745					s ɿ ³³				
2745						s ɿ ³³			
2745							s ɤ ³⁵		
2745								s ɿ ³³	
2745									s ɿ ³³
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
2797	k a ³⁵								
2797		k ã ⁵⁵							
2797			k ã ⁵⁵						
2797				k ã ⁵⁵					
2797					q ɔ̃ ⁵⁵				
2797						k a ³⁵			
2797							k ã ³⁵		
2797								k a ³⁵	
2797									k a ³⁵
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
1421	kʲ ɛ ⁴²								
1421		k ɛ̃ ⁴²							
1421			k ɛ ⁴²						
1421				k ɛ ⁴²					
1421					q a ⁴⁴				
1421						k j ɛ ⁴²			
1421							kʲ ɛ ⁴²		
1421								k ɛ ⁴²	
1421									kʲ ɛ ³²
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
1216		ts ɿ ³³							
1216							ts ɿ ³³		
2292	m ɛ ³¹								
2292		m u ³³							
2292			m i ³¹						
2292				m ɛ ³¹					
2292					m ã ³¹				
2292						m u ³¹			
2292							m ou ³¹		
2292								m ɛ ³¹	
2292									m e ³¹
3793	kʲ ɛ ⁴²								
3793		k ɛ̃ ⁴²							
3793			k ɛ ⁴²						
3793				k ɛ ⁴²					
3793						k ɛ ³²			
3793							kʲ ɛ̃ ⁴²		
3793								k ɛ ⁴²	
3793									kʲ ɛ ⁴²
5058	ŋ w a ⁴⁴								
5058		w ã ⁴⁴							
5058			w ã ⁴⁴						
5058				w ã ⁴⁴					
5058					ŋ w a ⁴⁴				
5058						w a ⁴⁴			
5058							w ã ⁴⁴		
5058									w a ⁴⁴
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
1864	s e ⁴²								
1864		s ẽ ⁴²							
1864			s e ⁴²						
1864				s ɛ̃ ⁴²					
1864					s æ̃ ⁴²				
1864						s e ³²			
1864							s ẽ ⁴²		
1864								s ɛ ⁴²	
1864									s e ³²
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
2236	ʐ ɯ ²¹								
2236		z ɯ̃ ²¹							
2236			s ɯ̃ ²¹						
2236				ʐ ɯ ²¹					
2236						s ɯ ²¹			
2236							z ɯ̃ ²¹		
2236								z ɯ ²¹	
2236									z ɯ ²¹
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
6004	k a ³¹								
6004		k a ³¹							
6004			k a ³¹						
6004				k a ³¹					
6004					q ã ⁵⁵				
6004						k a ³¹			
6004							k ã ³⁵		
6004								k a ³¹	
6004									k ɯ ³¹
1978	t w e ³³								
1978		t w ẽ ³³							
1978			t w ẽ ³³						
1978				t w ẽ ⁴⁴					
1978					d y ³³				
1978						t w e ³³			
1978							t w ẽ ³³		
1978								t w e ³³	
1978									t w e ³³
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
3943	ʂ ɤ ³³								
3943		s w ɔ ³³							
3943			s ɤ ³³						
3943				s u ³³					
3943					ʂ u ³³				
3943						s ɤ ³³			
3943							ɕ ɛ ⁴⁴		
3943								ʃ ɤ ³³	
3943									s ɤ ³²
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
691	x w a ⁴⁴								
691		x w a ⁴⁴							
691			x w a ⁴⁴						
691				x w a ⁴⁴					
691					χ w a ⁴⁴				
691						x w a ⁴⁴			
691							x w a ⁴⁴		
691								x w a ⁴⁴	
691									x w a ⁴⁴
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
6719	pʰ ɛ ⁵⁵								
6719		pʰ ɛ̃ ⁵⁵							
6719						pʰ ɛ ⁵⁵			
6719							pʰ j ɛ ⁵⁵		
6719								pʰ ɛ ⁵⁵	
148	ɣ ɯ ³³								
148		ɣ ɯ ³³							
148			ɣ ɯ ³³						
148				ɣ ɯ ³³					
148					x ɯ̃ ³³				
148						ɯ ³³			
148							ɣ ou ³³		
148								x ɯ ⁴⁴	
148									ɣ ɯ ³³
4975	m e ⁴²								
4975		m i ⁴⁴							
4975			m i ⁴⁴						
4975				m i ⁵⁵					
4975					m ɛ ⁴⁴				
4975						m i ⁴⁴			
4975							m e ³¹		
4975									m i ⁴⁴
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
608	kʰ u ³³								
608		kʰ u ³³							
608			kʰ u ³³						
608				kʰ u ⁴⁴					
608					qʰ ɤ ³³				
608						kʰ u ³³			
608							kʰ u ³³		
608								kʰ u ³³	
608									kʰ u ³³
6078	ts ɯ ³³								
6078		ts ɯ ³³							
6078			ts ɯ ³³						
6078				ts ɯ ⁴⁴					
6078					dʑ i ³³				
6078						ts ɯ ³³			
6078							z ou ³³		
6078								z ɿ ³³	
6078									ts ɯ ³³
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
6688	ɲ a ⁵⁵								
6688		j ã ⁵⁵							
6688			j ã ⁵⁵						
6688				j ã ⁵⁵					
6688						ɲ j a ⁵⁵			
6688							n j a ⁵⁵		
6688								ɲ a ⁵⁵	
6688									ɲ a ⁵⁵
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
6018	ts ɿ ⁴²								
6018		ts ɿ ⁴²							
6018			ts ɛ ⁴²						
6018				ts ɛ ⁴²					
6018					ʈʂ æ ⁴²				
6018						ts ɿ ⁴²			
6018							ts ɿ ⁴²		
6018								ts ɿ ⁴²	
6018									ts ɿ ⁴²
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
4265	kʰ ɯ ⁵⁵								
4265		kʰ ɯ ⁵⁵							
4265			kʰ ɯ ⁵⁵						
4265				kʰ e ⁵⁵					
4265					qʰ ɯ̃ ⁵⁵				
4265						kʰ ɯ ⁵⁵			
4265							kʰ ou ⁵⁵		
4265								kʰ ɯ ⁵⁵	
4265									kʰ ɯ ⁵⁵
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
4845	ʈʂ ɯ ⁴⁴								
4845		ts ɯ ⁴⁴							
4845			ts ɯ ⁴⁴						
4845				tɕ i ⁴⁴					
4845					t ɯ ⁵⁵				
4845						tɕ i ⁴⁴			
4845							tɕ i ⁴⁴		
4845								tɕ i ⁴⁴	
4845									tɕ i ⁴⁴
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
2577		w a ⁴²							
2577			w a ⁴²						
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
