LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-36	Zhoucheng	pea	101	豌豆	2025	tɯ³¹tsʰɯ³¹	0
Allen2007-37	Jianchuan	soybean	102	黄豆	2027	sɛ̃⁵⁵tsɿ³³tɯ²¹	6123
Allen2007-38	Eryuan	soybean	102	黄豆	2027	pɛ⁴⁴xue³⁵tɯ³¹	6124
Allen2007-39	Heqing	soybean	102	黄豆	2027	pɛ⁴²tɯ³¹tsɿ³³	6125
Allen2007-40	Lanping	soybean	102	黄豆	2027	pa⁴⁴tiɯ²¹	6126
Allen2007-41	Qiliqiao	soybean	102	黄豆	2027	sɿ³⁵tsɿ³³tɯ³¹	6127
Allen2007-42	Yunlong	soybean	102	黄豆	2027	pɛ⁴⁴dɯ³¹tsɿ³³	6128
Allen2007-43	Xiangyun	soybean	102	黄豆	2027	pɛ⁴²tou³¹	6129
Allen2007-44	Luobenzhuo	soybean	102	黄豆	2027	ɕy³³dɯ⁴²	6130
Allen2007-45	Zhoucheng	soybean	102	黄豆	2027	sɿ⁵⁵sɿ⁴⁴tɯ³¹	0
Allen2007-46	Jianchuan	pumpkin	103	南瓜	864	tɕi⁵⁵kua⁵⁵	6131
Allen2007-47	Eryuan	pumpkin	103	南瓜	864	e⁵⁵kua⁵⁵	6132
Allen2007-48	Heqing	pumpkin	103	南瓜	864	na⁵⁵kua⁵⁵	6133
Allen2007-49	Lanping	pumpkin	103	南瓜	864	tɕĩ⁵⁵kũã⁵⁵	6134
Allen2007-50	Qiliqiao	pumpkin	103	南瓜	864	na⁴²kua³³	6135
Allen2007-51	Yunlong	pumpkin	103	南瓜	864	tɕo⁵⁵kua⁵⁵	6136
Allen2007-52	Xiangyun	pumpkin	103	南瓜	864	tɕi⁵⁵kua⁵⁵	6137
Allen2007-53	Luobenzhuo	pumpkin	103	南瓜	864	ɤ⁴⁴	6138
Allen2007-54	Zhoucheng	pumpkin	103	南瓜	864	na³⁵kua³⁵	0
Allen2007-55	Jianchuan	cucumber	104	黄瓜	496	pʰo⁴⁴	6139
Allen2007-56	Eryuan	cucumber	104	黄瓜	496	pʰɔ⁴⁴	6140
Allen2007-57	Heqing	cucumber	104	黄瓜	496	pʰɔu⁴⁴	6141
Allen2007-58	Lanping	cucumber	104	黄瓜	496	pʰao³³	6142
Allen2007-59	Qiliqiao	cucumber	104	黄瓜	496	pʰɔ⁴⁴	6143
Allen2007-60	Yunlong	cucumber	104	黄瓜	496	pʰu⁴⁴	6144
Allen2007-61	Xiangyun	cucumber	104	黄瓜	496	pʰɔ⁴⁴	6145
Allen2007-62	Luobenzhuo	cucumber	104	黄瓜	496	pʰao⁵⁵	6146
Allen2007-63	Zhoucheng	cucumber	104	黄瓜	496	pʰo⁴⁴	0
Allen2007-64	Jianchuan	vegetable	105	菜	924	tsʰɯ³¹	3618
Allen2007-65	Eryuan	vegetable	105	菜	924	tsʰɯ³¹	3619
Allen2007-66	Heqing	vegetable	105	菜	924	tsʰɯ³¹	3620
Allen2007-67	Lanping	vegetable	105	菜	924	tsʰɯ³¹	3621
Allen2007-68	Qiliqiao	vegetable	105	菜	924	tsʰɯ³¹	3622
Allen2007-69	Yunlong	vegetable	105	菜	924	tsʰɯ³¹	3623
Allen2007-70	Xiangyun	vegetable	105	菜	924	tsʰou³¹	3624
Allen2007-71	Luobenzhuo	vegetable	105	菜	924	tsʰɿ⁵⁵	3625
Allen2007-72	Zhoucheng	vegetable	105	菜	924	tsʰɯ³¹	0
Allen2007-73	Jianchuan	chilli pepper	106	辣子	919	la³⁵tsɿ³³	6147
Allen2007-74	Eryuan	chilli pepper	106	辣子	919	na³⁵tsɿ³¹	6148
Allen2007-75	Heqing	chilli pepper	106	辣子	919	la³⁵tsɿ³³	6149
Allen2007-76	Lanping	chilli pepper	106	辣子	919	la⁴⁴tsɯ³³	6150
Allen2007-77	Qiliqiao	chilli pepper	106	辣子	919	la³⁵tsɿ³¹	6151
Allen2007-78	Yunlong	chilli pepper	106	辣子	919	la³⁵tsɿ³¹	6152
Allen2007-79	Xiangyun	chilli pepper	106	辣子	919	la³⁵tsɿ³¹	6153
Allen2007-80	Luobenzhuo	chilli pepper	106	辣子	919	lao³¹zi³¹	6154
Allen2007-81	Zhoucheng	chilli pepper	106	辣子	919	la³⁵tsɿ³³	0
Allen2007-82	Jianchuan	pepper	107	花椒	1385	su⁵⁵	6155
Allen2007-83	Eryuan	pepper	107	花椒	1385	su³⁵	6156
Allen2007-84	Heqing	pepper	107	花椒	1385	su⁵⁵	6157
Allen2007-85	Lanping	pepper	107	花椒	1385	su⁵⁵	6158
Allen2007-86	Qiliqiao	pepper	107	花椒	1385	ji³¹tɕo³⁵	6159
Allen2007-87	Yunlong	pepper	107	花椒	1385	su³⁵	6160
Allen2007-88	Xiangyun	pepper	107	花椒	1385	su³⁵	6161
Allen2007-89	Luobenzhuo	pepper	107	花椒	1385	ɕo⁵⁵nɛ³¹	6162
Allen2007-90	Zhoucheng	pepper	107	花椒	1385	su³⁵	0
Allen2007-91	Jianchuan	walnut	108	核桃	2042	ɣou²¹tou²¹	6163
Allen2007-92	Eryuan	walnut	108	核桃	2042	ɔ²¹tɔ²¹	6164
Allen2007-93	Heqing	walnut	108	核桃	2042	ɣɔu²¹tɔ²¹	6165
Allen2007-94	Lanping	walnut	108	核桃	2042	wɔ³³tuɔ³¹	6166
Allen2007-95	Qiliqiao	walnut	108	核桃	2042	ɔ²¹tɔ²¹	6167
Allen2007-96	Yunlong	walnut	108	核桃	2042	ʁɔ²¹tɔ²¹	6168
Allen2007-97	Xiangyun	walnut	108	核桃	2042	ɣɔ²¹tɔ²¹	6169
Allen2007-98	Luobenzhuo	walnut	108	核桃	2042	ʔo⁴⁴tɤ³¹	6170
Allen2007-99	Zhoucheng	walnut	108	核桃	2042	ɔ²¹tɔ²¹	0
Allen2007-100	Jianchuan	peach	109	桃子	2043	ta²¹	2335
Allen2007-101	Eryuan	peach	109	桃子	2043	ta²¹	2336
Allen2007-102	Heqing	peach	109	桃子	2043	ta²¹	2337
Allen2007-103	Lanping	peach	109	桃子	2043	ta²¹	2338
Allen2007-104	Qiliqiao	peach	109	桃子	2043	ta²¹	2339
Allen2007-105	Yunlong	peach	109	桃子	2043	ta²¹	2340
Allen2007-106	Xiangyun	peach	109	桃子	2043	ta²¹	2341
Allen2007-107	Luobenzhuo	peach	109	桃子	2043	tao²¹χao³³	2342
Allen2007-108	Zhoucheng	peach	109	桃子	2043	ta²¹	0
Allen2007-109	Jianchuan	snow	11	雪	784	sue⁴⁴	2972
Allen2007-110	Eryuan	snow	11	雪	784	sue⁴⁴	2973
Allen2007-111	Heqing	snow	11	雪	784	sʰue⁴⁴	2974
Allen2007-112	Lanping	snow	11	雪	784	sue⁴⁴	2975
Allen2007-113	Qiliqiao	snow	11	雪	784	ɕy⁴⁴	2976
Allen2007-114	Yunlong	snow	11	雪	784	ɕyɛ⁴⁴	2977
Allen2007-115	Xiangyun	snow	11	雪	784	sue⁴⁴	2978
Allen2007-116	Luobenzhuo	snow	11	雪	784	suɛ⁵⁵	2979
Allen2007-117	Zhoucheng	snow	11	雪	784	sue⁴⁴	0
Allen2007-118	Jianchuan	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6171
Allen2007-119	Eryuan	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6172
Allen2007-120	Heqing	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6173
Allen2007-121	Lanping	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6174
Allen2007-122	Qiliqiao	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6175
Allen2007-123	Yunlong	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6176
Allen2007-124	Xiangyun	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6177
Allen2007-125	Luobenzhuo	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	6178
Allen2007-126	Zhoucheng	pear	110	梨子	922	ɕy⁵⁵li⁵⁵	0
Allen2007-127	Jianchuan	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	2352
Allen2007-128	Eryuan	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	2353
Allen2007-129	Heqing	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	2354
Allen2007-130	Lanping	persimmon	111	柿子	2044	tʰa⁴⁴tsɯ⁴⁴	2355
Allen2007-131	Qiliqiao	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	2356
Allen2007-132	Yunlong	persimmon	111	柿子	2044	sɿ⁴⁴xua⁴⁴	2357
Allen2007-133	Xiangyun	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	2358
Allen2007-134	Luobenzhuo	persimmon	111	柿子	2044	cʰa⁵⁵dʐʅ̃³³	2359
Allen2007-135	Zhoucheng	persimmon	111	柿子	2044	tʰa⁴⁴tsɿ²¹	0
Allen2007-136	Jianchuan	grass	112	草	606	tsʰu³³	6179
Allen2007-137	Eryuan	grass	112	草	606	tsʰɔ³³	6180
Allen2007-138	Heqing	grass	112	草	606	tsʰu³³	6181
Allen2007-139	Lanping	grass	112	草	606	tsʰu³³	6182
Allen2007-140	Qiliqiao	grass	112	草	606	ʧʰu³³	6183
Allen2007-141	Yunlong	grass	112	草	606	tsʰu³³	6184
Allen2007-142	Xiangyun	grass	112	草	606	tsʰu³³	6185
Allen2007-143	Luobenzhuo	grass	112	草	606	ʧʰʊ⁴⁴	6186
Allen2007-144	Zhoucheng	grass	112	草	606	tsʰu³³	0
Allen2007-145	Jianchuan	mushroom	113	菌子	641	sɛ̃³³	2104
Allen2007-146	Eryuan	mushroom	113	菌子	641	ʂɛ³³	2105
Allen2007-147	Heqing	mushroom	113	菌子	641	sʰɿ³³	2106
Allen2007-148	Lanping	mushroom	113	菌子	641	sɛ̃³³	2107
Allen2007-149	Qiliqiao	mushroom	113	菌子	641	sɛ³³	2108
Allen2007-150	Yunlong	mushroom	113	菌子	641	sɛ³³	2109
Allen2007-151	Xiangyun	mushroom	113	菌子	641	sɛ̃³³	2110
Allen2007-152	Luobenzhuo	mushroom	113	菌子	641	ʂɛ̃³³	2111
Allen2007-153	Zhoucheng	mushroom	113	菌子	641	sɛ²¹	0
Allen2007-154	Jianchuan	seed	114	种子	714	tsɤ̃³³	2761
Allen2007-155	Eryuan	seed	114	种子	714	tsɤ³³	2762
Allen2007-156	Heqing	seed	114	种子	714	tsũɔ̃³³	2763
Allen2007-157	Lanping	seed	114	种子	714	tsõ⁴⁴	2764
Allen2007-158	Qiliqiao	seed	114	种子	714	tsɤ³³	2765
Allen2007-159	Yunlong	seed	114	种子	714	dzɯ³³	2766
Allen2007-160	Xiangyun	seed	114	种子	714	jɛ̃³³tsʰu³³	2767
Allen2007-161	Luobenzhuo	seed	114	种子	714	bo⁵⁵tɕɔ̃³¹	2768
Allen2007-162	Zhoucheng	seed	114	种子	714	tsɤ³³	0
Allen2007-163	Jianchuan	root	115	根	670	mi⁴⁴	2664
Allen2007-164	Eryuan	root	115	根	670	me⁴²	2665
Allen2007-165	Heqing	root	115	根	670	mi⁴⁴	2666
Allen2007-166	Lanping	root	115	根	670	te⁴⁴/mi⁵⁵	2667
Allen2007-167	Qiliqiao	root	115	根	670	mi⁴⁴	2668
Allen2007-168	Yunlong	root	115	根	670	dɛ³³	2669
Allen2007-169	Xiangyun	root	115	根	670	me³¹me³¹	2670
Allen2007-170	Luobenzhuo	root	115	根	670	bo⁵⁵mɛ⁴⁴	2671
Allen2007-171	Zhoucheng	root	115	根	670	mi⁴⁴	0
Allen2007-172	Jianchuan	leaf	116	叶	628	se⁴⁴	1733
Allen2007-173	Eryuan	leaf	116	叶	628	ʂe⁴⁴	1734
Allen2007-174	Heqing	leaf	116	叶	628	sʰe⁴⁴	1735
Allen2007-175	Lanping	leaf	116	叶	628	se⁴⁴	1736
Allen2007-176	Qiliqiao	leaf	116	叶	628	se⁴⁴	1737
Allen2007-177	Yunlong	leaf	116	叶	628	sɛ⁴⁴	1738
Allen2007-178	Xiangyun	leaf	116	叶	628	se⁴⁴	1739
Allen2007-179	Luobenzhuo	leaf	116	叶	628	ʂɛ⁴⁴	1740
Allen2007-180	Zhoucheng	leaf	116	叶	628	se⁴⁴	0
Allen2007-181	Jianchuan	shoot,sprout	117	芽	1172	ŋɛ²¹	6187
Allen2007-182	Eryuan	shoot,sprout	117	芽	1172	ŋɛ²¹	6188
Allen2007-183	Heqing	shoot,sprout	117	芽	1172	ŋɛ²¹	6189
Allen2007-184	Lanping	shoot,sprout	117	芽	1172	ŋɛ²¹	6190
Allen2007-185	Qiliqiao	shoot,sprout	117	芽	1172	pi²¹	6191
Allen2007-186	Yunlong	shoot,sprout	117	芽	1172	ŋɛ²¹	6192
Allen2007-187	Xiangyun	shoot,sprout	117	芽	1172	jɛ̃²¹	6193
Allen2007-188	Luobenzhuo	shoot,sprout	117	芽	1172	bo⁵⁵ni³¹	6194
Allen2007-189	Zhoucheng	shoot,sprout	117	芽	1172	ŋɛ²¹	0
Allen2007-190	Jianchuan	flower	118	花	239	xou⁵⁵	6195
Allen2007-191	Eryuan	flower	118	花	239	xɔ³⁵	6196
Allen2007-192	Heqing	flower	118	花	239	xuɔ³⁵	6197
Allen2007-193	Lanping	flower	118	花	239	xu⁵⁵	6198
Allen2007-194	Qiliqiao	flower	118	花	239	xuɔ³⁵	6199
Allen2007-195	Yunlong	flower	118	花	239	xao³³	6200
Allen2007-196	Xiangyun	flower	118	花	239	xo³⁵	6201
Allen2007-197	Luobenzhuo	flower	118	花	239	χu⁵⁵	6202
Allen2007-198	Zhoucheng	flower	118	花	239	xuɔ³⁵	0
Allen2007-199	Jianchuan	fruit	119	果	1507	kou³³	6203
Allen2007-200	Eryuan	fruit	119	果	1507	kʰɔ³³	6204
Allen2007-201	Heqing	fruit	119	果	1507	kʰuɔ³³	6205
Allen2007-202	Lanping	fruit	119	果	1507	kʰu³³	6206
Allen2007-203	Qiliqiao	fruit	119	果	1507	kʰuɔ³³	6207
Allen2007-204	Yunlong	fruit	119	果	1507	kʰao³³	6208
Allen2007-205	Xiangyun	fruit	119	果	1507	kʰo³³	6209
Allen2007-206	Luobenzhuo	fruit	119	果	1507	bo⁵⁵qʰao³³	6210
Allen2007-207	Zhoucheng	fruit	119	果	1507	kʰuɔ³³	0
Allen2007-208	Jianchuan	frost	12	霜	2034	sõ⁵⁵	1194
Allen2007-209	Eryuan	frost	12	霜	2034	ʂɔ⁵⁵	1195
Allen2007-210	Heqing	frost	12	霜	2034	sʰɔu⁵⁵	1196
Allen2007-211	Lanping	frost	12	霜	2034	sõ⁵⁵	1197
Allen2007-212	Qiliqiao	frost	12	霜	2034	so⁵⁵	1198
Allen2007-213	Yunlong	frost	12	霜	2034	so³³	1199
Allen2007-214	Xiangyun	frost	12	霜	2034	sou⁵⁵	1200
Allen2007-215	Luobenzhuo	frost	12	霜	2034	ɕõ³³	1201
Allen2007-216	Zhoucheng	frost	12	霜	2034	so⁵⁵	0
Allen2007-217	Jianchuan	pit,stone	120	核	1762	wa⁴²	6211
Allen2007-218	Eryuan	pit,stone	120	核	1762	wa⁴²	6212
Allen2007-219	Heqing	pit,stone	120	核	1762	wa⁴²	6213
Allen2007-220	Lanping	pit,stone	120	核	1762	wa⁴²	6214
Allen2007-221	Qiliqiao	pit,stone	120	核	1762	wa⁴²	6215
Allen2007-222	Yunlong	pit,stone	120	核	1762	wa⁴²	6216
Allen2007-223	Xiangyun	pit,stone	120	核	1762	wa⁴²	6217
Allen2007-224	Luobenzhuo	pit,stone	120	核	1762	bo⁵⁵sẽ⁵⁵	6218
Allen2007-225	Zhoucheng	pit,stone	120	核	1762	wa⁴²	0
Allen2007-226	Jianchuan	peel,husk	121	皮	275	pe²¹	6219
Allen2007-227	Eryuan	peel,husk	121	皮	275	pe²¹	6220
Allen2007-228	Heqing	peel,husk	121	皮	275	pe²¹	6221
Allen2007-229	Lanping	peel,husk	121	皮	275	pe²¹	6222
Allen2007-230	Qiliqiao	peel,husk	121	皮	275	pe²¹	6223
Allen2007-231	Yunlong	peel,husk	121	皮	275	pe²¹	6224
Allen2007-232	Xiangyun	peel,husk	121	皮	275	pe²¹	6225
Allen2007-233	Luobenzhuo	peel,husk	121	皮	275	bo⁵⁵tɕy³¹qa⁵⁵	6226
Allen2007-234	Zhoucheng	peel,husk	121	皮	275	pe²¹	0
Allen2007-235	Jianchuan	thorn	122	刺	124	tɕʰi³¹	3402
Allen2007-236	Eryuan	thorn	122	刺	124	tɕʰi³¹	3403
Allen2007-237	Heqing	thorn	122	刺	124	tɕʰi³¹	3404
Allen2007-238	Lanping	thorn	122	刺	124	tɕʰi²¹	3405
Allen2007-239	Qiliqiao	thorn	122	刺	124	tɕʰi³¹	3406
Allen2007-240	Yunlong	thorn	122	刺	124	tɕʰi³¹	3407
Allen2007-241	Xiangyun	thorn	122	刺	124	tɕʰi³¹	3408
Allen2007-242	Luobenzhuo	thorn	122	刺	124	tsʰe⁴⁴	3409
Allen2007-243	Zhoucheng	thorn	122	刺	124	tɕʰi³¹	0
Allen2007-244	Jianchuan	body	123	身体	1480	tsʰɛ̃⁵⁵kʰɯ³¹	6227
Allen2007-245	Eryuan	body	123	身体	1480	tsʰɿ⁵⁵kɯ³¹	6228
Allen2007-246	Heqing	body	123	身体	1480	tsʰɿ⁵⁵kɯ³¹	6229
Allen2007-247	Lanping	body	123	身体	1480	tsʰɯ̃⁵⁵kɯ²¹	6230
Allen2007-248	Qiliqiao	body	123	身体	1480	tsʰɿ⁵⁵kɯ³¹	6231
Allen2007-249	Yunlong	body	123	身体	1480	tsʰɿ⁵⁵kɯ³¹	6232
Allen2007-250	Xiangyun	body	123	身体	1480	tsʰɛ̃⁵⁵kou³¹	6233
Allen2007-251	Luobenzhuo	body	123	身体	1480	tɕʰi⁵⁵kɯ⁴⁴	6234
Allen2007-252	Zhoucheng	body	123	身体	1480	tsʰɿ⁵⁵kɯ³¹	0
Allen2007-253	Jianchuan	head	124	头	1256	tɯ²¹po²¹	1355
Allen2007-254	Eryuan	head	124	头	1256	tɯ²¹pɔ²¹	1356
Allen2007-255	Heqing	head	124	头	1256	tɯ²¹pɔ²¹	1357
Allen2007-256	Lanping	head	124	头	1256	tiɯ³³pao³¹	1358
Allen2007-257	Qiliqiao	head	124	头	1256	tɯ²¹pɔ²¹	1359
Allen2007-258	Yunlong	head	124	头	1256	dɯ²¹pao²¹	1360
Allen2007-259	Xiangyun	head	124	头	1256	tou²¹po²¹	1361
Allen2007-260	Luobenzhuo	head	124	头	1256	ʈʊ³³pao³¹	1362
Allen2007-261	Zhoucheng	head	124	头	1256	tɛ²¹pɔ²¹	0
Allen2007-262	Jianchuan	hair	125	头发	1040	tɯ²¹ma⁵⁵	1304
Allen2007-263	Eryuan	hair	125	头发	1040	tɯ²¹ma³⁵	1305
Allen2007-264	Heqing	hair	125	头发	1040	ɕa⁴⁴	1306
Allen2007-265	Lanping	hair	125	头发	1040	tiɯ³³ma⁵⁵	1307
Allen2007-266	Qiliqiao	hair	125	头发	1040	tɯ²¹ma³⁵	1308
Allen2007-267	Yunlong	hair	125	头发	1040	dɯ²¹ma³⁵	1309
Allen2007-268	Xiangyun	hair	125	头发	1040	tou²¹ma³⁵	1310
Allen2007-269	Luobenzhuo	hair	125	头发	1040	te³¹me⁵⁵	1311
Allen2007-270	Zhoucheng	hair	125	头发	1040	tɯ²¹ma³⁵	0
Allen2007-271	Jianchuan	face	126	脸	1560	tɕi³³wẽ³³	6235
Allen2007-272	Eryuan	face	126	脸	1560	tɕy³³ŋue³³	6236
Allen2007-273	Heqing	face	126	脸	1560	tsõu³³wẽ³³	6237
Allen2007-274	Lanping	face	126	脸	1560	tɕỹ³³wẽ³³	6238
Allen2007-275	Qiliqiao	face	126	脸	1560	tɕy³³we³³	6239
Allen2007-276	Yunlong	face	126	脸	1560	ʥy³³ŋue³³	6240
Allen2007-277	Xiangyun	face	126	脸	1560	jĩ³³wẽ³³	6241
Allen2007-278	Luobenzhuo	face	126	脸	1560	tɕy³³mi³³	6242
Allen2007-279	Zhoucheng	face	126	脸	1560	tɕy³³we³³	0
Allen2007-280	Jianchuan	eye	127	眼	1248	wẽ³³	956
Allen2007-281	Eryuan	eye	127	眼	1248	ŋue³³	957
Allen2007-282	Heqing	eye	127	眼	1248	wẽ³³	958
Allen2007-283	Lanping	eye	127	眼	1248	wẽ⁴⁴	959
Allen2007-284	Qiliqiao	eye	127	眼	1248	we³³	960
Allen2007-285	Yunlong	eye	127	眼	1248	ŋue³³	961
Allen2007-286	Xiangyun	eye	127	眼	1248	wẽ³³	962
Allen2007-287	Luobenzhuo	eye	127	眼	1248	mi³³	963
Allen2007-288	Zhoucheng	eye	127	眼	1248	we³³	0
Allen2007-289	Jianchuan	nose	128	鼻子	1221	ɤ̃³¹kʰɤ⁴⁴tɯ⁴²	6243
Allen2007-290	Eryuan	nose	128	鼻子	1221	pi²¹tse⁴⁴	6244
Allen2007-291	Heqing	nose	128	鼻子	1221	vɤ³¹tɯ²¹	6245
Allen2007-292	Lanping	nose	128	鼻子	1221	ɤ³³tiɯ³¹	6246
Allen2007-293	Qiliqiao	nose	128	鼻子	1221	pi²¹fɤ⁴⁴tɯ²¹	6247
Allen2007-294	Yunlong	nose	128	鼻子	1221	pi²¹kʰao³³	6248
Allen2007-295	Xiangyun	nose	128	鼻子	1221	pi³³tou³¹	6249
Allen2007-296	Luobenzhuo	nose	128	鼻子	1221	qʰuɛ⁵⁵ʈɯ²¹	6250
Allen2007-297	Zhoucheng	nose	128	鼻子	1221	pi²¹fɤ⁴⁴tsɿ³³	0
Allen2007-298	Jianchuan	ear	129	耳朵	1247	jĩ³³tɯ²¹kũã⁵⁵	6251
Allen2007-299	Eryuan	ear	129	耳朵	1247	ɲɤ³³pi²¹	6252
Allen2007-300	Heqing	ear	129	耳朵	1247	ɲi⁴⁴tõ⁴²	6253
Allen2007-301	Lanping	ear	129	耳朵	1247	jɛ̃³³tiɯ³¹kũã⁵⁵	6254
Allen2007-302	Qiliqiao	ear	129	耳朵	1247	nɤ³³tɔ⁴⁴	6255
Allen2007-303	Yunlong	ear	129	耳朵	1247	ɲɤ³³tɯ³¹	6256
Allen2007-304	Xiangyun	ear	129	耳朵	1247	jɔ³³pi³¹tsɿ³³	6257
Allen2007-305	Luobenzhuo	ear	129	耳朵	1247	ʔẽ⁴⁴tɕỹ³¹	6258
Allen2007-306	Zhoucheng	ear	129	耳朵	1247	ɲɤ³³to³²	0
Allen2007-307	Jianchuan	fog	13	雾	249	mɯ²¹kõ⁴²	5779
Allen2007-308	Eryuan	fog	13	雾	249	pɯ³¹kɔ²¹	5780
Allen2007-309	Heqing	fog	13	雾	249	mɯ³¹kɔ̃⁴²	5781
Allen2007-310	Lanping	fog	13	雾	249	nɔ̃²¹kɔ̃²¹wɛ̃⁴²	5782
Allen2007-311	Qiliqiao	fog	13	雾	249	u⁵⁵lu⁵⁵	5783
Allen2007-312	Yunlong	fog	13	雾	249	mɯ³¹kao⁴²	5784
Allen2007-313	Xiangyun	fog	13	雾	249	mu³¹kã⁴²	5785
Allen2007-314	Luobenzhuo	fog	13	雾	249	mɯ̃³¹kao⁴²	5786
Allen2007-315	Zhoucheng	fog	13	雾	249	vɤ⁵⁵	0
Allen2007-316	Jianchuan	mouth	130	嘴	674	tɕy³³kɛ⁵⁵	6259
Allen2007-317	Eryuan	mouth	130	嘴	674	tɕy³³ka³⁵tɯ²¹	6260
Allen2007-318	Heqing	mouth	130	嘴	674	tsʰue³³kʰɔ̃⁴⁴	6261
Allen2007-319	Lanping	mouth	130	嘴	674	tɕy³³kuɛ⁵⁵kʰu³¹	6262
Allen2007-320	Qiliqiao	mouth	130	嘴	674	tɕy³³	6263
Allen2007-321	Yunlong	mouth	130	嘴	674	ʥy³³kɛ³³	6264
Allen2007-322	Xiangyun	mouth	130	嘴	674	y³³	6265
Allen2007-323	Luobenzhuo	mouth	130	嘴	674	tɕo⁴⁴qo⁴⁴	6266
Allen2007-324	Zhoucheng	mouth	130	嘴	674	tɕy³³kua³⁵	0
Allen2007-325	Jianchuan	tooth	131	牙	1380	tsɿ³³pa⁴⁴	6267
Allen2007-326	Eryuan	tooth	131	牙	1380	tsʰɿ³³pʰa³³	6268
Allen2007-327	Heqing	tooth	131	牙	1380	tsʰɿ³³pa⁴⁴	6269
