COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
188	j o w a l + l i		j o w a l	j o w a l i			?	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	?	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	?
323	?	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	?	t eː	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	?	tɬ e n	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	?	t eː	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	?	t aː	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	?	t e	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	?	tɬ a	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	?	tɬ i n iː n u
323	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	?
30	?		w iː ʔ	w i ts	w iː ts	w iː ts	w i ts	w iː ts	i b i ts
30	w i ts		?	w i ts	w iː ts	w iː ts	w i ts	w iː ts	i b i ts
30	w i ts		w iː ʔ	?	w iː ts	w iː ts	w i ts	w iː ts	i b i ts
30	w i ts		w iː ʔ	w i ts	?	w iː ts	w i ts	w iː ts	i b i ts
30	w i ts		w iː ʔ	w i ts	w iː ts	?	w i ts	w iː ts	i b i ts
30	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	?	w iː ts	i b i ts
30	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	w i ts	?	i b i ts
30	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	w i ts	w iː ts	?
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
289	?	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	?	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	?	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	?	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	?	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	?		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		?	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	?
318	?	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	?	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	?	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	?	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	?	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	?		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		?	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	?
235	?	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	?	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	?	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	?	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	?	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	?		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		?	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	?
9	?	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	?	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	?	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	?	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	?	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	?		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		?	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	?
140	?	t a m + b w a + n	t a n + k w aː + ʔ	tɬ a n + k w a	t a m + b a			tɬ a n + k w a h	tɬ a n + k w a t e
140	tɬ a n + k w a i	?	t a n + k w aː + ʔ	tɬ a n + k w a	t a m + b a			tɬ a n + k w a h	tɬ a n + k w a t e
140	tɬ a n + k w a i	t a m + b w a + n	?	tɬ a n + k w a	t a m + b a			tɬ a n + k w a h	tɬ a n + k w a t e
140	tɬ a n + k w a i	t a m + b w a + n	t a n + k w aː + ʔ	?	t a m + b a			tɬ a n + k w a h	tɬ a n + k w a t e
140	tɬ a n + k w a i	t a m + b w a + n	t a n + k w aː + ʔ	tɬ a n + k w a	?			tɬ a n + k w a h	tɬ a n + k w a t e
140	tɬ a n + k w a i	t a m + b w a + n	t a n + k w aː + ʔ	tɬ a n + k w a	t a m + b a			?	tɬ a n + k w a t e
140	tɬ a n + k w a i	t a m + b w a + n	t a n + k w aː + ʔ	tɬ a n + k w a	t a m + b a			tɬ a n + k w a h	?
