COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		?	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	?		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		?	
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
510							?		w ə j ə g							w ə t ə r			
510							w e g		?							w ə t ə r			
510							w e g		w ə j ə g							?			
312												?		ʔ ə r ə dː a m		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		?		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		ʔ ə r ə dː a m		?			
157	?					ħ ɨ l u m										ħ a lː ə m	ħ a l ə m ə		
157	ʔ a lː ə m ə					?										ħ a lː ə m	ħ a l ə m ə		
157	ʔ a lː ə m ə					ħ ɨ l u m										?	ħ a l ə m ə		
157	ʔ a lː ə m ə					ħ ɨ l u m										ħ a lː ə m	?		
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
170				?				j ə b a r ʔ a w i	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				?	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	?		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	ʔ a b a r a w		?								
380	?	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	?	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	?	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	?	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	?		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		?	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	?	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	?	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	?		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		?	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	?	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	?	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	?			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			?	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	?
378	?	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	?	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	?	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	?		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			?	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	?
335		?															k ə m əi̯		
335		k ə m e															?		
211	?	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	?				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				?				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				?		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		?			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			?	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	?	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	?		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		?
497			?	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	?	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	?	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	?	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	?	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	?	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	?	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	?	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	?	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	?	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	?	t ə n	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	?	t ə n	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	?	t ə n a n		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	?		t ə n	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		?	t ə n
497			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	?
534	?	l a b																	
534	l a b	?																	
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
449	?	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	?	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	?	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	?	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	?		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		?	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	?			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			?	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	?	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	?	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	?	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	?				
332	?		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
332	ʔ ɨ g ɨ r		?	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
