COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
332																ʔ ɨ g ə r			
332																	ʔ ɨ g r i		
332																		ʔ ɨ n g i r	
365															w ə r b a				
365																		w ə r a b e	
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
646	ʔ a n t ə																		
646		ʔ a n k																	
646			ʔ a x ə																
646				ʔ a x ə															
646						ʔ a n t ə													
646							ʔ a x ə												
646								ʔ a x ə											
646									ʔ a x m a										
646										ʔ a x aː x aː tʃ									
646											ʔ a x ə								
646													ʔ a x a						
646														ʔ a t ə					
646															ʔ a t ə				
646																ʔ ɨ n t a			
646																		ʔ a t ə	
646																			ʔ a t ə
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
339			b ə kʼ ɨ r																
339				b ə ʔ ə r															
339					b ə kʼ ɨ r														
339								b ə kʼ ɨ r											
339									b ə kʼ ɨ r										
339										b ə kʼ l ə									
339											b ə ʔ ə r								
339														b ə ʔ ɨ l					
339															b ə kʼː ɨ l				
339																		b aː kʼː ɨ l	
339																			b a kʼ ɨ l
310										w ɨi̯									
310																	w u ʕ ui̯		
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
554				w a															
554											w ə d a								
58																		dʒ ə b ə	
58																			dʒ ə b a
597	m ə n g ə d ə ɲː a																		
597		h e m ə ɲː a																	
597			ʔ e m ə n ə																
597				m e ɲː ə															
597					ʔ e m ə nː ə														
597							ʔ e m ə n ə												
597								ʔ e m ə n a											
597									m a r ə d ə ɲ ə										
597											ʔ e m ə ɲ ə								
597												ʔ ə n g ə d ə ɲː a							
597													ʔ ɨ m a t ə ɲː a						
597														m ə n g ə d ə ɲ a					
597																		ʔ u n g ə t ə ɲː e	
597																			ʔ u n g ə t ə ɲ ə
106	m ə tʼː a																		
106		m ə tʼː a																	
106				m ə ʔ a															
106						m ə s ʔ a													
106											m ə ʔ a								
106												m ə tʼː a							
106															m ə tʼ a				
106																m ə s a			
106																	m ɨ s a ʔ		
106																		m ə tʼ a	
106																			m aː t aː
256			t u mː a																
256					t u mː a														
256						t u mː ə													
256							t u mː a												
256								t u mː a											
256									t u mː ə										
256										t u mː a									
256											t u m a								
256												t u mː a							
256													t u mː a						
256														t u mː a					
256															t u mː a				
256																t o m			
256																		t u mː ə	
256																			t u m ə
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
17			ʔ ə x ɨ r																
17				ʔ ə h ɨ r															
17					ʔ ə x ɨ r														
17							ʔ ə h ɨ r												
17								ʔ ə h ɨ r											
17									ʔ ə x ɨ r										
17											ʔ ə x ɨ r								
17													ʔ ɨ h ɨ r						
17														ʔ ə x i					
17															ʔ ɨ x ɨ l				
17																ʃ ɨ ʕ i r			
17																		ʔ ɨ x ɨ l	
602	m ɨ n																		
602		m ɨ n																	
602					m ə ʔ e														
602						m ɨ n t													
602										m i n									
602												m ɨ n							
602														m ɨ ʔ e					
602															m ɨ n				
602																m i			
602																		m ɨ n	
602																			m ɨ n
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
582																l a h ai̯			
582																			j a h ai̯
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
487	z ə f ə n																		
487		z ə f ə n																	
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
578															ʔ u x u n				
578																		ʔ u h u n	
215	tʼ a t																		
215		tʼ a d																	
215			ʔ a t e b ə t																
215					ʔ a t e b ə t														
215						ʔ a s b a ʔ ɨ t													
215							ʔ a t e b ə t												
215								ʔ a tʼ e b ə											
215									ʔ a tʼ e b ə t										
215											ʔ a tʼ e j ə								
215												ʔ a tʼ a b ə t							
215													ʔ a tʼ e b ə t						
215														ʔ a tʼ e b ə t					
215															ʔ ɨ n tʼ a b i t				
215																		ʔ ɨ n tʼ a b i t	
215																			ʔ ɨ n t ə b i t
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
