COGID	Albanian	English	French	German	Latin
438-3	v e ʃ	ɪ r	?	oː r	au r i
1222-3	v e z	ɛ g	?	ai	oː w o
353-3	p e ʃ k	f ɪ ʃ	?	f i ʃ	p i s k i
201-3	p e s ə	f ai v	?	f y n f	kʷ iː n kʷ e
20-3	k a t ə r	f ɔ r	?	f iː r	kʷ a tː u o r
503-3	p l o t	f ʊ l	?	f o l	p l eː n o
957-3	n ə	ɪ n	?	i n	i n
728-3	ɟ a t	l ɔ ŋ	?	l a ŋ	l o n g o
244-3	e m ə r	n e m	?	n aː m ə n	n oː m i n
289-3	n a t	n ai t	?	n a x t	n o k t
911-3	rː ə ɲ	r u t	?	v u r ts ə l	r aː d iː k
724-3	t r e	θ r i	?	d r ai	t r i
145-3	d y	t u	?	ts v ai	d u o
992-3	k	h u	?	v eː	kʷ o
1181-3	c e n		?	h u n d	k a n i
706-3		ai	?	au g ə	o k u l o
106-3		f ɑ ð ə r	?	f aː t ə r	p a t r
741-3	p a k	f j u	?		p au k o
421-3		f l au ə r	?	b l uː m	f l oː s
227-3		f ʊ t	?	f uː s	p e d
560-4	v j e n	k ə m	v j ɛ̃	?	w e n iː
438-4	v e ʃ	ɪ r	ɔ r ɛ j	?	au r i
1222-4	v e z	ɛ g	œ f	?	oː w o
353-4	p e ʃ k	f ɪ ʃ	p w a s ɔ̃	?	p i s k i
201-4	p e s ə	f ai v	s ɛ̃ k	?	kʷ iː n kʷ e
20-4	k a t ə r	f ɔ r	k a t r	?	kʷ a tː u o r
503-4	p l o t	f ʊ l	p l ɛ n	?	p l eː n o
957-4	n ə	ɪ n	d ɑ̃	?	i n
728-4	ɟ a t	l ɔ ŋ	l ɔ̃ g	?	l o n g o
244-4	e m ə r	n e m	n ɔ̃	?	n oː m i n
289-4	n a t	n ai t	n ɥ i	?	n o k t
911-4	rː ə ɲ	r u t	r a s i n	?	r aː d iː k
724-4	t r e	θ r i	t r w a	?	t r i
145-4	d y	t u	d ø	?	d u o
992-4	k	h u	k i	?	kʷ o
1181-4	c e n		ʃ j ɛ n	?	k a n i
706-4		ai	œ j	?	o k u l o
106-4		f ɑ ð ə r	p ɛ r	?	p a t r
421-4		f l au ə r	f l œ r	?	f l oː s
227-4		f ʊ t	p j e	?	p e d
560-5	v j e n	k ə m	v j ɛ̃	k o m	?
438-5	v e ʃ	ɪ r	ɔ r ɛ j	oː r	?
1222-5	v e z	ɛ g	œ f	ai	?
353-5	p e ʃ k	f ɪ ʃ	p w a s ɔ̃	f i ʃ	?
201-5	p e s ə	f ai v	s ɛ̃ k	f y n f	?
20-5	k a t ə r	f ɔ r	k a t r	f iː r	?
503-5	p l o t	f ʊ l	p l ɛ n	f o l	?
957-5	n ə	ɪ n	d ɑ̃	i n	?
728-5	ɟ a t	l ɔ ŋ	l ɔ̃ g	l a ŋ	?
244-5	e m ə r	n e m	n ɔ̃	n aː m ə n	?
289-5	n a t	n ai t	n ɥ i	n a x t	?
911-5	rː ə ɲ	r u t	r a s i n	v u r ts ə l	?
724-5	t r e	θ r i	t r w a	d r ai	?
145-5	d y	t u	d ø	ts v ai	?
992-5	k	h u	k i	v eː	?
1181-5	c e n		ʃ j ɛ n	h u n d	?
706-5		ai	œ j	au g ə	?
106-5		f ɑ ð ə r	p ɛ r	f aː t ə r	?
741-5	p a k	f j u	p ø		?
421-5		f l au ə r	f l œ r	b l uː m	?
227-5		f ʊ t	p j e	f uː s	?
