COGID	Albanian	English	French	German	Latin
421-2		?	f l œ r	b l uː m	f l oː s
227-2		?	p j e	f uː s	p e d
920-2		?	k œ r	h e r ts ə n	k o r d
1083-2		?	k ɔ r n	h o r n	k o r n uː
1066-2		?	ʒ ə	i x	e g o
1125-2		?	ʒ ə n u	k n iː	g e n uː
1197-2		?	m ɛ r	m u t ə r	m aː t r
473-2		?	n u v ɛ l	n oi	n o w o
284-2		?	n e	n aː z ə	n aː s o
661-2		?	œ̃	ai n	uː n o
701-2		?	r u ʒ	r oː t	r u b r o
315-2		?	r ɔ̃ d	r u n d	r o t u n d o
1169-2		?	s ɛ l	z a l ts	s a l
1150-2	ʃ k u r t ə r	?	k u r t	k u r ts	
982-2		?	a s i z	z i ts	s e d eː
987-2		?	n ɛ ʒ	ʃ n eː	n i w
1055-2		?	e t w a l	ʃ t e r n	s t eː lː a
1130-2		?	s y s e	z au g	s uː g e
433-2		?	s ɔ l ɛ j	z o n ə	s oː l
625-2		?	l ɑ̃ g	ts u ŋ ə	l i n gʷ a
1186-2		?	d ɑ̃	ts aː n	d e n t
560-3	v j e n	k ə m	?	k o m	w e n iː
438-3	v e ʃ	ɪ r	?	oː r	au r i
1222-3	v e z	ɛ g	?	ai	oː w o
353-3	p e ʃ k	f ɪ ʃ	?	f i ʃ	p i s k i
201-3	p e s ə	f ai v	?	f y n f	kʷ iː n kʷ e
20-3	k a t ə r	f ɔ r	?	f iː r	kʷ a tː u o r
503-3	p l o t	f ʊ l	?	f o l	p l eː n o
957-3	n ə	ɪ n	?	i n	i n
728-3	ɟ a t	l ɔ ŋ	?	l a ŋ	l o n g o
244-3	e m ə r	n e m	?	n aː m ə n	n oː m i n
289-3	n a t	n ai t	?	n a x t	n o k t
911-3	rː ə ɲ	r u t	?	v u r ts ə l	r aː d iː k
724-3	t r e	θ r i	?	d r ai	t r i
145-3	d y	t u	?	ts v ai	d u o
992-3	k	h u	?	v eː	kʷ o
1181-3	c e n		?	h u n d	k a n i
706-3		ai	?	au g ə	o k u l o
106-3		f ɑ ð ə r	?	f aː t ə r	p a t r
741-3	p a k	f j u	?		p au k o
421-3		f l au ə r	?	b l uː m	f l oː s
227-3		f ʊ t	?	f uː s	p e d
920-3		h ɑ r t	?	h e r ts ə n	k o r d
1083-3		h ɔ r n	?	h o r n	k o r n uː
1066-3		ai	?	i x	e g o
1125-3		n i	?	k n iː	g e n uː
1197-3		m ə ð ə r	?	m u t ə r	m aː t r
473-3		n u	?	n oi	n o w o
284-3		n o z	?	n aː z ə	n aː s o
661-3		w ə n	?	ai n	uː n o
701-3		r ɛ d	?	r oː t	r u b r o
315-3		r au n d	?	r u n d	r o t u n d o
1169-3		s ɔ l t	?	z a l ts	s a l
1150-3	ʃ k u r t ə r	ʃ ɔ r t	?	k u r ts	
982-3		s ɪ t	?	z i ts	s e d eː
987-3		s n o	?	ʃ n eː	n i w
1055-3		s t ɑ r	?	ʃ t e r n	s t eː lː a
1130-3		s ə k	?	z au g	s uː g e
433-3		s ə n	?	z o n ə	s oː l
585-3	t		?	d uː	t uː
625-3		t ə ŋ	?	ts u ŋ ə	l i n gʷ a
1186-3		t u θ	?	ts aː n	d e n t
814-3	v ə r t e t		?	v aː r	w eː r o
560-4	v j e n	k ə m	v j ɛ̃	?	w e n iː
438-4	v e ʃ	ɪ r	ɔ r ɛ j	?	au r i
1222-4	v e z	ɛ g	œ f	?	oː w o
353-4	p e ʃ k	f ɪ ʃ	p w a s ɔ̃	?	p i s k i
201-4	p e s ə	f ai v	s ɛ̃ k	?	kʷ iː n kʷ e
20-4	k a t ə r	f ɔ r	k a t r	?	kʷ a tː u o r
503-4	p l o t	f ʊ l	p l ɛ n	?	p l eː n o
957-4	n ə	ɪ n	d ɑ̃	?	i n
728-4	ɟ a t	l ɔ ŋ	l ɔ̃ g	?	l o n g o
244-4	e m ə r	n e m	n ɔ̃	?	n oː m i n
289-4	n a t	n ai t	n ɥ i	?	n o k t
911-4	rː ə ɲ	r u t	r a s i n	?	r aː d iː k
724-4	t r e	θ r i	t r w a	?	t r i
145-4	d y	t u	d ø	?	d u o
992-4	k	h u	k i	?	kʷ o
1181-4	c e n		ʃ j ɛ n	?	k a n i
706-4		ai	œ j	?	o k u l o
106-4		f ɑ ð ə r	p ɛ r	?	p a t r
421-4		f l au ə r	f l œ r	?	f l oː s
227-4		f ʊ t	p j e	?	p e d
920-4		h ɑ r t	k œ r	?	k o r d
1083-4		h ɔ r n	k ɔ r n	?	k o r n uː
1066-4		ai	ʒ ə	?	e g o
1125-4		n i	ʒ ə n u	?	g e n uː
1197-4		m ə ð ə r	m ɛ r	?	m aː t r
473-4		n u	n u v ɛ l	?	n o w o
284-4		n o z	n e	?	n aː s o
661-4		w ə n	œ̃	?	uː n o
701-4		r ɛ d	r u ʒ	?	r u b r o
315-4		r au n d	r ɔ̃ d	?	r o t u n d o
1169-4		s ɔ l t	s ɛ l	?	s a l
1150-4	ʃ k u r t ə r	ʃ ɔ r t	k u r t	?	
982-4		s ɪ t	a s i z	?	s e d eː
987-4		s n o	n ɛ ʒ	?	n i w
1055-4		s t ɑ r	e t w a l	?	s t eː lː a
1130-4		s ə k	s y s e	?	s uː g e
433-4		s ə n	s ɔ l ɛ j	?	s oː l
585-4	t		t y	?	t uː
625-4		t ə ŋ	l ɑ̃ g	?	l i n gʷ a
1186-4		t u θ	d ɑ̃	?	d e n t
814-4	v ə r t e t		v r ɛ	?	w eː r o
560-5	v j e n	k ə m	v j ɛ̃	k o m	?
438-5	v e ʃ	ɪ r	ɔ r ɛ j	oː r	?
1222-5	v e z	ɛ g	œ f	ai	?
353-5	p e ʃ k	f ɪ ʃ	p w a s ɔ̃	f i ʃ	?
201-5	p e s ə	f ai v	s ɛ̃ k	f y n f	?
20-5	k a t ə r	f ɔ r	k a t r	f iː r	?
503-5	p l o t	f ʊ l	p l ɛ n	f o l	?
957-5	n ə	ɪ n	d ɑ̃	i n	?
728-5	ɟ a t	l ɔ ŋ	l ɔ̃ g	l a ŋ	?
244-5	e m ə r	n e m	n ɔ̃	n aː m ə n	?
289-5	n a t	n ai t	n ɥ i	n a x t	?
911-5	rː ə ɲ	r u t	r a s i n	v u r ts ə l	?
724-5	t r e	θ r i	t r w a	d r ai	?
145-5	d y	t u	d ø	ts v ai	?
992-5	k	h u	k i	v eː	?
1181-5	c e n		ʃ j ɛ n	h u n d	?
706-5		ai	œ j	au g ə	?
106-5		f ɑ ð ə r	p ɛ r	f aː t ə r	?
741-5	p a k	f j u	p ø		?
421-5		f l au ə r	f l œ r	b l uː m	?
227-5		f ʊ t	p j e	f uː s	?
920-5		h ɑ r t	k œ r	h e r ts ə n	?
1083-5		h ɔ r n	k ɔ r n	h o r n	?
1066-5		ai	ʒ ə	i x	?
1125-5		n i	ʒ ə n u	k n iː	?
1197-5		m ə ð ə r	m ɛ r	m u t ə r	?
473-5		n u	n u v ɛ l	n oi	?
284-5		n o z	n e	n aː z ə	?
661-5		w ə n	œ̃	ai n	?
701-5		r ɛ d	r u ʒ	r oː t	?
315-5		r au n d	r ɔ̃ d	r u n d	?
1169-5		s ɔ l t	s ɛ l	z a l ts	?
982-5		s ɪ t	a s i z	z i ts	?
987-5		s n o	n ɛ ʒ	ʃ n eː	?
1055-5		s t ɑ r	e t w a l	ʃ t e r n	?
1130-5		s ə k	s y s e	z au g	?
433-5		s ə n	s ɔ l ɛ j	z o n ə	?
585-5	t		t y	d uː	?
625-5		t ə ŋ	l ɑ̃ g	ts u ŋ ə	?
1186-5		t u θ	d ɑ̃	ts aː n	?
814-5	v ə r t e t		v r ɛ	v aː r	?
