Grapheme	IPA
³⁵$	³⁵
²¹)$	²¹
³²)$	³²
³³)$	³³
³¹)$	³¹
³⁵)$	³⁵
ã	ã
ãõ	ão
æ	æ
æ̃	æ̃
õ	õ
õu	õu
õũ	õu
ĩ	ĩ
ĩɛ̃	j ɛ̃
ĩʔ	ĩʔ/ĩ
ŋ	ŋ
ũ	ũ
ũã	ũ/w ã
ũɔ̃	w ɔ̃
ũɛ̃	w ɛ̃
ũẽ	w ẽ
ɑ	ɑ
ɔ	ɔ
ɔu	ɔu
ɔ̃	ɔ̃
ɔ̃u	ɔ̃u
ɔ̃²¹	ɔ̃ ²¹ +
ɔ̃³³	ɔ̃ ³³ +
ɔ̃³¹	ɔ̃ ³¹ +
ɔ̃³⁵	ɔ̃ ³⁵ +
ɔ̃²¹$	ɔ̃ ²¹
ɔ̃³³$	ɔ̃ ³³
ɔ̃³¹$	ɔ̃ ³¹
ɔ̃³⁵$	ɔ̃ ³⁵
ɔ̃ũ	ɔ̃u
ɕ	ɕ
ɕʰ	ɕʰ
ɖ	ɖ
ɛ	ɛ
ɛʔ	ɛʔ/ɛ
ɛ̃	ɛ̃
ɣ	ɣ
ɤ	ɤ
ɤ̃	ɤ̃
ɥ	ɥ
ɥɛ	ɥ ɛ
ɯ	ɯ
ɯ̃	ɯ̃
ɯ̃ʔ	ɯ̃ ʔ
ɲ	ɲ
ɴ	ɴ
ɴ̣	ɴ̩
ɴ̥	ɴ̥
ɿ	ɿ
ɿ̃	ɿ̃
ʁ	ʁ
ʁɔ	ʁ ɔ
ʂ	ʂ
ʂʅ³³tʂʰʅ³³$	ʂ ʅ ³³ + ʈʂʰ ʅ ³³
ʂʰ	ʂʰ
ʃ	ʃ
ʅ	ʅ
ʅ̃	ʅ̃
ʈ	ʈ
ʈʰ	ʈʰ
ʊ	ʊ
ʊ̃	ʊ̃
ʐ	ʐ
ʑ	ʑ
ʔ	ʔ
ʥ	dʑ
ʧ	tʃ
ʧʰ	tʃʰ
ʰɯ	ʰ/sʰ ɯ
χ	χ
ṃ	m̩
ṽ	ṽ
ẽ	ẽ
ỹ	ỹ
‹›	NULL
›	NULL
⁴²	⁴² +
⁴²$	⁴²
⁴⁴	⁴⁴ +
⁴⁴$	⁴⁴
⁵⁵	⁵⁵ +
⁵⁵$	⁵⁵
⁴²)$	⁴²
⁴⁴)$	⁴⁴
⁵⁵)$	⁵⁵
