COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	?
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
218	?		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		?	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	?		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		?		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		?	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	?
6	?	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	?		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		?	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	?	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	?		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		?	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	?
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
251	?		m o + k e ts a	m o + t e l + k e ts a	m o + g e ts a	m u + k e ts a	x + m o + k ts e	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		?	m o + t e l + k e ts a	m o + g e ts a	m u + k e ts a	x + m o + k ts e	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	?	m o + g e ts a	m u + k e ts a	x + m o + k ts e	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	m o + t e l + k e ts a	?	m u + k e ts a	x + m o + k ts e	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	m o + t e l + k e ts a	m o + g e ts a	?	x + m o + k ts e	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	m o + t e l + k e ts a	m o + g e ts a	m u + k e ts a	?	k ɨ ts a	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	m o + t e l + k e ts a	m o + g e ts a	m u + k e ts a	x + m o + k ts e	?	m o + k e ts a
251	m o + k e ts a		m o + k e ts a	m o + t e l + k e ts a	m o + g e ts a	m u + k e ts a	x + m o + k ts e	k ɨ ts a	?
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
188	?		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		?	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	?			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			?	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	?	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	?
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
181	?		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		?	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	?	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	?	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	?		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		?	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	?
