COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
1821				l u ⁵⁵					
1821							l i ³³		
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
6730	tɕ i ³¹								
6730		tɕ i ³¹							
6730			tɕ i ³¹						
6730				tɕ i ³¹					
6730					tɕ ĩ ⁴²				
6730						tɕ i ³¹			
6730								tɕ i ³¹	
6730									tɕ i ³¹
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
419			ts ɿ ³³						
419									ts ɿ ³³
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
5448	kʲʰ i ⁴⁴								
5448		tɕʰ i ⁴⁴							
5448			tɕʰ i ⁴⁴						
5448				tsʰ ɯ̃ ⁵⁵					
5448						tɕʰ i ⁴⁴			
5448							tɕʰ i ⁴⁴		
5448								tɕʰ i ⁴⁴	
5448									tsʰ ɿ ⁵⁵
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
1913	tɕ y ³³								
1913		ts õu ³³							
1913			tɕ i ³³						
1913				tɕ ỹ ³³					
1913					tɕ y ³³				
1913						tɕ y ³³			
1913								dʑ y ³³	
1913									tɕ y ³³
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
3943	ʂ ɤ ³³								
3943		s w ɔ ³³							
3943			s ɤ ³³						
3943				s u ³³					
3943					ʂ u ³³				
3943						s ɤ ³³			
3943							ɕ ɛ ⁴⁴		
3943								ʃ ɤ ³³	
3943									s ɤ ³²
295	s e ⁴⁴								
295						s e ⁴²			
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
4976				t e ⁴⁴					
4976								d ɛ ³³	
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
585	ts ɔ ⁵⁵								
585		ts ou ⁴⁴							
585			ts ou ⁴⁴						
585				ts u ⁵⁵					
585					ts w ɔ ⁵⁵				
585						ts o ⁴⁴			
585							ts ɔ ⁴⁴		
585								ts u ⁴⁴	
585									ts o ⁴⁴
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
4894			ɕ o ²¹						
4894				ɕ o ³¹					
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
6365	k w a ³⁵								
6365		k w ã ⁵⁵							
6365			k w ã ⁵⁵						
6365				k w ã ⁴⁴					
6365						k w a ³⁵			
6365							k w ã ³⁵		
6365								k w a ³⁵	
6365									k w a ³⁵
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
5785	pʰ u ³¹								
5785		pʰ u ³¹							
5785			pʰ u ³¹						
5785				pʰ u ³¹					
5785						pʰ ɔ ³¹			
5785							pʰ u ³¹		
5785								pʰ u ³¹	
5785									pʰ u ³¹
6799	a ³¹								
6799			a ³¹						
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
5831						m i ⁴⁴			
5831									m i ⁴⁴
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
1315	y ⁵⁵								
1315								y ⁵⁵	
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
958			m a ²¹						
958				m a ²¹					
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
2001			a ³¹						
2001						a ³¹			
2001							a ³¹		
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
924	m ɔ ⁵⁵								
924		m ɔu ⁴⁴							
924			m o ⁴⁴						
924				m ão ⁴⁴					
924						m ɔ ⁵⁵			
924							m ɔ ⁵⁵		
924								m o ³³	
924									m ɔ ³³
6488						z ɤ ³³			
6488									z ɤ ³¹
5138	tɕ ɛ ³¹								
5138		tɕ ɛ ³¹							
5138			tɕ ɛ ³¹						
5138				tɕ ɛ̃ ⁴²					
5138						tɕ ɛ ³¹			
5138								tɕ ɛ ³¹	
5138									tɕ ɛ ³¹
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
