COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
2992				m ɯ ⁵⁵					
2992					m u ⁵⁵				
2992									m i ³²
948				v ɛ ³³					
948					v e ³³				
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
3486	s a ²¹								
3486		s ã ⁴²							
3486			s w ã ³¹						
3486				s w a ³³					
3486						ɕ ɔ ³³			
3486							s a ³³		
3486								s a ²¹	
3486									s ɔ ³³
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
4875	t i ³⁵								
4875								t i ³⁵	
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
4227	a ³¹								
4227		a ³¹							
4227			a ³¹						
4227				a ³¹					
4227						a ³¹			
4227							a ³¹		
4227								a ³¹	
4227									a ³¹
3434	x w a ³⁵								
3434		x w ã ⁵⁵							
3434			x w ã ⁵⁵						
3434				x w ã ⁵⁵					
3434						x w a ³⁵			
3434							x w ã ³⁵		
3434								x w a ³⁵	
3434									x w a ³⁵
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
3115				k a ⁴⁴					
3115					q u ⁵⁵				
3115								k u ³³	
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
5967	tʰ ɤ ⁵⁵								
5967		tʰ ɔ̃ ³⁵							
5967			t ɤ̃ ⁵⁵						
5967				tʰ ɔ̃ ⁵⁵					
5967						tʰ ɤ ⁵⁵			
5967							tʰ ɤ̃ ⁵⁵		
5967								tʰ ɯ ⁵⁵	
5967									tʰ ɤ ⁵⁵
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
1036	m a ³⁵								
1036								m a ³⁵	
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
3065	kʰ ɯ ³⁵								
3065		k ɯ ⁵⁵							
3065			k ɯ ⁵⁵						
3065				k ɯ ⁵⁵					
3065						k ɯ ³⁵			
3065							k ɯ ³⁵		
3065								k ɯ ³⁵	
3065									k ɯ ³⁵
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
1315	y ⁵⁵								
1315								y ⁵⁵	
5900		v ɤ ³³							
5900			ɤ̃ ³³						
5183					ts ɿ ³³				
5183						tɕ i ³³			
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
1017					ʐ a ⁴²				
1017							z a ³¹		
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
5512	kʲ e ³⁵								
5512								k ɛ ³³	
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
2067	t ɯ ²¹								
2067		t ɯ ²¹							
2067			t ɯ ²¹						
2067				t i ⁵⁵					
2067						ts ɿ ³¹			
2067							t ou ²¹		
2067									t ɯ ²¹
6426	tsʰ ɔ ⁴⁴								
6426		s ou ⁴⁴							
6426			tsʰ ou ⁴⁴						
6426				tsʰ w ɔ ⁴⁴					
6426					tsʰ o ⁵⁵				
6426						tsʰ o ⁴⁴			
6426							tsʰ ɔ ³³		
6426									tsʰ o ⁴⁴
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
5588	l ɯ ²¹								
5588		l e ²¹							
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
5138	tɕ ɛ ³¹								
5138		tɕ ɛ ³¹							
5138			tɕ ɛ ³¹						
5138				tɕ ɛ̃ ⁴²					
5138						tɕ ɛ ³¹			
5138								tɕ ɛ ³¹	
5138									tɕ ɛ ³¹
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
6519						f e ⁴⁴			
6519									f ɤ ³¹
2483	l ɔ ²¹								
2483						l ɔ ³¹			
2483									l ɔ ³¹
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
4507	ʈʂ e ³³								
4507		ts ẽ ³³							
4507			ts ẽ ³³						
4507				ts ẽ ⁴⁴					
4507					ɖ ẽ ³³				
4507						ts e ³³			
4507								t w e ³³	
4507									ts e ³³
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
2564		tʰ e ³³							
2564						tsʰ e ³³			
2564							tsʰ e ⁵⁵		
2564									tsʰ ɛ ³³
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
22	p e ²¹								
22		p e ²¹							
22			p e ²¹						
22				p e ²¹					
22						p e ²¹			
22							p e ²¹		
22								p e ²¹	
22									p e ²¹
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
6916				l a ⁴²					
6916									l a ⁴²
2468	f e ³⁵								
2468									f e ³⁵
