COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7348					ˀb aː ŋ ¹											
7348						ˀb aː ŋ ¹										
7348							ⁿb aː ŋ ¹									
7348								ⁿb aː ŋ ¹								
7348									ⁿb aː ŋ ¹							
7348										ˀb aː ŋ ¹						
7348											ˀb aː ŋ ¹					
7348												ˀb aː ŋ ¹				
7348													m aː ŋ ¹			
7348														ˀm aː ŋ ¹		
7348															ˀb aː ŋ ¹	
7348																ˀb aː ŋ ¹
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
748	ˀn a m ¹															
748		n a m ¹														
748			ˀn a m ¹													
748				n a m ¹												
748					q a m ¹											
748						ˀn a m ¹										
748							n a m ¹									
748								n a m ¹								
748									n a m ¹							
748										ˀn a m ¹						
748											q a m ¹					
748												q a m ¹				
748													n a m ¹			
748														ˀn a m ¹		
748															ˀn a m ¹	
748																ˀn a m ¹
9809						q a ¹										
9809												k a ¹				
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
5877		l au ¹														
5877													l au ¹			
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
9444					l a ¹											
9444												l a ¹				
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
3318		f u ¹														
3318													f u ¹			
3840	ŋ aː n ¹															
3840		ŋ aː n ¹														
3840			ŋ aː n ¹													
3840				ŋ aː n ¹												
3840					ŋ aː n ¹											
3840						ŋ aː n ¹										
3840								ŋ aː n ¹								
3840									ŋ aː n ¹							
3840										ŋ aː n ¹						
3840											ŋ aː n ¹					
3840												ŋ aː n ¹				
3840													ŋ aː n ¹			
3840														ŋ aː n ¹		
3840															ŋ aː n ¹	
3840																ŋ aː n ¹
5723		kʰ a ¹														
5723													x a ¹			
7834				t a n ¹												
7834							t a n ¹									
4360						z a ¹										
4360																z a ¹
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
10002	pʰ j aːu ¹															
10002		pʰ j aːu ¹														
10002			pʰ j aːu ¹													
10002				pʰ j aːu ¹												
10002					pʰ j aːu ¹											
10002						pʰ j aːu ¹										
10002							pʰ j aːu ¹									
10002								pʰ j aːu ¹								
10002									pʰ j aːu ¹							
10002										pʰ j aːu ¹						
10002											pʰ j aːu ¹					
10002												pʰ j aːu ¹				
10002													pʰ j aːu ¹			
10002														pʰ j aːu ¹		
10002															pʰ j aːu ¹	
10002																pʰ j aːu ¹
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
3532	t u ¹															
3532			t u ¹													
3532				t u ¹												
3532					t u ¹											
3532						t u ¹										
3532							t u ¹									
3532								t u ¹								
3532									t u ¹							
3532										t u ¹						
3532											t u ¹					
3532												t u ¹				
3532													t u ¹			
3532														t u ¹		
3532															t u ¹	
3532																t u ¹
5284		h aːu ¹														
5284													h aːu ¹			
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
4359			m ai ¹													
4359							m ai ¹									
4359								m ai ¹								
4359										m ai ¹						
4359											m ai ¹					
8261		ȶ i n ¹														
8261													ȶ i n ¹			
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
5705	ˀd j u p ¹															
5705			ⁿd j u p ¹													
5705				ⁿd j u p ¹												
5705					ˀd j u p ¹											
5705						ˀd j u p ¹										
5705							ⁿd j u p ¹									
5705								ⁿd j u p ¹								
5705									ⁿd j u p ¹							
5705										ˀd j u p ¹						
5705											ˀd j ə p ¹					
5705												ˀd i p ¹				
5705														ˀd j u p ¹		
5705															ˀd j u p ¹	
5705																ˀd j u p ¹
4178			ⁿb i ¹													
4178					ⁿb i ¹											
4178						ⁿb i ¹										
4178								ⁿb i ¹								
4178									ⁿb i ¹							
4178										ⁿb i ¹						
4178											ⁿb i ¹					
4178												ⁿb i ¹				
7159	v a n ¹															
7159		p a n ¹														
7159			w a n ¹													
7159					v a n ¹											
7159						v a n ¹										
7159							v a n ¹									
7159								v a n ¹								
7159									w a n ¹							
7159										v a n ¹						
7159											v a n ¹					
7159												v a n ¹				
7159													v a n ¹			
7159														v a n ¹		
7159															v a n ¹	
7159																v a n ¹
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
8109			q o k ¹													
8109				k o k ¹												
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
5841	f a ¹															
5841		f a ¹														
5841			f a ¹													
5841				v a ¹												
5841					f a ¹											
5841						f a ¹										
5841							v a ¹									
5841								f a ¹								
5841									f a ¹							
5841										f a ¹						
5841											f a ¹					
5841												f a ¹				
5841													f a ¹			
5841														f a ¹		
5841															f a ¹	
5841																f a ¹
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
7121						ʔ w a ¹										
7121												ʔ w a ¹				
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
10619	ɕ ai ¹															
10619		ɕ ai ¹														
10619					ɕ ai ¹											
10619						ɕ ai ¹										
10619										ɕ ai ¹						
10619											ɕ ai ¹					
10619												ɕ ai ¹				
10619													ɕ ai ¹			
10619														ɕ əi ¹		
10619															ɕ ai ¹	
10619																ɕ ai ¹
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
1646	z ui ¹															
1646		z ui ¹														
1646			z ui ¹													
1646					z ui ¹											
1646							z ui ¹									
1646								z ui ¹								
1646									z ui ¹							
1646										z ui ¹						
1646											z ui ¹					
1646												z ui ¹				
1646													z ui ¹			
1646														z ui ¹		
1646															z ui ¹	
1646																z ui ¹
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
5980	q u ¹															
5980		q u ¹														
5980			q u ¹													
5980					q u n ¹											
5980						q o ¹										
5980								q o ¹								
5980									q o ¹							
5980										q u ¹						
5980											q o ¹					
5980												q o n ¹				
5980													q u ¹			
5980														q u ¹		
5980															q o ¹	
5980																q o ¹
10849				k ai ¹												
10849							k ai ¹									
2249		t j aːi ¹														
2249													t j aːi ¹			
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
2320					t aː ŋ ¹											
2320						t aː ŋ ¹										
7401	h aː m ¹															
