COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
159	a t e m i + tɬ	?	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	?		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		?	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	?	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	?	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	?	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	?
13	?			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			?		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
4			?		b a + g a h l o				
4			k w a + k a h l oː + ʔ		?				
187	?	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	?	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	?	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	?	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	?	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	?		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		?	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
158	?	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	?	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	?	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	?	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	?	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	?		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		?	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	?
229		?				i l w i a			
229		i h l i				?			
235	?	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	?	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	?	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	?	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	?	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	?		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		?	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	?
289	?	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	?	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	?	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	?	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	?	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	?		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		?	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	?
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
