COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3434	?	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	?	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	?	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	?		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		?	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	?	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	?	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	?
1215		?	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	?	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	?	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	?	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	?	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	?	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	?	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	?
6517	?	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	?	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	?	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	?			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			?		
3409		?				l a ⁴⁴			l ɛ ⁵⁵
3409		l a ⁴⁴				?			l ɛ ⁵⁵
3409		l a ⁴⁴				l a ⁴⁴			?
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
2330	?	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	?	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	?	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	?		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		?	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	?	ɕ ɔ ³⁵	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	?	ɕ o ³⁵
2330	ɕ ɔ ³⁵	ɕ õu ⁵⁵	ɕ õ ⁵⁵	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	?
4435	?	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	?	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	?		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		?	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	?		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		?
2830	?	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	?	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	?	s ẽ ⁴²				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	?				s e ⁴²	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				?	s e ⁴²
2830	ʂ e ⁴²	s ẽ ⁴²	s ẽ ⁴²	s ẽ ⁴²				s e ⁴²	?
2576		?	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	?				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				?		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		?
149					?			d ɔ ³¹	
149					t ɯ̃ ³¹			?	
6803					?	a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	?	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	?	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	?	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵	?
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
6006			?						s w a ⁴⁴
6006			s w a ⁴⁴						?
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
6380	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	?		tɕ i ³⁵
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		?
2808			?	m ɯ ⁵⁵	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	?	m ɤ ⁵⁵				
2808			m ɯ ⁵⁵	m ɯ ⁵⁵	?				
2341	?	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	?	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	?	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	?		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		?	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	?		
5390	?	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	?	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	?	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	?		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		?	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	?		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		?
3246	?	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	?	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	?	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	?		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		?	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	?	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	?	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	?
3211	?	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	?	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	?			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			?	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	?	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	?	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	?
3097		?				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				?	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	?		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		?
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
4409	?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	?	f ɤ ³³	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
4409	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	?
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
2405	?		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		?	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	?		x ɛ ⁵⁵		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		?		x ɛ ⁵⁵	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		?	x a ⁵⁵
2405	x ɛ ⁵⁵		x ɛ ⁵⁵	x w e ⁴⁴		x ɛ ⁵⁵		x ɛ ⁵⁵	?
273		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		?		
5181	?	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	?	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		?	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	?	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
5448	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɿ ⁵⁵
5448	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?
4277		?	f ɤ ³³						
4277		f ɤ ³³	?						
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
1843		?	ɣ ou ⁴²			ɔ ⁴²			ɔ ⁴²
1843		ɣ ɔu ⁴²	?			ɔ ⁴²			ɔ ⁴²
1843		ɣ ɔu ⁴²	ɣ ou ⁴²			?			ɔ ⁴²
1843		ɣ ɔu ⁴²	ɣ ou ⁴²			ɔ ⁴²			?
4138		?	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	?			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			?			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			?
5370	?	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	?	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	?	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	?		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		?	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	?	ts e ⁴⁴	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	?	ts e ³³
5370	ts e ⁴²	ts e ⁴²	ts e ⁴²	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	?
4016	?	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	?	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	?		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		?	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	?	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	?
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
