COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4277		f ɤ ³³							
4277			f ɤ ³³						
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4507	ʈʂ e ³³								
4507		ts ẽ ³³							
4507			ts ẽ ³³						
4507				ts ẽ ⁴⁴					
4507					ɖ ẽ ³³				
4507						ts e ³³			
4507								t w e ³³	
4507									ts e ³³
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
2486			j i ⁴²						
2486				j ɛ ⁴²					
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
3813	ts e ²¹								
3813		tɕʰ ẽ ³⁵							
3813			ts e ²¹						
3813				ts e ⁴²					
3813						tɕʰ e ⁵⁵			
3813							tɕʰ ĩ ⁵⁵		
3813								ts e ²¹	
3813									ts e ⁵⁵
5746				ts ɿ ³³					
5746					k ɯ ³³				
5746								dz ɿ ³¹	
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
3047					c ɤ ³¹				
3047									tɕ i ⁴²
6472					a ⁵⁵				
6472						a ⁵⁵			
6992	ɲ i ⁴⁴								
6992		j ĩ ⁴⁴							
6992			j ĩ ⁴⁴						
6992				j ĩ ⁴⁴					
6992					ɲ i ³³				
6992						ɲ i ⁴⁴			
6992							n i ⁴⁴		
6992									ɲ i ⁴⁴
5744	p ɯ ³¹								
5744						p ɯ ³¹			
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
7023	n ɔ ³¹								
7023		n ɔ ³¹							
7023			n o ³¹						
7023				n ɔ ³¹					
7023					n ɔ ⁴⁴				
7023						n ɔ ³¹			
7023							n ɔ ³¹		
7023								n ɔ ³¹	
7023									n ɔ ³¹
5588	l ɯ ²¹								
5588		l e ²¹							
531	p ɔ ³¹								
531									p e ²¹
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
295	s e ⁴⁴								
295						s e ⁴²			
350	j a ⁴⁴								
350				j a ⁴⁴					
464						ɕ o ⁴²			
464									ɕ o ⁴²
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
4198	ɲ i ²¹								
4198		j ĩ ²¹							
4198			j ĩ ²¹						
4198				j ĩ ²¹					
4198						ɲ i ²¹			
4198							n i ²¹		
4198								ɲ i ²¹	
4198									ɲ i ²¹
4812	z ɔ ²¹								
4812		ɣ ɯ ⁴²							
4812			ɣ ɯ ⁴²						
4812				ɣ ɯ ⁴²					
4812					ɣ ɯ ⁴²				
4812							ɣ ou ⁴²		
4812								ɣ ɯ ⁴²	
4812									ɣ ɯ ⁴²
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
2991		f ɤ ³³							
2991			f ɤ ³³						
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
4163				p ɛ ³¹					
4163					p ã ³¹				
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
1380	m ɛ ²¹								
1380		m ɛ ²¹							
1380			m ɛ ²¹						
1380				m æ ²¹					
1380					m ã ³¹				
1380						m ɛ ²¹			
1380								m ɛ ²¹	
1380									m ɛ ²¹
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
1776	ts a ²¹								
1776									ts a ²¹
5226	p e ²¹								
5226								p e ²¹	
385	z ɔ ²¹								
385		z ɔu ³¹							
385			s ou ²¹						
385				ʐ ao ²¹					
385					ʐ ao ³¹				
385						s ɔ ²¹			
385							z o ²¹		
385								z ɔ ²¹	
385									z ɔ ³¹
1315	y ⁵⁵								
1315								y ⁵⁵	
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
4975	m e ⁴²								
4975		m i ⁴⁴							
4975			m i ⁴⁴						
4975				m i ⁵⁵					
4975					m ɛ ⁴⁴				
4975						m i ⁴⁴			
4975							m e ³¹		
4975									m i ⁴⁴
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
1298	x ɛ ⁵⁵								
1298		xʰ ɛ ⁵⁵							
1298			x ɛ ⁵⁵						
1298				x ɛ ⁵⁵					
1298						x ɛ ⁵⁵			
1298							x ɛ ⁵⁵		
1298								x ɛ ⁵⁵	
1298									x ɛ ⁵⁵
4517	ʈʂ ɯ ³³								
4517		ts ɯ ³³							
4517			ts ɯ ³³						
4517				ts ɯ ³³					
4517					ɖ ɯ ³³				
4517						ts ɯ ³³			
4517								dz ɯ ³³	
4517									ts ɯ ³³
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
4397	p e ²¹								
4397		p e ²¹							
4397			p e ²¹						
4397				p e ²¹					
4397						p e ²¹			
4397							p e ²¹		
4397								p e ²¹	
4397									p e ²¹
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
2680			m o ³¹						
2680				m ɔ ³¹					
6089			m a ⁵⁵						
6089				m a ⁵⁵					
6300	m e ⁵⁵								
6300		m ɛ ³⁵							
6300			m e ⁵⁵						
6300				m ẽ ⁵⁵					
6300						m e ⁵⁵			
6300							m e ⁵⁵		
6300								m ɛ ⁵⁵	
6300									m e ⁵⁵
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
473	u ²¹								
473		u ²¹							
473			u ²¹						
473				w ɔ ²¹					
473						u ²¹			
473							u ²¹		
473								w u ²¹	
473									u ²¹
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
5167	j u ³¹								
5167		j u ³¹							
5167			j u ³¹						
5167				j u ³¹					
5167						j ɔ ³¹			
5167							j u ²¹		
5167								j o ³¹	
5167									j ɔ ³¹
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
1582		l i ⁵⁵							
1582				l ɛ ³¹					
1582						l i ³¹			
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
3473	k ɤ ²¹								
3473									k ɤ ²¹
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
1026	kʲ e ³⁵								
1026		k e ³⁵							
1026			k e ⁵⁵						
1026				k ẽ ⁵⁵					
1026					q ɛ̃ ³⁵				
1026						k e ³⁵			
1026							kʲ e ³⁵		
1026								k e ³⁵	
1026									k e ³⁵
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
6753							l e ³¹		
6753									l e ³¹
1657					l u ³¹				
1657									l ɤ ²¹
