COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
95	b ɛ ⁵						
95						p a	
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
382	d a p ³¹						
382				d e ³²			
247			f w e ʔ ⁵³				
247				f a k ⁵			
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
267	s ai n ⁴³						
267				s a ŋ ²¹			
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
118				m j a ŋ ³²			
118							m ɔ ³
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
11	s ai ³⁵						
11			s ə ŋ ⁴³				
11				s a ŋ k ⁵³			
11					s ə		
11						s a k	
434						t w i k	
434							tʰ w i ⁵³
370			d e ʔ ³²				
370				d a ⁴³			
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
389	n a̰ ḭ ⁵³						
389		n a̰ k ⁵²					
389			n ə k ³²				
389				n a̰ k ⁵⁴			
389						m j a k	
389							n ɪ k ⁵
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
480	g au ³⁴						
480		k au ⁵²					
480			g au ³				
480				g o k ⁴³			
480						k w iː	
480							g au ³²
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
155			dʒ ɛ ⁵				
155							d z u ŋ ³
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
61				tʰ a ⁴			
61						t aːu	
572	d j e ³						
572				d au ⁵¹			
2	kʰ o ŋ ³²						
2			kʰ o ŋ ³¹				
2				g au ŋ ⁵¹			
2						k au ŋ	
2							kʰ u ŋ ⁵³
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
89	s a ŋ ³						
89			s a ŋ ⁵⁴				
89				s a ŋ ⁵²			
89						s a ŋ	
89							s e ŋ ⁴
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
