COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
504			g i ⁴				
504							g i ⁴³
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
79	g j ɛ n ⁴²						
79			g j ɛ m ⁵¹				
79				ɣ a m ⁵¹			
79						k r i m	
79							g a m ⁵³
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
572	d j e ³						
572				d au ⁵¹			
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
179	ʔ u t ⁵						
179		ʔ u ³					
179			w ə ⁵				
179				ʔ au ²			
179							ʔ ʊ t ³²
283			l ḛ ʔ ⁵⁴				
283				l a̰ ³¹			
283					l i ʔ ⁵⁵		
283						h l e	
283							l a̰ ḭ ⁵³
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
90	pʰ ɔ ³						
90			pʰ ɔ ʔ ³				
90				pʰ ɔ ⁵²			
90						h b aːu	
90							pʰ ɔ ⁵⁴
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
255	d j u ³¹						
255		p j u ³					
255			b j u ⁵¹				
255				b j u ³¹			
255						l u	
267	s ai n ⁴³						
267				s a ŋ ²¹			
427	b w a ³¹						
427			b oe ʔ ³				
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
383			ʔ a ²				
383							ʔ a ²
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
107	w ɔ m ³						
107			w ø m ²				
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
