COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
38	?	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	?	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	?			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			?	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	?
364				?		tsʰ w i	
364				dʒ au ²		?	
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
287			?			t a ŋ	d ɔ ŋ ³¹
287			d w a ŋ ³¹			?	d ɔ ŋ ³¹
287			d w a ŋ ³¹			t a ŋ	?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
173	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
297				?			pʰ ə ³
297				pʰ o ʔ ⁴			?
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
422				?			w a ŋ ³¹
422				w a ⁵⁴			?
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
426	?		d ɨ ⁵⁴	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		?	d ø i ⁵			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	?			d w i ⁵³
426	d ṵ ḭ ⁵		d ɨ ⁵⁴	d ø i ⁵			?
101			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
317	?		m oi ʔ ³				
317	m ɔ t ⁴²		?				
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
293						?	pʰ j ɔ ⁵³
293						pʰ j a	?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
504	?		g i ⁴				g i ⁴³
504	g j i ⁵		?				g i ⁴³
504	g j i ⁵		g i ⁴				?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
419				?		kʰ dʒʷ eː	
419				kʰ e ʔ ⁵⁴		?	
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
80			?	l ə ²		l a k	l ə ²
80			l a ³²	?		l a k	l ə ²
80			l a ³²	l ə ²		?	l ə ²
80			l a ³²	l ə ²		l a k	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
79	?		g j ɛ m ⁵¹	ɣ a m ⁵¹		k r i m	g a m ⁵³
79	g j ɛ n ⁴²		?	ɣ a m ⁵¹		k r i m	g a m ⁵³
79	g j ɛ n ⁴²		g j ɛ m ⁵¹	?		k r i m	g a m ⁵³
79	g j ɛ n ⁴²		g j ɛ m ⁵¹	ɣ a m ⁵¹		?	g a m ⁵³
79	g j ɛ n ⁴²		g j ɛ m ⁵¹	ɣ a m ⁵¹		k r i m	?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
98			?	k o̰ ʔ ⁵⁴	k ə		
98			g ɔ ʔ ⁵²	?	k ə		
98			g ɔ ʔ ⁵²	k o̰ ʔ ⁵⁴	?		
417			?	p j ḛ ʔ ⁵⁴		p j a ts	
417			p j æ̰ p ⁵³	?		p j a ts	
417			p j æ̰ p ⁵³	p j ḛ ʔ ⁵⁴		?	
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
535	?		b a ŋ ³¹	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		?	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	?		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		?	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		p aˀ	?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
398	?		j ɔ ³²		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		?		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		?	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	?	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	j aː	?
572	?			d au ⁵¹			
572	d j e ³			?			
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
179	?	ʔ u ³	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	?	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	?	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	?			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	ʔ au ²			?
283			?	l a̰ ³¹	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	?	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	?	h l e	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	?	l a̰ ḭ ⁵³
283			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	h l e	?
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
90	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		?	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	?		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		?	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	?
180	?	l a m ⁵²	l ø̃ m ⁵¹				l ṵ m ³¹
180	l ɔ m ⁵³	?	l ø̃ m ⁵¹				l ṵ m ³¹
180	l ɔ m ⁵³	l a m ⁵²	?				l ṵ m ³¹
180	l ɔ m ⁵³	l a m ⁵²	l ø̃ m ⁵¹				?
375	?		m j e ³²	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		?	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	?			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	m i t ³			?
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
482	?		ʃ o ⁴²		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		?		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		?	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	?	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	r a	?
255	?	p j u ³	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	?	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	p j u ³	?	b j u ³¹		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	?		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	b j u ³¹		?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
427	?		b oe ʔ ³				
427	b w a ³¹		?				
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
403	?	j w i ³	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	?	b j u ³¹	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	?	b j ɔ ³¹			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	?			b j ɔ ⁵¹
403	d j ɔ ³¹	j w i ³	b j u ³¹	b j ɔ ³¹			?
529	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		?	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
383			?				ʔ a ²
383			ʔ a ²				?
554	?		dʒ w e ʔ ⁵³				
554	dʒ ṵ a̰ t ⁵⁴		?				
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
107	?		w ø m ²				
107	w ɔ m ³		?				
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
309	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
