COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
350	bʲ ɜ ŋ o	?	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?
1660	?	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	?	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	?	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	?	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	?
946	?	kʰ ɑ	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	?	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	?				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	kʰ ɑ				?
1644	?	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ
1644	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?
1537	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	ŋ ɑ j ɑ	
1537	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	ŋ ɑ j ɑ	?	
1520	?	g r̪ o ŋ	g ʊ r̪ o ŋ			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	?	g ʊ r̪ o ŋ			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	g r̪ o ŋ	?			g ʊ r̪ o ŋ	
1520	g ʊ r̪ o ŋ	g r̪ o ŋ	g ʊ r̪ o ŋ			?	
1223	?	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	?	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?
365	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	?	ȵ ɛ r̪ m ɜ
365	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
1593	?	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?
253	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
584		?		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		?	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	?	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	?	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	?
310	?	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	?	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o
310	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	?
566			?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	
742	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	
980	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	
1364		?	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	?	ɸ tɕ u	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	?	ɸ tɕ u	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	p ɕ tɕ u	
1364		ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	ɸ tɕ u	?	
1405	?	ɾ i ŋ ɑ				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	?				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	ɾ i ŋ ɑ				?	
626	?	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	?	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	?	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	?	m ɛ n̪ d o q
626	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	?
391	?	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	?	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	?	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	?	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	?	ɖʐ ɜ x m o	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	?	g r̪ ɜ x m o
391	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	?
701	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?	kʰ o
701	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	kʰ o	?
564	?						ɾ ɑ
564	ɾ ɑ						?
1215	?	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	?	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	?	ts̪ o q s̪ ɑ tθ o q s̪
1215	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	?
972	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	?	ȵ i m o ɾ̥
972	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	?
828	?	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	?	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	?	ɾ i ŋ m o
828	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	?
261	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?
1363	?						h s̪ tɕ u
1363	h tɕ u						?
1652	?	l o	l o	l o	l o	l o	l oˑ
1652	l o	?	l o	l o	l o	l o	l oˑ
1652	l o	l o	?	l o	l o	l o	l oˑ
1652	l o	l o	l o	?	l o	l o	l oˑ
1652	l o	l o	l o	l o	?	l o	l oˑ
1652	l o	l o	l o	l o	l o	?	l oˑ
1652	l o	l o	l o	l o	l o	l o	?
49	?	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	?	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	?	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	?	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	?	ɕ i s̪	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	?	ɕ i s̪
49	ɕ ɪ s̪	ɕ i s̪	ɕ i s̪	ɕ i s̪	ɕ ɪ s̪	ɕ i s̪	?
768	?	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	?		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		?	d̪ ɑ x ɸ o	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	?	d̪ ɜ x p o	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	?	d̪ ɑ k p o
768	d̪ ɑ x p o	d̪ ɑ x p o		d̪ ɜ x p o	d̪ ɑ x ɸ o	d̪ ɜ x p o	?
1415	?	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	?	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
