COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
240	?	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	?	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	?	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	?	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	?	k u tʃ i	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	?	k o tʃ i	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	?	k o tʃ ɨ	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	?	k o tʃ iː
240	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	?
4			?		b a + g a h l o				
4			k w a + k a h l oː + ʔ		?				
232	?			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			?			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			?	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	?	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	?
98	?		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		?	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	?	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	?				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				?
33	?	tʃ u tʃ u		tʃ i tʃ i		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	?		tʃ i tʃ i		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		?		p eː l u			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		tʃ i tʃ i		?			tʃ iː tʃ iː + t u
33	tʃ i tʃ i	tʃ u tʃ u		tʃ i tʃ i		p eː l u			?
177	?	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	?	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	?	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	?	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	?	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	?		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		?	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	?
99		?				x u x u w i + k			
99		x u x u i + k				?			
187	?	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	?	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	?	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	?	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	?	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	?		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		?	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	?
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
103	?	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	?	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	?	m a + n	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	?	m aː	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	?	m e j	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	?	m a i	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	?	m a h	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	?	m ø
103	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	?
85			?		t oː p o h				
85			t oː p o h		?				
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
81			?		ts o h m i + t				
81			ts o h m i + ʔ		?				
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
228	?		k + i h t o a	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		?	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	?	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	?				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	i h t o a				?
145	?	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	?	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	?	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	?	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	?	m u + t eː k a	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	?	t e k e	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	?	m o + t eː k a	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	?	m o + t i e k a
145	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	?
186	?	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	?	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	?	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	?	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	?	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	?	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	?	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	?	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	?
