COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
4807								?						j		
4807								j e						?		
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
4297					?			r e								
4297					r e			?								
4764													?			j eː
4764													j e			?
5380						?							a d u b a			
5380						k a dʒ a b i							?			
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
3001													?	p a s u		
3001													p a d a	?		
4389										?					tʃ ɛ b z ɛ	
4389										tʃ ɛ b d ɛ					?	
3958	?	m														
3958	m	?														
1111					?			wː ɛː								
1111					w ɛː			?								
4161						?					ŋ g e					
4161						ŋ g o					?					
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
246									?						n ɔ	
246									n ɔː						?	
981						?							j e g e			
981						j e g e							?			
596				?								s ɔ m u				
596				s aː m a								?				
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
5088														?	p i d i m	
5088														b e t e	?	
3258								?			j o g e					
3258								j o g o			?					
3116									?			k u w ɔ				
3116									k u w ɔ			?				
4872							?		b u m b ɔ							
4872							b u m b a		?							
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
3659	?	m														
3659	m	?														
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
3592										?						k u
3592										kʷ aː						?
2393	?	m														
2393	m	?														
1027				?					w e							
1027				w e					?							
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
963													?			m ɔ
963													m ɔ			?
3921	?	t a l a														
3921	t a n d a	?														
1530									?					p e r e		
1530									p eː r e					?		
5794							?						j aː			
5794							j ɛ						?			
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
929	?	j														
929	j	?														
615			?					s i m ɛ								
615			s i m i					?								
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
