COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
346	?	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	?	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	?	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	?	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	?	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	?	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	?	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	?	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	?	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
106						?			h w i ɕ a	
106						p ɨ s a			?	
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
10	?					vː a			ʔʲ aː	
10	ʔʲ a					?			ʔʲ aː	
10	ʔʲ a					vː a			?	
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
256			?		s u k e n a i			s u k u n a i		s u k u n a i
256			s u nː e		?			s u k u n a i		s u k u n a i
256			s u nː e		s u k e n a i			?		s u k u n a i
256			s u nː e		s u k e n a i			s u k u n a i		?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
182	?		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		?	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	?	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	?	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	?	k e m o r i	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	?	k e m u r i	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	?	k i b u s i	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	?	k e m u
182	x ɨ b u s i		k e i m ui	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	?
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
73	?					s ɨː s ɨ			s i s i	
73	s i s i					?			s i s i	
73	s i s i					s ɨː s ɨ			?	
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
387				?	eː		eː			iː
387				eː	?		eː			iː
387				eː	eː		?			iː
387				eː	eː		eː			?
423	?	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	?	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	?	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	?	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	?	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	?	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	?	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	?	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	?	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	?
309	?	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	?	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	?	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	?	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	?	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	?	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	?	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	?	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
96	?		m e	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		?	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	?	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	?	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	?	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	?	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	?	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	?	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	m iː	?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
185	?	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
185	h w e	?	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
185	h w e	h i a	?	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
185	h w e	h i a	h e i	?	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
185	h w e	h i a	h e i	h a i	?	p a z ɨ	ɸ eː	h a i	h w eː	h a i
185	h w e	h i a	h e i	h a i	h a i	?	ɸ eː	h a i	h w eː	h a i
185	h w e	h i a	h e i	h a i	h a i	p a z ɨ	?	h a i	h w eː	h a i
185	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	?	h w eː	h a i
185	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	?	h a i
185	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	?
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
179		?		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		?	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	?		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		?	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	?		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		?
138	?		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	?	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	?	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	?	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	?	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	?
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
420	?	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	?	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	?		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		?	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	?	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	?	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	?	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	?	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
80		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	?	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	?		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		?	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		?
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
442	?	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	?	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
