COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2483						l ɔ ³¹			
2483									l ɔ ³¹
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
3537			ã ³³						
3537				ã ⁴⁴					
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
2501	a ⁵⁵								
2501				a ⁴⁴					
2501					a ⁵⁵				
2501								a ⁵⁵	
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
4217							a ³¹		
4217								a ³¹	
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
422							ɕ ɛ ⁴⁴		
422								ʃ ɤ ³³	
422									s e ⁵⁵
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
4604		k ɯ ³¹							
4604			k u ³¹						
4604						k ɯ ³¹			
4604									k ɯ ³¹
6472					a ⁵⁵				
6472						a ⁵⁵			
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
3487	n a ³³								
3487								n a ³³	
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
6066								ŋ w e ³³	
6066									w e ³³
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
927				k a ⁵⁵					
927					q a ⁵⁵				
1460	m j ɛ ⁴²								
1460		m j ɛ ⁴²							
1460			m j ɛ ⁴²						
1460				m j ɛ ⁴²					
1460						m j ɛ ³²			
1460									m j ɛ ⁴²
2486			j i ⁴²						
2486				j ɛ ⁴²					
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
4925		f ɤ ³³							
4925			f ɤ ³³						
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
3473	k ɤ ²¹								
3473									k ɤ ²¹
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
