COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
2734	?											s uː				
2734	o s u											?				
2182													?			o b o
2182													o b o			?
4811												?				u dʒ i
4811												u dʒ u				?
3842		?							g u							
3842		g u							?							
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
5381							?			m aː n d i						
5381							m aː n d i			?						
4783									?					r u		
4783									r a					?		
3935															?	k u j iː
3935															k u n j e	?
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
5798															?	ɔ l
5798															ɔ l	?
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
96					?			j ɛ								
96					j ɛː			?								
913					?			w eː								
913					w eː			?								
597					?			g eː n i								
597					g e n i			?								
4485												?		a t u		
4485												t ũ		?		
1029						?				m iː l iː						
1029						m a m i l i				?						
596				?								s ɔ m u				
596				s aː m a								?				
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
1503				?					d a ŋ a							
1503				d a ŋ a					?							
4961	?	m														
4961	m	?														
4872							?		b u m b ɔ							
4872							b u m b a		?							
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
1729										?		iː				
1729										iː		?				
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
4659										?		iː				
4659										iː		?				
832				?	m o											
832				m o	?											
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
3467				?					ɛː							
3467				ɛː					?							
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
3135			?					b a l a								
3135			n a m b a l a					?								
