COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2181								d̪ i l a n
1823	l e m							
1823		l e m						
1823			l e m					
1823				l e m				
1823					l e m			
1823						l e m		
1823							l e m	
1823								l e m
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
590	n a							
590				n a				
590								n a
2560	s o ŋ n i tʃ i ŋ							
2560		s o ŋ n i tʃ i ŋ						
2560			s o ŋ n i tʃ i ŋ					
2560				s o ŋ n i tʃ i ŋ				
2560					s o ŋ n i tʃ i ŋ			
2560						s o ŋ n i tʃ i ŋ		
2560							s o ŋ n i tʃ i ŋ	
2560								s o ŋ n i tʃ i ŋ
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
1672	l e m a							
1672				l e m a				
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
1627	d̪ u l u l a							
1627				d o l u				
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
582	p u r tʃ i							
582				p u r tʃ i				
1860	ŋ a m							
1860		ŋ a m						
1860			ŋ a m					
1860				ŋ a m				
1860					ŋ a m			
1860						ŋ a m		
1860							ŋ a m	
1860								ŋ a m z i ɾ
257	tʰ a ŋ a							
257		tʰ a ŋ a						
257			tʰ a ŋ a					
257				pʰ a ŋ a				
257					tʰ a ŋ a			
257						tʰ a ŋ a		
257								tʰ a ŋ a
116	tʰ u l u							
116		tʰ u l i						
116			tʰ u l i					
116				tʰ u l u				
116						tʰ u l i		
116								tʰ u l i
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
2608					j a m l o k			
2608							j a m l o k	
134	dʒ a p							
134								dʒ a p
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
1798					dʒ o ŋ			
1798							dʒ o ŋ	
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
2404	pʰ a l o							
2404			pʰ a w o					
2404								pʰ a l o
1842	l u ŋ							
1842		l u ŋ						
1842			l u ŋ					
1842				l u ŋ				
1842					l u ŋ			
1842						l u ŋ		
1842							l u ŋ	
1842								l u ŋ
2312		g o tʃ u						
2312						g o tʃ u		
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
229	kʰ a							
229		kʰ a						
229			kʰ a					
229				kʰ a				
229					kʰ a			
229						kʰ a		
229								kʰ a
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
