ID	DOCULECT	TOKENS	ALIGNMENT	COGID
38	english	b eɪ b ɪ	b eɪ b ɪ	-98-4
39	german	b eː b iː	b eː b iː	-98-4
40	dutch	b eː b iː	b eː b iː	-98-2
41	english	b eɪ b ɪ	b eɪ b ɪ	-98-2
42	german	b eː b iː	b eː b iː	-98-2
43	dutch	b eː b iː	b eː b iː	-98-1
44	english	b eɪ b ɪ	b eɪ b ɪ	-98-1
45	german	b eː b iː	b eː b iː	-98-1
46	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-4
47	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-4
48	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-4
49	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-2
50	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-2
51	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-2
52	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-1
53	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-1
54	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-1
55	dutch	m ʉ x	m ʉ x -	62-1
56	english	m ɪ dʒ	m ɪ dʒ -	62-1
57	german	m ʏ k ə	m ʏ k ə	62-1
58	dutch	m ʉ x	m ʉ x -	62-2
59	english	m ɪ dʒ	m ɪ dʒ -	62-2
60	german	m ʏ k ə	m ʏ k ə	62-2
61	dutch	m ʉ x	m ʉ x -	62-4
62	english	m ɪ dʒ	m ɪ dʒ -	62-4
63	german	m ʏ k ə	m ʏ k ə	62-4
64	dutch	m ɑ n	m ɑ n	106-1
65	english	m æ n	m æ n	106-1
66	german	m a n	m a n	106-1
67	dutch	m ɑ n	m ɑ n	106-2
68	english	m æ n	m æ n	106-2
69	german	m a n	m a n	106-2
70	dutch	m ɑ n	m ɑ n	106-4
71	english	m æ n	m æ n	106-4
72	german	m a n	m a n	106-4
73	dutch	s t ɑ l	s t ɑ l	120-1
74	english	s t ɔː l	s t ɔː l	120-1
75	german	ʃ t a l	ʃ t a l	120-1
76	dutch	s t ɑ l	s t ɑ l	120-2
77	english	s t ɔː l	s t ɔː l	120-2
78	german	ʃ t a l	ʃ t a l	120-2
79	dutch	s t ɑ l	s t ɑ l	120-4
80	english	s t ɔː l	s t ɔː l	120-4
81	german	ʃ t a l	ʃ t a l	120-4
82	dutch	z œy d ə	z œy d ə -	197-1
83	english	s aʊ θ	s aʊ θ - -	197-1
84	french	s y d	s y d - -	197-1
85	german	z yː d ə n	z yː d ə n	197-1
86	dutch	z œy d ə	z œy d ə -	197-2
87	english	s aʊ θ	s aʊ θ - -	197-2
88	french	s y d	s y d - -	197-2
89	german	z yː d ə n	z yː d ə n	197-2
90	dutch	z œy d ə	z œy d ə -	197-3
91	english	s aʊ θ	s aʊ θ - -	197-3
92	french	s y d	s y d - -	197-3
93	german	z yː d ə n	z yː d ə n	197-3
94	dutch	z œy d ə	z œy d ə -	197-4
95	english	s aʊ θ	s aʊ θ - -	197-4
96	french	s y d	s y d - -	197-4
97	german	z yː d ə n	z yː d ə n	197-4
98	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-1
99	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-1
100	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-1
101	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-2
102	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-2
103	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-2
104	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-4
105	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-4
106	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-4
107	dutch	z œy ɣ ə	z œy ɣ ə -	384-1
108	english	s ʌ k	s ʌ k - -	384-1
109	french	s y s e	s y s e -	384-1
110	german	z au ɡ ə n	z au ɡ ə n	384-1
111	dutch	z œy ɣ ə	z œy ɣ ə -	384-2
112	english	s ʌ k	s ʌ k - -	384-2
113	french	s y s e	s y s e -	384-2
114	german	z au ɡ ə n	z au ɡ ə n	384-2
115	dutch	z œy ɣ ə	z œy ɣ ə -	384-3
116	english	s ʌ k	s ʌ k - -	384-3
117	french	s y s e	s y s e -	384-3
118	german	z au ɡ ə n	z au ɡ ə n	384-3
119	dutch	z œy ɣ ə	z œy ɣ ə -	384-4
120	english	s ʌ k	s ʌ k - -	384-4
121	french	s y s e	s y s e -	384-4
122	german	z au ɡ ə n	z au ɡ ə n	384-4
123	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-1
124	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-1
125	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-1
126	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-2
127	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-2
128	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-2
129	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-4
130	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-4
131	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-4
132	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-1
133	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-1
134	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-1
135	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-1
136	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-2
137	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-2
138	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-2
139	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-2
140	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-3
141	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-3
142	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-3
143	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-3
144	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-4
145	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-4
146	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-4
147	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-4
148	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-1
149	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-1
150	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-1
151	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-2
152	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-2
153	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-2
154	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-4
155	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-4
156	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-4
157	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-1
158	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-1
159	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-1
160	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-1
161	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-2
162	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-2
163	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-2
164	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-2
165	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-3
166	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-3
167	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-3
168	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-3
169	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-4
170	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-4
171	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-4
172	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-4
173	dutch	s t eː n	s t eː n	423-1
174	english	s t əʊ n	s t əʊ n	423-1
175	german	ʃ t ai n	ʃ t ai n	423-1
176	dutch	s t eː n	s t eː n	423-2
177	english	s t əʊ n	s t əʊ n	423-2
178	german	ʃ t ai n	ʃ t ai n	423-2
179	dutch	s t eː n	s t eː n	423-4
180	english	s t əʊ n	s t əʊ n	423-4
181	german	ʃ t ai n	ʃ t ai n	423-4
182	dutch	z aː j ə	z aː j ə -	471-1
183	english	s əʊ	s əʊ - - -	471-1
184	french	s ə m e	s ə m e -	471-1
185	german	z æː ə n	z æː - ə n	471-1
186	dutch	z aː j ə	z aː j ə -	471-2
187	english	s əʊ	s əʊ - - -	471-2
188	french	s ə m e	s ə m e -	471-2
189	german	z æː ə n	z æː - ə n	471-2
190	dutch	z aː j ə	z aː j ə -	471-3
191	english	s əʊ	s əʊ - - -	471-3
192	french	s ə m e	s ə m e -	471-3
193	german	z æː ə n	z æː - ə n	471-3
194	dutch	z aː j ə	z aː j ə -	471-4
195	english	s əʊ	s əʊ - - -	471-4
196	french	s ə m e	s ə m e -	471-4
197	german	z æː ə n	z æː - ə n	471-4
198	dutch	v øː l ə	v øː l ə -	509-1
199	english	f əʊ l	f əʊ l - -	509-1
200	french	p u l ɛ̃	p u l ɛ̃ -	509-1
201	german	f ʏ l ə n	f ʏ l ə n	509-1
202	dutch	v øː l ə	v øː l ə -	509-2
203	english	f əʊ l	f əʊ l - -	509-2
204	french	p u l ɛ̃	p u l ɛ̃ -	509-2
205	german	f ʏ l ə n	f ʏ l ə n	509-2
206	dutch	v øː l ə	v øː l ə -	509-3
207	english	f əʊ l	f əʊ l - -	509-3
208	french	p u l ɛ̃	p u l ɛ̃ -	509-3
209	german	f ʏ l ə n	f ʏ l ə n	509-3
210	dutch	v øː l ə	v øː l ə -	509-4
211	english	f əʊ l	f əʊ l - -	509-4
212	french	p u l ɛ̃	p u l ɛ̃ -	509-4
213	german	f ʏ l ə n	f ʏ l ə n	509-4
214	dutch	m ɛ r iː	m ɛ r iː	512-1
215	english	m ɑː r eɪ	m ɑː r eɪ	512-1
216	german	m ɛː r ə	m ɛː r ə	512-1
217	dutch	m ɛ r iː	m ɛ r iː	512-2
218	english	m ɑː r eɪ	m ɑː r eɪ	512-2
219	german	m ɛː r ə	m ɛː r ə	512-2
220	dutch	m ɛ r iː	m ɛ r iː	512-4
221	english	m ɑː r eɪ	m ɑː r eɪ	512-4
222	german	m ɛː r ə	m ɛː r ə	512-4
223	dutch	k n iː	k - n iː	610-1
224	english	n iː	- - n iː	610-1
225	french	ʒ ə n u	ʒ ə n u	610-1
226	german	k n iː	k - n iː	610-1
227	dutch	k n iː	k - n iː	610-2
228	english	n iː	- - n iː	610-2
229	french	ʒ ə n u	ʒ ə n u	610-2
230	german	k n iː	k - n iː	610-2
231	dutch	k n iː	k - n iː	610-3
232	english	n iː	- - n iː	610-3
233	french	ʒ ə n u	ʒ ə n u	610-3
234	german	k n iː	k - n iː	610-3
235	dutch	k n iː	k - n iː	610-4
236	english	n iː	- - n iː	610-4
237	french	ʒ ə n u	ʒ ə n u	610-4
238	german	k n iː	k - n iː	610-4
239	dutch	r ɪ p	r ɪ p -	690-1
240	english	r ɪ b	r ɪ b -	690-1
241	german	r ɪ p ə	r ɪ p ə	690-1
242	dutch	r ɪ p	r ɪ p -	690-2
243	english	r ɪ b	r ɪ b -	690-2
244	german	r ɪ p ə	r ɪ p ə	690-2
245	dutch	r ɪ p	r ɪ p -	690-4
246	english	r ɪ b	r ɪ b -	690-4
247	german	r ɪ p ə	r ɪ p ə	690-4
248	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-1
249	english	m j uː l	m j uː l - - - - - -	693-1
250	french	m y l ɛ	m - y l ɛ - - - - -	693-1
251	german	m au l + t iː r	m - au l - + - t iː r	693-1
252	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-2
253	english	m j uː l	m j uː l - - - - - -	693-2
254	french	m y l ɛ	m - y l ɛ - - - - -	693-2
255	german	m au l + t iː r	m - au l - + - t iː r	693-2
256	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-3
257	english	m j uː l	m j uː l - - - - - -	693-3
258	french	m y l ɛ	m - y l ɛ - - - - -	693-3
259	german	m au l + t iː r	m - au l - + - t iː r	693-3
260	dutch	m œy l + eː z ə l	m - œy l - + eː z ə l	693-4
261	english	m j uː l	m j uː l - - - - - -	693-4
262	french	m y l ɛ	m - y l ɛ - - - - -	693-4
263	german	m au l + t iː r	m - au l - + - t iː r	693-4
264	dutch	w ɛ s p	w ɛ s p -	711-1
265	english	w ɔ s p	w ɔ s p -	711-1
266	german	v ɛ s p ə	v ɛ s p ə	711-1
267	dutch	w ɛ s p	w ɛ s p -	711-2
268	english	w ɔ s p	w ɔ s p -	711-2
269	german	v ɛ s p ə	v ɛ s p ə	711-2
270	dutch	w ɛ s p	w ɛ s p -	711-4
271	english	w ɔ s p	w ɔ s p -	711-4
272	german	v ɛ s p ə	v ɛ s p ə	711-4
273	dutch	v aː d ə r	v aː d ə r	719-1
274	english	f ɑː ð ə r	f ɑː ð ə r	719-1
275	german	f aː t ə r	f aː t ə r	719-1
276	dutch	v aː d ə r	v aː d ə r	719-2
277	english	f ɑː ð ə r	f ɑː ð ə r	719-2
278	german	f aː t ə r	f aː t ə r	719-2
279	dutch	v aː d ə r	v aː d ə r	719-4
280	english	f ɑː ð ə r	f ɑː ð ə r	719-4
281	german	f aː t ə r	f aː t ə r	719-4
282	dutch	m uː d ə r	m uː d ə r	726-1
283	english	m ʌ ð ə r	m ʌ ð ə r	726-1
284	french	m ɛ ʀ	m ɛ - - ʀ	726-1
285	german	m ʊ t ə r	m ʊ t ə r	726-1
286	dutch	m uː d ə r	m uː d ə r	726-2
287	english	m ʌ ð ə r	m ʌ ð ə r	726-2
288	french	m ɛ ʀ	m ɛ - - ʀ	726-2
289	german	m ʊ t ə r	m ʊ t ə r	726-2
290	dutch	m uː d ə r	m uː d ə r	726-3
291	english	m ʌ ð ə r	m ʌ ð ə r	726-3
292	french	m ɛ ʀ	m ɛ - - ʀ	726-3
293	german	m ʊ t ə r	m ʊ t ə r	726-3
294	dutch	m uː d ə r	m uː d ə r	726-4
295	english	m ʌ ð ə r	m ʌ ð ə r	726-4
296	french	m ɛ ʀ	m ɛ - - ʀ	726-4
297	german	m ʊ t ə r	m ʊ t ə r	726-4
298	dutch	r eː ɣ ə	r eː ɣ ə -	754-1
299	english	r eɪ n	r eɪ - - n	754-1
300	german	r eː ɡ ə n	r eː ɡ ə n	754-1
301	dutch	r eː ɣ ə	r eː ɣ ə -	754-2
302	english	r eɪ n	r eɪ - - n	754-2
303	german	r eː ɡ ə n	r eː ɡ ə n	754-2
304	dutch	r eː ɣ ə	r eː ɣ ə -	754-4
305	english	r eɪ n	r eɪ - - n	754-4
306	german	r eː ɡ ə n	r eː ɡ ə n	754-4
307	dutch	s n eː w	s n eː w	756-1
308	english	s n əʊ	s n əʊ -	756-1
309	french	n ɛ ʒ	- n ɛ ʒ	756-1
310	german	ʃ n eː	ʃ n eː -	756-1
311	dutch	s n eː w	s n eː w	756-2
312	english	s n əʊ	s n əʊ -	756-2
313	french	n ɛ ʒ	- n ɛ ʒ	756-2
314	german	ʃ n eː	ʃ n eː -	756-2
315	dutch	s n eː w	s n eː w	756-3
316	english	s n əʊ	s n əʊ -	756-3
317	french	n ɛ ʒ	- n ɛ ʒ	756-3
318	german	ʃ n eː	ʃ n eː -	756-3
319	dutch	s n eː w	s n eː w	756-4
320	english	s n əʊ	s n əʊ -	756-4
321	french	n ɛ ʒ	- n ɛ ʒ	756-4
322	german	ʃ n eː	ʃ n eː -	756-4
323	dutch	w ɪ n t	w ɪ n t	760-1
324	english	w ɪ n d	w ɪ n d	760-1
325	french	v ɑ̃	v ɑ̃ - -	760-1
326	german	v ɪ n t	v ɪ n t	760-1
327	dutch	w ɪ n t	w ɪ n t	760-2
328	english	w ɪ n d	w ɪ n d	760-2
329	french	v ɑ̃	v ɑ̃ - -	760-2
330	german	v ɪ n t	v ɪ n t	760-2
331	dutch	w ɪ n t	w ɪ n t	760-3
332	english	w ɪ n d	w ɪ n d	760-3
333	french	v ɑ̃	v ɑ̃ - -	760-3
334	german	v ɪ n t	v ɪ n t	760-3
335	dutch	w ɪ n t	w ɪ n t	760-4
336	english	w ɪ n d	w ɪ n d	760-4
337	french	v ɑ̃	v ɑ̃ - -	760-4
338	german	v ɪ n t	v ɪ n t	760-4
339	dutch	w eː r	w eː - - r	768-1
340	english	w ɛ ð ə r	w ɛ ð ə r	768-1
341	german	v ɛ t ə r	v ɛ t ə r	768-1
342	dutch	w eː r	w eː - - r	768-2
343	english	w ɛ ð ə r	w ɛ ð ə r	768-2
344	german	v ɛ t ə r	v ɛ t ə r	768-2
345	dutch	w eː r	w eː - - r	768-4
346	english	w ɛ ð ə r	w ɛ ð ə r	768-4
347	german	v ɛ t ə r	v ɛ t ə r	768-4
348	dutch	j ʉ k	j ʉ k	792-1
349	english	j əʊ k	j əʊ k	792-1
350	french	ʒ u	ʒ u -	792-1
351	german	j ɔ x	j ɔ x	792-1
352	dutch	j ʉ k	j ʉ k	792-2
353	english	j əʊ k	j əʊ k	792-2
354	french	ʒ u	ʒ u -	792-2
355	german	j ɔ x	j ɔ x	792-2
356	dutch	j ʉ k	j ʉ k	792-3
357	english	j əʊ k	j əʊ k	792-3
358	french	ʒ u	ʒ u -	792-3
359	german	j ɔ x	j ɔ x	792-3
360	dutch	j ʉ k	j ʉ k	792-4
361	english	j əʊ k	j əʊ k	792-4
362	french	ʒ u	ʒ u -	792-4
363	german	j ɔ x	j ɔ x	792-4
364	dutch	d œy f	d œy f -	810-1
365	english	d ʌ v	d ʌ v -	810-1
366	german	t au b ə	t au b ə	810-1
367	dutch	d œy f	d œy f -	810-2
368	english	d ʌ v	d ʌ v -	810-2
369	german	t au b ə	t au b ə	810-2
370	dutch	d œy f	d œy f -	810-4
371	english	d ʌ v	d ʌ v -	810-4
372	german	t au b ə	t au b ə	810-4
373	dutch	k r aː j	k r aː j -	814-1
374	english	k r əʊ	k r əʊ - -	814-1
375	german	k r ɛː ə	k r ɛː - ə	814-1
376	dutch	k r aː j	k r aː j -	814-2
377	english	k r əʊ	k r əʊ - -	814-2
378	german	k r ɛː ə	k r ɛː - ə	814-2
379	dutch	k r aː j	k r aː j -	814-4
380	english	k r əʊ	k r əʊ - -	814-4
381	german	k r ɛː ə	k r ɛː - ə	814-4
382	dutch	k l ɪ f	k l ɪ f -	829-1
383	english	k l ɪ f	k l ɪ f -	829-1
384	german	k l ɪ p ə	k l ɪ p ə	829-1
385	dutch	k l ɪ f	k l ɪ f -	829-2
386	english	k l ɪ f	k l ɪ f -	829-2
387	german	k l ɪ p ə	k l ɪ p ə	829-2
388	dutch	k l ɪ f	k l ɪ f -	829-4
389	english	k l ɪ f	k l ɪ f -	829-4
390	german	k l ɪ p ə	k l ɪ p ə	829-4
391	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-1
392	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-1
393	french	s ɑ̃	s ɑ̃ - - - - - -	867-1
394	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-1
395	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-2
396	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-2
397	french	s ɑ̃	s ɑ̃ - - - - - -	867-2
398	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-2
399	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-3
400	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-3
401	french	s ɑ̃	s ɑ̃ - - - - - -	867-3
402	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-3
403	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-4
404	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-4
405	french	s ɑ̃	s ɑ̃ - - - - - -	867-4
406	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-4
407	dutch	h ɑ r t	h ɑ r t	945-1
408	english	h ɑː t	h ɑː - t	945-1
409	french	k œ ʀ	k œ ʀ -	945-1
410	german	h ɛ r ts	h ɛ r ts	945-1
411	dutch	h ɑ r t	h ɑ r t	945-2
412	english	h ɑː t	h ɑː - t	945-2
413	french	k œ ʀ	k œ ʀ -	945-2
414	german	h ɛ r ts	h ɛ r ts	945-2
415	dutch	h ɑ r t	h ɑ r t	945-3
416	english	h ɑː t	h ɑː - t	945-3
417	french	k œ ʀ	k œ ʀ -	945-3
418	german	h ɛ r ts	h ɛ r ts	945-3
419	dutch	h ɑ r t	h ɑ r t	945-4
420	english	h ɑː t	h ɑː - t	945-4
421	french	k œ ʀ	k œ ʀ -	945-4
422	german	h ɛ r ts	h ɛ r ts	945-4
423	dutch	w eː r ə l t	w eː r ə l t	968-1
424	english	w ɜː l d	w ɜː - - l d	968-1
425	german	v ɛ l t	v ɛ - - l t	968-1
426	dutch	w eː r ə l t	w eː r ə l t	968-2
427	english	w ɜː l d	w ɜː - - l d	968-2
428	german	v ɛ l t	v ɛ - - l t	968-2
429	dutch	w eː r ə l t	w eː r ə l t	968-4
430	english	w ɜː l d	w ɜː - - l d	968-4
431	german	v ɛ l t	v ɛ - - l t	968-4
432	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-1
433	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-1
434	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-1
435	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-1
436	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-2
437	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-2
438	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-2
439	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-2
440	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-3
441	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-3
442	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-3
443	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-3
444	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-4
445	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-4
446	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-4
447	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-4
448	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-1
449	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-1
450	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-1
451	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-1
452	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-2
453	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-2
454	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-2
455	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-2
