ID	DOCULECT	TOKENS	ALIGNMENT	COGID
38	english	l ə ɡ uː n	l ə ɡ uː n -	-335-4
39	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-4
40	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-2
41	english	l ə ɡ uː n	l ə ɡ uː n -	-335-2
42	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-2
43	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-1
44	english	l ə ɡ uː n	l ə ɡ uː n -	-335-1
45	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-1
46	dutch	b eː b iː	b eː b iː	-98-4
47	english	b eɪ b ɪ	b eɪ b ɪ	-98-4
48	german	b eː b iː	b eː b iː	-98-4
49	dutch	b eː b iː	b eː b iː	-98-2
50	english	b eɪ b ɪ	b eɪ b ɪ	-98-2
51	german	b eː b iː	b eː b iː	-98-2
52	dutch	b eː b iː	b eː b iː	-98-1
53	english	b eɪ b ɪ	b eɪ b ɪ	-98-1
54	german	b eː b iː	b eː b iː	-98-1
55	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-4
56	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-4
57	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-4
58	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-2
59	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-2
60	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-2
61	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-1
62	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-1
63	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-1
64	dutch	s uː p	s uː p -	-36-4
65	english	s uː p	s uː p -	-36-4
66	german	z ʊ p ə	z ʊ p ə	-36-4
67	dutch	s uː p	s uː p -	-36-2
68	english	s uː p	s uː p -	-36-2
69	german	z ʊ p ə	z ʊ p ə	-36-2
70	dutch	s uː p	s uː p -	-36-1
71	english	s uː p	s uː p -	-36-1
72	german	z ʊ p ə	z ʊ p ə	-36-1
73	dutch	b oː n	b oː n -	34-1
74	english	b iː n	b iː n -	34-1
75	german	b oː n ə	b oː n ə	34-1
76	dutch	b oː n	b oː n -	34-2
77	english	b iː n	b iː n -	34-2
78	german	b oː n ə	b oː n ə	34-2
79	dutch	b oː n	b oː n -	34-4
80	english	b iː n	b iː n -	34-4
81	german	b oː n ə	b oː n ə	34-4
82	dutch	m ʉ x	m ʉ x -	62-1
83	english	m ɪ dʒ	m ɪ dʒ -	62-1
84	german	m ʏ k ə	m ʏ k ə	62-1
85	dutch	m ʉ x	m ʉ x -	62-2
86	english	m ɪ dʒ	m ɪ dʒ -	62-2
87	german	m ʏ k ə	m ʏ k ə	62-2
88	dutch	m ʉ x	m ʉ x -	62-4
89	english	m ɪ dʒ	m ɪ dʒ -	62-4
90	german	m ʏ k ə	m ʏ k ə	62-4
91	dutch	m ɑ n	m ɑ n	106-1
92	english	m æ n	m æ n	106-1
93	german	m a n	m a n	106-1
94	dutch	m ɑ n	m ɑ n	106-2
95	english	m æ n	m æ n	106-2
96	german	m a n	m a n	106-2
97	dutch	m ɑ n	m ɑ n	106-4
98	english	m æ n	m æ n	106-4
99	german	m a n	m a n	106-4
100	dutch	s t ɑ l	s t ɑ l	120-1
101	english	s t ɔː l	s t ɔː l	120-1
102	german	ʃ t a l	ʃ t a l	120-1
103	dutch	s t ɑ l	s t ɑ l	120-2
104	english	s t ɔː l	s t ɔː l	120-2
105	german	ʃ t a l	ʃ t a l	120-2
106	dutch	s t ɑ l	s t ɑ l	120-4
107	english	s t ɔː l	s t ɔː l	120-4
108	german	ʃ t a l	ʃ t a l	120-4
109	dutch	z œy d ə	z œy d ə -	197-1
110	english	s aʊ θ	s aʊ θ - -	197-1
111	french	s y d	s y d - -	197-1
112	german	z yː d ə n	z yː d ə n	197-1
113	dutch	z œy d ə	z œy d ə -	197-2
114	english	s aʊ θ	s aʊ θ - -	197-2
115	french	s y d	s y d - -	197-2
116	german	z yː d ə n	z yː d ə n	197-2
117	dutch	z œy d ə	z œy d ə -	197-3
118	english	s aʊ θ	s aʊ θ - -	197-3
119	french	s y d	s y d - -	197-3
120	german	z yː d ə n	z yː d ə n	197-3
121	dutch	z œy d ə	z œy d ə -	197-4
122	english	s aʊ θ	s aʊ θ - -	197-4
123	french	s y d	s y d - -	197-4
124	german	z yː d ə n	z yː d ə n	197-4
125	dutch	r ɛɪ p	r ɛɪ p	207-1
126	english	r aɪ p	r aɪ p	207-1
127	german	r ai f	r ai f	207-1
128	dutch	r ɛɪ p	r ɛɪ p	207-2
129	english	r aɪ p	r aɪ p	207-2
130	german	r ai f	r ai f	207-2
131	dutch	r ɛɪ p	r ɛɪ p	207-4
132	english	r aɪ p	r aɪ p	207-4
133	german	r ai f	r ai f	207-4
134	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-1
135	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-1
136	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-1
137	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-2
138	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-2
139	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-2
140	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-4
141	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-4
142	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-4
143	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-1
144	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-1
145	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-1
146	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-2
147	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-2
148	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-2
149	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-4
150	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-4
151	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-4
152	dutch	n aː k t	n aː k - t	256-1
153	english	n eɪ k ɪ d	n eɪ k ɪ d	256-1
154	german	n a k t	n a k - t	256-1
155	dutch	n aː k t	n aː k - t	256-2
156	english	n eɪ k ɪ d	n eɪ k ɪ d	256-2
157	german	n a k t	n a k - t	256-2
158	dutch	n aː k t	n aː k - t	256-4
159	english	n eɪ k ɪ d	n eɪ k ɪ d	256-4
160	german	n a k t	n a k - t	256-4
161	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-1
162	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-1
163	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-1
164	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-2
165	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-2
166	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-2
167	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-4
168	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-4
169	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-4
170	dutch	d oː f	d oː f	274-1
171	english	d ɛ f	d ɛ f	274-1
172	german	t au p	t au p	274-1
173	dutch	d oː f	d oː f	274-2
174	english	d ɛ f	d ɛ f	274-2
175	german	t au p	t au p	274-2
176	dutch	d oː f	d oː f	274-4
177	english	d ɛ f	d ɛ f	274-4
178	german	t au p	t au p	274-4
179	dutch	l ɑ m	l ɑ m -	276-1
180	english	l ɑː m eɪ	l ɑː m eɪ	276-1
181	german	l aː m	l aː m -	276-1
182	dutch	l ɑ m	l ɑ m -	276-2
183	english	l ɑː m eɪ	l ɑː m eɪ	276-2
184	german	l aː m	l aː m -	276-2
185	dutch	l ɑ m	l ɑ m -	276-4
186	english	l ɑː m eɪ	l ɑː m eɪ	276-4
187	german	l aː m	l aː m -	276-4
188	dutch	b l ɪ n t	b l ɪ n t	278-1
189	english	b l aɪ n d	b l aɪ n d	278-1
190	german	b l ɪ n t	b l ɪ n t	278-1
191	dutch	b l ɪ n t	b l ɪ n t	278-2
192	english	b l aɪ n d	b l aɪ n d	278-2
193	german	b l ɪ n t	b l ɪ n t	278-2
194	dutch	b l ɪ n t	b l ɪ n t	278-4
195	english	b l aɪ n d	b l aɪ n d	278-4
196	german	b l ɪ n t	b l ɪ n t	278-4
197	dutch	l eː v ə	- - l eː v ə -	323-1
198	english	ə + l aɪ v	ə + l aɪ v - -	323-1
199	german	l eː b ə n	- - l eː b ə n	323-1
200	dutch	l eː v ə	- - l eː v ə -	323-2
201	english	ə + l aɪ v	ə + l aɪ v - -	323-2
202	german	l eː b ə n	- - l eː b ə n	323-2
203	dutch	l eː v ə	- - l eː v ə -	323-4
204	english	ə + l aɪ v	ə + l aɪ v - -	323-4
205	german	l eː b ə n	- - l eː b ə n	323-4
206	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-1
207	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-1
208	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-1
209	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-2
210	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-2
211	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-2
212	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-4
213	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-4
214	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-4
215	dutch	eː t ə	eː t ə -	383-1
216	english	iː t	iː t - -	383-1
217	german	ɛ s ə n	ɛ s ə n	383-1
218	dutch	eː t ə	eː t ə -	383-2
219	english	iː t	iː t - -	383-2
220	german	ɛ s ə n	ɛ s ə n	383-2
221	dutch	eː t ə	eː t ə -	383-4
222	english	iː t	iː t - -	383-4
223	german	ɛ s ə n	ɛ s ə n	383-4
224	dutch	z œy ɣ ə	z œy ɣ ə -	384-1
225	english	s ʌ k	s ʌ k - -	384-1
226	french	s y s e	s y s e -	384-1
227	german	z au ɡ ə n	z au ɡ ə n	384-1
228	dutch	z œy ɣ ə	z œy ɣ ə -	384-2
229	english	s ʌ k	s ʌ k - -	384-2
230	french	s y s e	s y s e -	384-2
231	german	z au ɡ ə n	z au ɡ ə n	384-2
232	dutch	z œy ɣ ə	z œy ɣ ə -	384-3
233	english	s ʌ k	s ʌ k - -	384-3
234	french	s y s e	s y s e -	384-3
235	german	z au ɡ ə n	z au ɡ ə n	384-3
236	dutch	z œy ɣ ə	z œy ɣ ə -	384-4
237	english	s ʌ k	s ʌ k - -	384-4
238	french	s y s e	s y s e -	384-4
239	german	z au ɡ ə n	z au ɡ ə n	384-4
240	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-1
241	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-1
242	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-1
243	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-2
244	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-2
245	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-2
246	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-4
247	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-4
248	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-4
249	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-1
250	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-1
251	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-1
252	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-1
253	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-2
254	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-2
255	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-2
256	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-2
257	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-3
258	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-3
259	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-3
260	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-3
261	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-4
262	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-4
263	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-4
264	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-4
265	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-1
266	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-1
267	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-1
268	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-2
269	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-2
270	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-2
271	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-4
272	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-4
273	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-4
274	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-1
275	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-1
276	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-1
277	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-1
278	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-2
279	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-2
280	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-2
281	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-2
282	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-3
283	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-3
284	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-3
285	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-3
286	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-4
287	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-4
288	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-4
289	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-4
290	dutch	s t eː n	s t eː n	423-1
291	english	s t əʊ n	s t əʊ n	423-1
292	german	ʃ t ai n	ʃ t ai n	423-1
293	dutch	s t eː n	s t eː n	423-2
294	english	s t əʊ n	s t əʊ n	423-2
295	german	ʃ t ai n	ʃ t ai n	423-2
296	dutch	s t eː n	s t eː n	423-4
297	english	s t əʊ n	s t əʊ n	423-4
298	german	ʃ t ai n	ʃ t ai n	423-4
299	dutch	z aː j ə	z aː j ə -	471-1
300	english	s əʊ	s əʊ - - -	471-1
301	french	s ə m e	s ə m e -	471-1
302	german	z æː ə n	z æː - ə n	471-1
303	dutch	z aː j ə	z aː j ə -	471-2
304	english	s əʊ	s əʊ - - -	471-2
305	french	s ə m e	s ə m e -	471-2
306	german	z æː ə n	z æː - ə n	471-2
307	dutch	z aː j ə	z aː j ə -	471-3
308	english	s əʊ	s əʊ - - -	471-3
309	french	s ə m e	s ə m e -	471-3
310	german	z æː ə n	z æː - ə n	471-3
311	dutch	z aː j ə	z aː j ə -	471-4
312	english	s əʊ	s əʊ - - -	471-4
313	french	s ə m e	s ə m e -	471-4
314	german	z æː ə n	z æː - ə n	471-4
315	dutch	n iː z ə	- n iː z ə -	472-1
316	english	s n iː z	s n iː z - -	472-1
317	german	n iː z ə n	- n iː z ə n	472-1
318	dutch	n iː z ə	- n iː z ə -	472-2
319	english	s n iː z	s n iː z - -	472-2
320	german	n iː z ə n	- n iː z ə n	472-2
321	dutch	n iː z ə	- n iː z ə -	472-4
322	english	s n iː z	s n iː z - -	472-4
323	german	n iː z ə n	- n iː z ə n	472-4
324	dutch	v øː l ə	v øː l ə -	509-1
325	english	f əʊ l	f əʊ l - -	509-1
326	french	p u l ɛ̃	p u l ɛ̃ -	509-1
327	german	f ʏ l ə n	f ʏ l ə n	509-1
328	dutch	v øː l ə	v øː l ə -	509-2
329	english	f əʊ l	f əʊ l - -	509-2
330	french	p u l ɛ̃	p u l ɛ̃ -	509-2
331	german	f ʏ l ə n	f ʏ l ə n	509-2
332	dutch	v øː l ə	v øː l ə -	509-3
333	english	f əʊ l	f əʊ l - -	509-3
334	french	p u l ɛ̃	p u l ɛ̃ -	509-3
335	german	f ʏ l ə n	f ʏ l ə n	509-3
336	dutch	v øː l ə	v øː l ə -	509-4
337	english	f əʊ l	f əʊ l - -	509-4
338	french	p u l ɛ̃	p u l ɛ̃ -	509-4
339	german	f ʏ l ə n	f ʏ l ə n	509-4
340	dutch	m ɛ r iː	m ɛ r iː	512-1
341	english	m ɑː r eɪ	m ɑː r eɪ	512-1
342	german	m ɛː r ə	m ɛː r ə	512-1
343	dutch	m ɛ r iː	m ɛ r iː	512-2
344	english	m ɑː r eɪ	m ɑː r eɪ	512-2
345	german	m ɛː r ə	m ɛː r ə	512-2
346	dutch	m ɛ r iː	m ɛ r iː	512-4
347	english	m ɑː r eɪ	m ɑː r eɪ	512-4
348	german	m ɛː r ə	m ɛː r ə	512-4
349	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-1
350	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-1
351	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-1
352	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-2
353	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-2
354	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-2
355	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-4
356	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-4
357	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-4
358	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-1
359	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-1
360	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-1
361	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-3
362	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-3
363	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-3
364	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-4
365	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-4
366	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-4
367	dutch	t eː n	t eː n -	596-1
368	english	t əʊ	t əʊ - -	596-1
369	german	ts eː ə	ts eː - ə	596-1
370	dutch	t eː n	t eː n -	596-2
371	english	t əʊ	t əʊ - -	596-2
372	german	ts eː ə	ts eː - ə	596-2
373	dutch	t eː n	t eː n -	596-4
374	english	t əʊ	t əʊ - -	596-4
375	german	ts eː ə	ts eː - ə	596-4
376	dutch	h ɑ n t	h ɑ n t	601-1
377	english	h æ n d	h æ n d	601-1
378	german	h a n t	h a n t	601-1
379	dutch	h ɑ n t	h ɑ n t	601-2
380	english	h æ n d	h æ n d	601-2
381	german	h a n t	h a n t	601-2
382	dutch	h ɑ n t	h ɑ n t	601-4
383	english	h æ n d	h æ n d	601-4
384	german	h a n t	h a n t	601-4
385	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-1
386	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-1
387	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-1
388	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-2
389	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-2
390	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-2
391	dutch	ɛ l ə + b oː x	ɛ l ə - + b oː x - -	603-4
392	english	ɛ l + b əʊ	ɛ l - - + b əʊ - - -	603-4
393	german	ɛ l ə n + b oː ɡ ə n	ɛ l ə n + b oː ɡ ə n	603-4
394	dutch	v uː t	v uː t	608-1
395	english	f ʊ t	f ʊ t	608-1
396	german	f uː s	f uː s	608-1
397	dutch	v uː t	v uː t	608-2
398	english	f ʊ t	f ʊ t	608-2
399	german	f uː s	f uː s	608-2
400	dutch	v uː t	v uː t	608-4
401	english	f ʊ t	f ʊ t	608-4
402	german	f uː s	f uː s	608-4
403	dutch	k n iː	k - n iː	610-1
404	english	n iː	- - n iː	610-1
405	french	ʒ ə n u	ʒ ə n u	610-1
406	german	k n iː	k - n iː	610-1
407	dutch	k n iː	k - n iː	610-2
408	english	n iː	- - n iː	610-2
409	french	ʒ ə n u	ʒ ə n u	610-2
410	german	k n iː	k - n iː	610-2
411	dutch	k n iː	k - n iː	610-3
412	english	n iː	- - n iː	610-3
413	french	ʒ ə n u	ʒ ə n u	610-3
414	german	k n iː	k - n iː	610-3
415	dutch	k n iː	k - n iː	610-4
416	english	n iː	- - n iː	610-4
417	french	ʒ ə n u	ʒ ə n u	610-4
418	german	k n iː	k - n iː	610-4
419	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-1
420	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-1
421	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-1
422	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-2
423	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-2
424	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-2
425	dutch	v ɪ ŋ ə r	v ɪ ŋ - ə r	615-4
426	english	f ɪ ŋ ɡ ə r	f ɪ ŋ ɡ ə r	615-4
427	german	f ɪ ŋ ə r	f ɪ ŋ - ə r	615-4
428	dutch	l ɔ ŋ	l ɔ ŋ -	646-1
429	english	l ʌ ŋ	l ʌ ŋ -	646-1
430	german	l ʊ ŋ ə	l ʊ ŋ ə	646-1
431	dutch	l ɔ ŋ	l ɔ ŋ -	646-2
432	english	l ʌ ŋ	l ʌ ŋ -	646-2
433	german	l ʊ ŋ ə	l ʊ ŋ ə	646-2
434	dutch	l ɔ ŋ	l ɔ ŋ -	646-4
435	english	l ʌ ŋ	l ʌ ŋ -	646-4
436	german	l ʊ ŋ ə	l ʊ ŋ ə	646-4
437	dutch	d eː x	d eː x	650-1
438	english	d əʊ	d əʊ -	650-1
439	german	t ai k	t ai k	650-1
440	dutch	d eː x	d eː x	650-2
441	english	d əʊ	d əʊ -	650-2
442	german	t ai k	t ai k	650-2
443	dutch	d eː x	d eː x	650-4
444	english	d əʊ	d əʊ -	650-4
445	german	t ai k	t ai k	650-4
446	dutch	b r oː t	b r oː t	655-1
447	english	b r ɛ d	b r ɛ d	655-1
448	german	b r oː t	b r oː t	655-1
449	dutch	b r oː t	b r oː t	655-2
450	english	b r ɛ d	b r ɛ d	655-2
451	german	b r oː t	b r oː t	655-2
452	dutch	b r oː t	b r oː t	655-4
453	english	b r ɛ d	b r ɛ d	655-4
454	german	b r oː t	b r oː t	655-4
455	dutch	r ɪ p	r ɪ p -	690-1
456	english	r ɪ b	r ɪ b -	690-1
457	german	r ɪ p ə	r ɪ p ə	690-1
