ID	DOCULECT	TOKENS	ALIGNMENT	COGID
203	english	b iː tʃ	b iː tʃ -	70-2
204	german	b uː x ə	b uː x ə	70-2
205	dutch	b øː k	b øː k -	70-4
206	english	b iː tʃ	b iː tʃ -	70-4
207	german	b uː x ə	b uː x ə	70-4
208	dutch	m ɑ n	m ɑ n	106-1
209	english	m æ n	m æ n	106-1
210	german	m a n	m a n	106-1
211	dutch	m ɑ n	m ɑ n	106-2
212	english	m æ n	m æ n	106-2
213	german	m a n	m a n	106-2
214	dutch	m ɑ n	m ɑ n	106-4
215	english	m æ n	m æ n	106-4
216	german	m a n	m a n	106-4
217	dutch	s t ɑ l	s t ɑ l	120-1
218	english	s t ɔː l	s t ɔː l	120-1
219	german	ʃ t a l	ʃ t a l	120-1
220	dutch	s t ɑ l	s t ɑ l	120-2
221	english	s t ɔː l	s t ɔː l	120-2
222	german	ʃ t a l	ʃ t a l	120-2
223	dutch	s t ɑ l	s t ɑ l	120-4
224	english	s t ɔː l	s t ɔː l	120-4
225	german	ʃ t a l	ʃ t a l	120-4
226	dutch	v ɛ t	v ɛ t	125-1
227	english	f æ t	f æ t	125-1
228	german	f ɛ t	f ɛ t	125-1
229	dutch	v ɛ t	v ɛ t	125-2
230	english	f æ t	f æ t	125-2
231	german	f ɛ t	f ɛ t	125-2
232	dutch	v ɛ t	v ɛ t	125-4
233	english	f æ t	f æ t	125-4
234	german	f ɛ t	f ɛ t	125-4
235	dutch	x l ɛɪ d ə	x l ɛɪ d ə -	135-1
236	english	s l aɪ d	s l aɪ d - -	135-1
237	german	ɡ l ai t ə n	ɡ l ai t ə n	135-1
238	dutch	x l ɛɪ d ə	x l ɛɪ d ə -	135-2
239	english	s l aɪ d	s l aɪ d - -	135-2
240	german	ɡ l ai t ə n	ɡ l ai t ə n	135-2
241	dutch	x l ɛɪ d ə	x l ɛɪ d ə -	135-4
242	english	s l aɪ d	s l aɪ d - -	135-4
243	german	ɡ l ai t ə n	ɡ l ai t ə n	135-4
244	dutch	z œy d ə	z œy d ə -	197-1
245	english	s aʊ θ	s aʊ θ - -	197-1
246	french	s y d	s y d - -	197-1
247	german	z yː d ə n	z yː d ə n	197-1
248	dutch	z œy d ə	z œy d ə -	197-2
249	english	s aʊ θ	s aʊ θ - -	197-2
250	french	s y d	s y d - -	197-2
251	german	z yː d ə n	z yː d ə n	197-2
252	dutch	z œy d ə	z œy d ə -	197-3
253	english	s aʊ θ	s aʊ θ - -	197-3
254	french	s y d	s y d - -	197-3
255	german	z yː d ə n	z yː d ə n	197-3
256	dutch	z œy d ə	z œy d ə -	197-4
257	english	s aʊ θ	s aʊ θ - -	197-4
258	french	s y d	s y d - -	197-4
259	german	z yː d ə n	z yː d ə n	197-4
260	dutch	r ɛɪ p	r ɛɪ p	207-1
261	english	r aɪ p	r aɪ p	207-1
262	german	r ai f	r ai f	207-1
263	dutch	r ɛɪ p	r ɛɪ p	207-2
264	english	r aɪ p	r aɪ p	207-2
265	german	r ai f	r ai f	207-2
266	dutch	r ɛɪ p	r ɛɪ p	207-4
267	english	r aɪ p	r aɪ p	207-4
268	german	r ai f	r ai f	207-4
269	dutch	r ɛ x ts	r ɛ x ts	213-1
270	english	r aɪ t	r aɪ - t	213-1
271	german	r ɛ x t	r ɛ x t	213-1
272	dutch	r ɛ x ts	r ɛ x ts	213-2
273	english	r aɪ t	r aɪ - t	213-2
274	german	r ɛ x t	r ɛ x t	213-2
275	dutch	r ɛ x ts	r ɛ x ts	213-4
276	english	r aɪ t	r aɪ - t	213-4
277	german	r ɛ x t	r ɛ x t	213-4
278	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-1
279	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-1
280	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-1
281	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-2
282	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-2
283	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-2
284	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-4
285	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-4
286	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-4
287	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-1
288	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-1
289	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-1
290	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-2
291	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-2
292	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-2
293	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-4
294	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-4
295	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-4
296	dutch	n aː k t	n aː k - t	256-1
297	english	n eɪ k ɪ d	n eɪ k ɪ d	256-1
298	german	n a k t	n a k - t	256-1
299	dutch	n aː k t	n aː k - t	256-2
300	english	n eɪ k ɪ d	n eɪ k ɪ d	256-2
301	german	n a k t	n a k - t	256-2
302	dutch	n aː k t	n aː k - t	256-4
303	english	n eɪ k ɪ d	n eɪ k ɪ d	256-4
304	german	n a k t	n a k - t	256-4
305	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-1
306	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-1
307	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-1
308	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-2
309	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-2
310	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-2
311	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-4
312	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-4
313	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-4
314	dutch	d oː f	d oː f	274-1
315	english	d ɛ f	d ɛ f	274-1
316	german	t au p	t au p	274-1
317	dutch	d oː f	d oː f	274-2
318	english	d ɛ f	d ɛ f	274-2
319	german	t au p	t au p	274-2
320	dutch	d oː f	d oː f	274-4
321	english	d ɛ f	d ɛ f	274-4
322	german	t au p	t au p	274-4
323	dutch	l ɑ m	l ɑ m -	276-1
324	english	l ɑː m eɪ	l ɑː m eɪ	276-1
325	german	l aː m	l aː m -	276-1
326	dutch	l ɑ m	l ɑ m -	276-2
327	english	l ɑː m eɪ	l ɑː m eɪ	276-2
328	german	l aː m	l aː m -	276-2
329	dutch	l ɑ m	l ɑ m -	276-4
330	english	l ɑː m eɪ	l ɑː m eɪ	276-4
331	german	l aː m	l aː m -	276-4
332	dutch	b l ɪ n t	b l ɪ n t	278-1
333	english	b l aɪ n d	b l aɪ n d	278-1
334	german	b l ɪ n t	b l ɪ n t	278-1
335	dutch	b l ɪ n t	b l ɪ n t	278-2
336	english	b l aɪ n d	b l aɪ n d	278-2
337	german	b l ɪ n t	b l ɪ n t	278-2
338	dutch	b l ɪ n t	b l ɪ n t	278-4
339	english	b l aɪ n d	b l aɪ n d	278-4
340	german	b l ɪ n t	b l ɪ n t	278-4
341	dutch	b ɪ n d ə	b ɪ n d ə -	289-1
342	english	b aɪ n d	b aɪ n d - -	289-1
343	german	b ɪ n d ə n	b ɪ n d ə n	289-1
344	dutch	b ɪ n d ə	b ɪ n d ə -	289-2
345	english	b aɪ n d	b aɪ n d - -	289-2
346	german	b ɪ n d ə n	b ɪ n d ə n	289-2
347	dutch	b ɪ n d ə	b ɪ n d ə -	289-4
348	english	b aɪ n d	b aɪ n d - -	289-4
349	german	b ɪ n d ə n	b ɪ n d ə n	289-4
350	dutch	d uː n	d uː n	308-1
351	english	d uː	d uː -	308-1
352	german	t uː n	t uː n	308-1
353	dutch	d uː n	d uː n	308-2
354	english	d uː	d uː -	308-2
355	german	t uː n	t uː n	308-2
356	dutch	d uː n	d uː n	308-4
357	english	d uː	d uː -	308-4
358	german	t uː n	t uː n	308-4
359	dutch	l eː v ə	- - l eː v ə -	323-1
360	english	ə + l aɪ v	ə + l aɪ v - -	323-1
361	german	l eː b ə n	- - l eː b ə n	323-1
362	dutch	l eː v ə	- - l eː v ə -	323-2
363	english	ə + l aɪ v	ə + l aɪ v - -	323-2
364	german	l eː b ə n	- - l eː b ə n	323-2
365	dutch	l eː v ə	- - l eː v ə -	323-4
366	english	ə + l aɪ v	ə + l aɪ v - -	323-4
367	german	l eː b ə n	- - l eː b ə n	323-4
368	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-1
369	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-1
370	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-1
371	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-2
372	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-2
373	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-2
374	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-4
375	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-4
376	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-4
377	dutch	eː t ə	eː t ə -	383-1
378	english	iː t	iː t - -	383-1
379	german	ɛ s ə n	ɛ s ə n	383-1
380	dutch	eː t ə	eː t ə -	383-2
381	english	iː t	iː t - -	383-2
382	german	ɛ s ə n	ɛ s ə n	383-2
383	dutch	eː t ə	eː t ə -	383-4
384	english	iː t	iː t - -	383-4
385	german	ɛ s ə n	ɛ s ə n	383-4
386	dutch	z œy ɣ ə	z œy ɣ ə -	384-1
387	english	s ʌ k	s ʌ k - -	384-1
388	french	s y s e	s y s e -	384-1
389	german	z au ɡ ə n	z au ɡ ə n	384-1
390	dutch	z œy ɣ ə	z œy ɣ ə -	384-2
391	english	s ʌ k	s ʌ k - -	384-2
392	french	s y s e	s y s e -	384-2
393	german	z au ɡ ə n	z au ɡ ə n	384-2
394	dutch	z œy ɣ ə	z œy ɣ ə -	384-3
395	english	s ʌ k	s ʌ k - -	384-3
396	french	s y s e	s y s e -	384-3
397	german	z au ɡ ə n	z au ɡ ə n	384-3
398	dutch	z œy ɣ ə	z œy ɣ ə -	384-4
399	english	s ʌ k	s ʌ k - -	384-4
400	french	s y s e	s y s e -	384-4
401	german	z au ɡ ə n	z au ɡ ə n	384-4
402	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-1
403	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-1
404	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-1
405	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-2
406	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-2
407	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-2
408	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-4
409	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-4
410	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-4
411	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-1
412	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-1
413	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-1
414	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-1
415	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-2
416	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-2
417	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-2
418	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-2
419	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-3
420	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-3
421	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-3
422	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-3
423	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-4
424	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-4
425	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-4
426	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-4
427	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-1
428	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-1
429	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-1
430	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-2
431	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-2
432	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-2
433	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-4
434	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-4
435	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-4
436	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-1
437	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-1
438	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-1
439	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-1
440	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-2
441	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-2
442	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-2
443	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-2
444	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-3
445	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-3
446	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-3
447	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-3
448	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-4
449	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-4
450	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-4
451	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-4
452	dutch	s t eː n	s t eː n	423-1
453	english	s t əʊ n	s t əʊ n	423-1
454	german	ʃ t ai n	ʃ t ai n	423-1
455	dutch	s t eː n	s t eː n	423-2
456	english	s t əʊ n	s t əʊ n	423-2
457	german	ʃ t ai n	ʃ t ai n	423-2
458	dutch	s t eː n	s t eː n	423-4
459	english	s t əʊ n	s t əʊ n	423-4
460	german	ʃ t ai n	ʃ t ai n	423-4
