ID	DOCULECT	TOKENS	ALIGNMENT	COGID
75	german	b eː b iː	b eː b iː	-98-4
76	dutch	b eː b iː	b eː b iː	-98-2
77	english	b eɪ b ɪ	b eɪ b ɪ	-98-2
78	german	b eː b iː	b eː b iː	-98-2
79	dutch	b eː b iː	b eː b iː	-98-1
80	english	b eɪ b ɪ	b eɪ b ɪ	-98-1
81	german	b eː b iː	b eː b iː	-98-1
82	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-4
83	english	v aɪ n	v aɪ n - - - - - - - -	-89-4
84	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-4
85	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-2
86	english	v aɪ n	v aɪ n - - - - - - - -	-89-2
87	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-2
88	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-1
89	english	v aɪ n	v aɪ n - - - - - - - -	-89-1
90	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-1
91	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-4
92	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-4
93	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-4
94	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-2
95	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-2
96	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-2
97	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-1
98	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-1
99	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-1
100	dutch	s uː p	s uː p -	-36-4
101	english	s uː p	s uː p -	-36-4
102	german	z ʊ p ə	z ʊ p ə	-36-4
103	dutch	s uː p	s uː p -	-36-2
104	english	s uː p	s uː p -	-36-2
105	german	z ʊ p ə	z ʊ p ə	-36-2
106	dutch	s uː p	s uː p -	-36-1
107	english	s uː p	s uː p -	-36-1
108	german	z ʊ p ə	z ʊ p ə	-36-1
109	dutch	p ɛɪ p	p ɛɪ p -	-12-4
110	english	p aɪ p	p aɪ p -	-12-4
111	german	pf ai f ə	pf ai f ə	-12-4
112	dutch	p ɛɪ p	p ɛɪ p -	-12-2
113	english	p aɪ p	p aɪ p -	-12-2
114	german	pf ai f ə	pf ai f ə	-12-2
115	dutch	p ɛɪ p	p ɛɪ p -	-12-1
116	english	p aɪ p	p aɪ p -	-12-1
117	german	pf ai f ə	pf ai f ə	-12-1
118	dutch	b oː n	b oː n -	34-1
119	english	b iː n	b iː n -	34-1
120	german	b oː n ə	b oː n ə	34-1
121	dutch	b oː n	b oː n -	34-2
122	english	b iː n	b iː n -	34-2
123	german	b oː n ə	b oː n ə	34-2
124	dutch	b oː n	b oː n -	34-4
125	english	b iː n	b iː n -	34-4
126	german	b oː n ə	b oː n ə	34-4
127	dutch	m ʉ x	m ʉ x -	62-1
128	english	m ɪ dʒ	m ɪ dʒ -	62-1
129	german	m ʏ k ə	m ʏ k ə	62-1
130	dutch	m ʉ x	m ʉ x -	62-2
131	english	m ɪ dʒ	m ɪ dʒ -	62-2
132	german	m ʏ k ə	m ʏ k ə	62-2
133	dutch	m ʉ x	m ʉ x -	62-4
134	english	m ɪ dʒ	m ɪ dʒ -	62-4
135	german	m ʏ k ə	m ʏ k ə	62-4
136	dutch	b øː k	b øː k -	70-1
137	english	b iː tʃ	b iː tʃ -	70-1
138	german	b uː x ə	b uː x ə	70-1
139	dutch	b øː k	b øː k -	70-2
140	english	b iː tʃ	b iː tʃ -	70-2
141	german	b uː x ə	b uː x ə	70-2
142	dutch	b øː k	b øː k -	70-4
143	english	b iː tʃ	b iː tʃ -	70-4
144	german	b uː x ə	b uː x ə	70-4
145	dutch	m ɑ n	m ɑ n	106-1
146	english	m æ n	m æ n	106-1
147	german	m a n	m a n	106-1
148	dutch	m ɑ n	m ɑ n	106-2
149	english	m æ n	m æ n	106-2
150	german	m a n	m a n	106-2
151	dutch	m ɑ n	m ɑ n	106-4
152	english	m æ n	m æ n	106-4
153	german	m a n	m a n	106-4
154	dutch	s t ɑ l	s t ɑ l	120-1
155	english	s t ɔː l	s t ɔː l	120-1
156	german	ʃ t a l	ʃ t a l	120-1
157	dutch	s t ɑ l	s t ɑ l	120-2
158	english	s t ɔː l	s t ɔː l	120-2
159	german	ʃ t a l	ʃ t a l	120-2
160	dutch	s t ɑ l	s t ɑ l	120-4
161	english	s t ɔː l	s t ɔː l	120-4
162	german	ʃ t a l	ʃ t a l	120-4
163	dutch	v ɛ t	v ɛ t	125-1
164	english	f æ t	f æ t	125-1
165	german	f ɛ t	f ɛ t	125-1
166	dutch	v ɛ t	v ɛ t	125-2
167	english	f æ t	f æ t	125-2
168	german	f ɛ t	f ɛ t	125-2
169	dutch	v ɛ t	v ɛ t	125-4
170	english	f æ t	f æ t	125-4
171	german	f ɛ t	f ɛ t	125-4
172	dutch	z œy d ə	z œy d ə -	197-1
173	english	s aʊ θ	s aʊ θ - -	197-1
174	french	s y d	s y d - -	197-1
175	german	z yː d ə n	z yː d ə n	197-1
176	dutch	z œy d ə	z œy d ə -	197-2
177	english	s aʊ θ	s aʊ θ - -	197-2
178	french	s y d	s y d - -	197-2
179	german	z yː d ə n	z yː d ə n	197-2
180	dutch	z œy d ə	z œy d ə -	197-3
181	english	s aʊ θ	s aʊ θ - -	197-3
182	french	s y d	s y d - -	197-3
183	german	z yː d ə n	z yː d ə n	197-3
184	dutch	z œy d ə	z œy d ə -	197-4
185	english	s aʊ θ	s aʊ θ - -	197-4
186	french	s y d	s y d - -	197-4
187	german	z yː d ə n	z yː d ə n	197-4
188	dutch	r ɛɪ p	r ɛɪ p	207-1
189	english	r aɪ p	r aɪ p	207-1
190	german	r ai f	r ai f	207-1
191	dutch	r ɛɪ p	r ɛɪ p	207-2
192	english	r aɪ p	r aɪ p	207-2
193	german	r ai f	r ai f	207-2
194	dutch	r ɛɪ p	r ɛɪ p	207-4
195	english	r aɪ p	r aɪ p	207-4
196	german	r ai f	r ai f	207-4
197	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-1
198	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-1
199	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-1
200	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-2
201	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-2
202	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-2
203	dutch	w ɛ ŋ ɡ + b r ɑu w	w ɛ ŋ ɡ - - + b r ɑu - w	246-4
204	english	aɪ + b r aʊ	- aɪ - - - - + b r aʊ - -	246-4
205	german	au ɡ ə n + b r au ə	- au - ɡ ə n + b r au ə -	246-4
206	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-1
207	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-1
208	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-1
209	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-2
210	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-2
211	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-2
212	dutch	oː ɣ + l ɪ t	oː ɣ - - + l ɪ t	249-4
213	english	aɪ + l ɪ d	aɪ - - - + l ɪ d	249-4
214	german	au ɡ ə n + l iː t	au ɡ ə n + l iː t	249-4
215	dutch	n aː k t	n aː k - t	256-1
216	english	n eɪ k ɪ d	n eɪ k ɪ d	256-1
217	german	n a k t	n a k - t	256-1
218	dutch	n aː k t	n aː k - t	256-2
219	english	n eɪ k ɪ d	n eɪ k ɪ d	256-2
220	german	n a k t	n a k - t	256-2
221	dutch	n aː k t	n aː k - t	256-4
222	english	n eɪ k ɪ d	n eɪ k ɪ d	256-4
223	german	n a k t	n a k - t	256-4
224	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-1
225	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-1
226	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-1
227	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-2
228	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-2
229	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-2
230	dutch	d r ɔ ŋ k ə	- - - d r ɔ ŋ k ə -	258-4
231	english	d r ʌ ŋ k	- - - d r ʌ ŋ k - -	258-4
232	german	b ə + t r ʊ ŋ k ə n	b ə + t r ʊ ŋ k ə n	258-4
233	dutch	d oː f	d oː f	274-1
234	english	d ɛ f	d ɛ f	274-1
235	german	t au p	t au p	274-1
236	dutch	d oː f	d oː f	274-2
237	english	d ɛ f	d ɛ f	274-2
238	german	t au p	t au p	274-2
239	dutch	d oː f	d oː f	274-4
240	english	d ɛ f	d ɛ f	274-4
241	german	t au p	t au p	274-4
242	dutch	l ɑ m	l ɑ m -	276-1
243	english	l ɑː m eɪ	l ɑː m eɪ	276-1
244	german	l aː m	l aː m -	276-1
245	dutch	l ɑ m	l ɑ m -	276-2
246	english	l ɑː m eɪ	l ɑː m eɪ	276-2
247	german	l aː m	l aː m -	276-2
248	dutch	l ɑ m	l ɑ m -	276-4
249	english	l ɑː m eɪ	l ɑː m eɪ	276-4
250	german	l aː m	l aː m -	276-4
251	dutch	b l ɪ n t	b l ɪ n t	278-1
252	english	b l aɪ n d	b l aɪ n d	278-1
253	german	b l ɪ n t	b l ɪ n t	278-1
254	dutch	b l ɪ n t	b l ɪ n t	278-2
255	english	b l aɪ n d	b l aɪ n d	278-2
256	german	b l ɪ n t	b l ɪ n t	278-2
257	dutch	b l ɪ n t	b l ɪ n t	278-4
258	english	b l aɪ n d	b l aɪ n d	278-4
259	german	b l ɪ n t	b l ɪ n t	278-4
260	dutch	b ɪ n d ə	b ɪ n d ə -	289-1
261	english	b aɪ n d	b aɪ n d - -	289-1
262	german	b ɪ n d ə n	b ɪ n d ə n	289-1
263	dutch	b ɪ n d ə	b ɪ n d ə -	289-2
264	english	b aɪ n d	b aɪ n d - -	289-2
265	german	b ɪ n d ə n	b ɪ n d ə n	289-2
266	dutch	b ɪ n d ə	b ɪ n d ə -	289-4
267	english	b aɪ n d	b aɪ n d - -	289-4
268	german	b ɪ n d ə n	b ɪ n d ə n	289-4
269	dutch	d uː n	d uː n	308-1
270	english	d uː	d uː -	308-1
271	german	t uː n	t uː n	308-1
272	dutch	d uː n	d uː n	308-2
273	english	d uː	d uː -	308-2
274	german	t uː n	t uː n	308-2
275	dutch	d uː n	d uː n	308-4
276	english	d uː	d uː -	308-4
277	german	t uː n	t uː n	308-4
278	dutch	l eː v ə	- - l eː v ə -	323-1
279	english	ə + l aɪ v	ə + l aɪ v - -	323-1
280	german	l eː b ə n	- - l eː b ə n	323-1
281	dutch	l eː v ə	- - l eː v ə -	323-2
282	english	ə + l aɪ v	ə + l aɪ v - -	323-2
283	german	l eː b ə n	- - l eː b ə n	323-2
284	dutch	l eː v ə	- - l eː v ə -	323-4
285	english	ə + l aɪ v	ə + l aɪ v - -	323-4
286	german	l eː b ə n	- - l eː b ə n	323-4
287	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-1
288	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-1
289	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-1
290	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-2
291	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-2
292	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-2
293	dutch	d r ɪ ŋ k ə	d r ɪ ŋ k ə -	376-4
294	english	d r ɪ ŋ k	d r ɪ ŋ k - -	376-4
295	german	t r ɪ ŋ k ə n	t r ɪ ŋ k ə n	376-4
296	dutch	eː t ə	eː t ə -	383-1
297	english	iː t	iː t - -	383-1
298	german	ɛ s ə n	ɛ s ə n	383-1
299	dutch	eː t ə	eː t ə -	383-2
300	english	iː t	iː t - -	383-2
301	german	ɛ s ə n	ɛ s ə n	383-2
302	dutch	eː t ə	eː t ə -	383-4
303	english	iː t	iː t - -	383-4
304	german	ɛ s ə n	ɛ s ə n	383-4
305	dutch	z œy ɣ ə	z œy ɣ ə -	384-1
306	english	s ʌ k	s ʌ k - -	384-1
307	french	s y s e	s y s e -	384-1
308	german	z au ɡ ə n	z au ɡ ə n	384-1
309	dutch	z œy ɣ ə	z œy ɣ ə -	384-2
310	english	s ʌ k	s ʌ k - -	384-2
311	french	s y s e	s y s e -	384-2
312	german	z au ɡ ə n	z au ɡ ə n	384-2
313	dutch	z œy ɣ ə	z œy ɣ ə -	384-3
314	english	s ʌ k	s ʌ k - -	384-3
315	french	s y s e	s y s e -	384-3
316	german	z au ɡ ə n	z au ɡ ə n	384-3
317	dutch	z œy ɣ ə	z œy ɣ ə -	384-4
318	english	s ʌ k	s ʌ k - -	384-4
319	french	s y s e	s y s e -	384-4
320	german	z au ɡ ə n	z au ɡ ə n	384-4
321	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-1
322	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-1
323	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-1
324	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-2
325	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-2
326	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-2
327	dutch	s x oː n + d ɔ x t ə r	s x - - oː n + d ɔ x t ə r - - - - - -	402-4
328	english	d ɔː t ə r + ɪ n + l ɔː	- - - - - - - d ɔː - t ə r + ɪ n + l ɔː	402-4
329	german	ʃ v iː ɡ ə r + t ɔ x t ə r	ʃ v iː ɡ ə r + t ɔ x t ə r - - - - - -	402-4
330	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-1
331	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-1
332	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-1
333	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-1
334	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-2
335	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-2
336	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-2
337	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-2
338	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-3
339	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-3
340	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-3
341	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-3
342	dutch	s x oː n + m uː d ə r	s x - - oː n + m uː d ə r - - - - - -	406-4
343	english	m ʌ ð ə r + ɪ n + l ɔː	- - - - - - - m ʌ ð ə r + ɪ n + l ɔː	406-4
344	french	b ɛ l + m ɛ ʀ	- b - - ɛ l + m ɛ - - ʀ - - - - - -	406-4
345	german	ʃ v iː ɡ ə r + m ʊ t ə r	ʃ v iː ɡ ə r + m ʊ t ə r - - - - - -	406-4
346	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-1
347	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-1
348	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-1
349	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-2
350	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-2
351	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-2
352	dutch	s x oː n + z oː n	s x - - oː n + z oː n - - -	409-4
353	english	s ʌ n + ɪ n + l ɔː	s - - - ʌ n + - ɪ n + l ɔː	409-4
354	german	ʃ v iː ɡ ə r + z oː n	ʃ v iː ɡ ə r + z oː n - - -	409-4
355	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-1
356	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-1
357	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-1
358	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-1
359	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-2
360	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-2
361	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-2
362	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-2
363	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-3
364	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-3
365	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-3
366	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-3
367	dutch	s x oː n + v aː d ə r	s x - - oː n + v aː d ə r - - - - - -	412-4
368	english	f ɑː ð ə r + ɪ n + l ɔː	- - - - - - - f ɑː ð ə r + ɪ n + l ɔː	412-4
369	french	b o + p ɛ ʀ	- b - - o - + p ɛ - - ʀ - - - - - -	412-4
370	german	ʃ v iː ɡ ə r + f aː t ə r	ʃ v iː ɡ ə r + f aː t ə r - - - - - -	412-4
371	dutch	s t eː n	s t eː n	423-1
372	english	s t əʊ n	s t əʊ n	423-1
373	german	ʃ t ai n	ʃ t ai n	423-1
374	dutch	s t eː n	s t eː n	423-2
375	english	s t əʊ n	s t əʊ n	423-2
376	german	ʃ t ai n	ʃ t ai n	423-2
377	dutch	s t eː n	s t eː n	423-4
378	english	s t əʊ n	s t əʊ n	423-4
379	german	ʃ t ai n	ʃ t ai n	423-4
380	dutch	z aː j ə	z aː j ə -	471-1
381	english	s əʊ	s əʊ - - -	471-1
382	french	s ə m e	s ə m e -	471-1
383	german	z æː ə n	z æː - ə n	471-1
384	dutch	z aː j ə	z aː j ə -	471-2
385	english	s əʊ	s əʊ - - -	471-2
386	french	s ə m e	s ə m e -	471-2
387	german	z æː ə n	z æː - ə n	471-2
388	dutch	z aː j ə	z aː j ə -	471-3
389	english	s əʊ	s əʊ - - -	471-3
390	french	s ə m e	s ə m e -	471-3
391	german	z æː ə n	z æː - ə n	471-3
392	dutch	z aː j ə	z aː j ə -	471-4
393	english	s əʊ	s əʊ - - -	471-4
394	french	s ə m e	s ə m e -	471-4
395	german	z æː ə n	z æː - ə n	471-4
396	dutch	n iː z ə	- n iː z ə -	472-1
397	english	s n iː z	s n iː z - -	472-1
398	german	n iː z ə n	- n iː z ə n	472-1
399	dutch	n iː z ə	- n iː z ə -	472-2
400	english	s n iː z	s n iː z - -	472-2
401	german	n iː z ə n	- n iː z ə n	472-2
402	dutch	n iː z ə	- n iː z ə -	472-4
403	english	s n iː z	s n iː z - -	472-4
404	german	n iː z ə n	- n iː z ə n	472-4
405	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-1
406	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-1
407	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-1
408	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-2
409	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-2
410	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-2
411	dutch	d r ɑ ŋ k	- - - d r ɑ ŋ k	480-4
412	english	d r ɪ ŋ k	- - - d r ɪ ŋ k	480-4
413	german	ɡ ə + t r ɛ ŋ k	ɡ ə + t r ɛ ŋ k	480-4
414	dutch	v øː l ə	v øː l ə -	509-1
415	english	f əʊ l	f əʊ l - -	509-1
416	french	p u l ɛ̃	p u l ɛ̃ -	509-1
417	german	f ʏ l ə n	f ʏ l ə n	509-1
418	dutch	v øː l ə	v øː l ə -	509-2
419	english	f əʊ l	f əʊ l - -	509-2
420	french	p u l ɛ̃	p u l ɛ̃ -	509-2
421	german	f ʏ l ə n	f ʏ l ə n	509-2
422	dutch	v øː l ə	v øː l ə -	509-3
423	english	f əʊ l	f əʊ l - -	509-3
424	french	p u l ɛ̃	p u l ɛ̃ -	509-3
425	german	f ʏ l ə n	f ʏ l ə n	509-3
426	dutch	v øː l ə	v øː l ə -	509-4
427	english	f əʊ l	f əʊ l - -	509-4
428	french	p u l ɛ̃	p u l ɛ̃ -	509-4
429	german	f ʏ l ə n	f ʏ l ə n	509-4
430	dutch	m ɛ r iː	m ɛ r iː	512-1
431	english	m ɑː r eɪ	m ɑː r eɪ	512-1
432	german	m ɛː r ə	m ɛː r ə	512-1
433	dutch	m ɛ r iː	m ɛ r iː	512-2
434	english	m ɑː r eɪ	m ɑː r eɪ	512-2
435	german	m ɛː r ə	m ɛː r ə	512-2
436	dutch	m ɛ r iː	m ɛ r iː	512-4
437	english	m ɑː r eɪ	m ɑː r eɪ	512-4
438	german	m ɛː r ə	m ɛː r ə	512-4
439	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-1
440	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-1
441	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-1
442	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-2
443	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-2
444	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-2
445	dutch	z w ɛ l ɪ ŋ	z w ɛ l ɪ ŋ	525-4
446	english	s w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ	525-4
447	german	ʃ v ɛ l ʊ ŋ	ʃ v ɛ l ʊ ŋ	525-4
448	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-1
449	french	ɛ s ɛ l	ɛ - s ɛ l - - - - -	575-1
450	german	a k s ə l + h ɶː l ə	a k s ə l + h ɶː l ə	575-1
451	dutch	ɔ k s ə l	ɔ k s ə l - - - - -	575-3
