COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2588		kʰ u	kʰ u		kʰ u	?	kʰ u	
2588		kʰ u	kʰ u		kʰ u	kʰ u	?	
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
66			?			z a m i n		z a m i n z i m b u
66			z a m i ŋ			?		z a m i n z i m b u
66			z a m i ŋ			z a m i n		?
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
310	?			a l a k				a l j a k
310	a l e j a k			?				a l j a k
310	a l e j a k			a l a k				?
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
865						?	z a s	
865						z a s	?	
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
1576		?			g o ŋ ɾ i	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			?	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			g o ŋ ɾ i	?		
