COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4915				q aː t ¹												
4915					q aː t ¹											
4915						q aː t ¹										
4915								q aː t ¹								
4915									q aː t ¹							
4915										q aː t ¹						
4915											q aː t ¹					
4915												q aː t ¹				
4915													q aː t ¹			
4915														q aː t ¹		
4915															q aː t ¹	
4915																q aː t ¹
4124	f e ¹															
4124		f e ¹														
4124			f e ¹													
4124				f e ¹												
4124						f e ¹										
4124								f e ¹								
4124									f e ¹							
4124										f e ¹						
4124											f e ¹					
4124												f e ¹				
4124													f e ¹			
4124															v e ¹	
4124																f e ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
3604			q u m ¹													
3604				q u m ¹												
3604						q u m ¹										
3604							h u m ¹									
3604									q u m ¹							
3604															h u m ¹	
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
3195		l aːi ¹														
3195													l aːi ¹			
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
861	l aː k ¹															
861		l aː k ¹														
861			l aː k ¹													
861				l aː k ¹												
861					ˀd aː k ¹											
861						ˀd aː k ¹										
861							l aː k ¹									
861								l aː k ¹								
861									l aː k ¹							
861										l aː k ¹						
861											ˀd aː k ¹					
861												ˀd aː k ¹				
861													l aː k ¹			
861														l aː k ¹		
861															l aː k ¹	
861																l aː k ¹
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
6348	m ai ¹															
6348		m ai ¹														
6348			m ai ¹													
6348				m ai ¹												
6348					m ə ¹											
6348						m ai ¹										
6348							m ai ¹									
6348								m ai ¹								
6348									m ai ¹							
6348										m ai ¹						
6348											m ai ¹					
6348												m ai ¹				
6348													m ai ¹			
6348														m əi ¹		
6348															m ai ¹	
6348																m ai ¹
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
1712	ɕ a m ¹															
1712		kʰ a m ¹														
4107	ˀȵ a m ¹															
4107		ȵ a m ¹														
4107			ˀȵ a m ¹													
4107				ȵ a m ¹												
4107					ˀȵ a m ¹											
4107						ˀȵ a m ¹										
4107							ȵ a m ¹									
4107								ȵ a m ¹								
4107									ȵ a m ¹							
4107										ˀȵ a m ¹						
4107											ˀȵ a m ¹					
4107												ˀȵ a m ¹				
4107													ȵ a m ¹			
4107														ˀȵ a m ¹		
4107															ˀȵ a m ¹	
4107																ˀȵ a m ¹
4321	t a p ¹															
4321		t a p ¹														
4321			t a p ¹													
4321				t a p ¹												
4321					t a p ¹											
4321						t a p ¹										
4321							t a p ¹									
4321								t a p ¹								
4321									t a p ¹							
4321										t a p ¹						
4321											t a p ¹					
4321												t a p ¹				
4321														t a p ¹		
4321															t a p ¹	
4321																t a p ¹
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
7030		p u n ¹														
7030													p u n ¹			
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
493				f a n ¹												
493																f a n ¹
3262	l aː k ¹															
3262		l a k ¹														
3262			l aː k ¹													
3262					l aː k ¹											
3262						l aː k ¹										
3262							l aː k ¹									
3262								l aː k ¹								
3262									l aː k ¹							
3262										l aː k ¹						
3262											l aː k ¹					
3262													l aː k ¹			
3262														l aː k ¹		
3262															l aː k ¹	
3262																l aː k ¹
2285	pʰ j e ¹															
2285		pʰ j e ¹														
2285			pʰ j e ¹													
2285				pʰ j e ¹												
2285					pʰ e ¹											
2285						pʰ e ¹										
2285							pʰ e ¹									
2285								pʰ i ¹								
2285									pʰ i ¹							
2285										pʰ i ¹						
2285											pʰ e ¹					
2285												pʰ e ¹				
2285													pʰ j e ¹			
2285														pʰ j e ¹		
2285															pʰ e ¹	
2285																pʰ j e ¹
2413		k aːi ¹														
2413												q aːi ¹				
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
8023	q u m ¹															
8023		q u m ¹														
8023			q u m ¹													
8023				q u m ¹												
8023					k u p ¹											
8023						q u m ¹										
8023							q u m ¹									
8023								q u m ¹								
8023									q u m ¹							
8023										q u m ¹						
8023											q u m ¹					
8023												k ə m ¹				
8023													q u m ¹			
8023														q u m ¹		
8023															k u m ¹	
8023																q o m ¹
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
3934																ˀm aː n ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
4041								ts u m ¹								
4041									ts u m ¹							
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
2320					t aː ŋ ¹											
2320						t aː ŋ ¹										
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
6088	t j a ŋ ¹															
6088		t j a ŋ ¹														
6088			t j a ŋ ¹													
6088				t j a ŋ ¹												
6088					t j a ŋ ¹											
6088						t j a ŋ ¹										
6088							t j a ŋ ¹									
6088								t j a ŋ ¹								
6088									t j a ŋ ¹							
6088										t j a ŋ ¹						
6088											t j a ŋ ¹					
6088												t j a ŋ ¹				
6088													t j a ŋ ¹			
6088														t j a ŋ ¹		
6088															t j a ŋ ¹	
6088																t j a ŋ ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
9097	l a m ¹															
9097		h a m ¹														
9097			l a m ¹													
9097				l a m ¹												
9097					ˀd a m ¹											
9097						ˀd a m ¹										
9097							l a m ¹									
9097								l a m ¹								
9097									l a m ¹							
9097										l a m ¹						
9097											ˀd a m ¹					
9097												ˀn a m ¹				
9097													h a m ¹			
9097														l a m ¹		
9097															l a m ¹	
9097																l a m ¹
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
8261		ȶ i n ¹														
8261													ȶ i n ¹			
3713	z u ŋ ¹															
3713		ȶʰ u ŋ ¹														
3713			z u ŋ ¹													
3713					z u ŋ ¹											
3713						z u ŋ ¹										
3713								z u ŋ ¹								
3713									z u ŋ ¹							
3713										ʔ ũ ¹						
3713											z u ŋ ¹					
3713												ʔ u ŋ ¹				
3713														z u ŋ ¹		
3713															z u ŋ ¹	
3713																z u ŋ ¹
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
495								ⁿb i n ¹								
495																ˀb i n ¹
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
10172								q e ¹								
10172									q e ¹							
10172											q e ¹					
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
6210	t au ¹															
6210		t au ¹														
6210			t au ¹													
6210				t au ¹												
6210					t au ¹											
6210						t au ¹										
6210								t au ¹								
6210									t au ¹							
6210										t au ¹						
6210											t au ¹					
6210												t au ¹				
6210													t au ¹			
6210														t j au ¹		
6210															t au ¹	
6210																t au ¹
4726	h j e n ¹															
4726		h i n ¹														
4726			h j e n ¹													
4726				h i n ¹												
4726					ɕ e n ¹											
4726						ɕ e n ¹										
4726							h j e n ¹									
4726								h j e n ¹								
4726									h j e n ¹							
4726										ɕ e n ¹						
4726											ɕ e n ¹					
4726												ɕ eː n ¹				
4726													h i n ¹			
4726														ɕ i n ¹		
4726															ɕ j a n ¹	
4726																ɕ e n ¹
7716	h u p ¹															
7716		h u p ¹														
7716			h u p ¹													
7716				h u p ¹												
7716					f u p ¹											
7716						h u p ¹										
7716							h u p ¹									
7716								h u p ¹								
7716									h u p ¹							
7716										h u p ¹						
7716											h u p ¹					
7716												h ə p ¹				
7716													h u p ¹			
7716														h u p ¹		
7716															h u p ¹	
7716																h u p ¹
1264	ts u ¹															
1264		ts o ¹														
1264			ts u ¹													
1264				ts u ¹												
1264					ts j o ¹											
1264						ts j u ¹										
1264							ȶ u ¹									
1264								ts u ¹								
1264									ts u ¹							
1264										ts u ¹						
1264											ȶ o ¹					
1264												ts u ¹				
1264													s o ¹			
1264														ts u ¹		
1264															ts u ¹	
1264																ts u ¹
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
8634									f j e n ¹							
8634													p j aː n ¹			
8634															f j a n ¹	
7800		k u ¹														
7800													k u ¹			
2249		t j aːi ¹														
2249													t j aːi ¹			
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
4236		ȶ au ¹														
4236				t a ¹												
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
2516	s j aːu ¹															
2516		s j eu ¹														
2516			ɕ eːu ¹													
2516				ɕ j u ¹												
2516					s j eu ¹											
2516						s j eu ¹										
2516							ɕ j əu ¹									
2516								s j eu ¹								
2516									ɕ eu ¹							
2516										s j eu ¹						
2516											s j eu ¹					
2516												s j eu ¹				
2516													s j eu ¹			
2516														s j eu ¹		
2516															s j au ¹	
2516																s j eu ¹
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
3876		l aːi ¹														
3876													l aːi ¹			
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
7032											t a ŋ ¹					
7032												t a ŋ ¹				
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
680	l o ŋ ¹															
680		l o ŋ ¹														
680			l o ŋ ¹													
680				l o ŋ ¹												
680					l o ŋ ¹											
680						l o ŋ ¹										
680							l o ŋ ¹									
680								l o ŋ ¹								
680									l o ŋ ¹							
680										l o ŋ ¹						
680											l o ŋ ¹					
680												l o ŋ ¹				
680													l o ŋ ¹			
680														l o ŋ ¹		
680															l o ŋ ¹	
680																l o ŋ ¹
23				d aːu ¹												
23											t aːu ¹					
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
5876	qʰ ui ¹															
5876			qʰ ui ¹													
5876				kʰ ui ¹												
5876					kʰ ui ¹											
5876						qʰ ui ¹										
5876							kʰ ui ¹									
5876								qʰ ui ¹								
5876									qʰ ui ¹							
5876										qʰ ui ¹						
5876											qʰ ui ¹					
5876												kʰ ui ¹				
5876														qʰ ui ¹		
5876															qʰ ui ¹	
5876																qʰ ui ¹
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
10738								pʰ u ¹								
10738									pʰ u ¹							
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
7192				qʰ a n ¹												
7192							qʰ a n ¹									
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
10091	s ə k ¹															
10091		ts u k ¹														
10091			s u k ¹													
10091				s o k ¹												
10091					s j i k ¹											
10091						s j ə k ¹										
10091							s ə k ¹									
10091								s ə k ¹								
10091									s ə k ¹							
10091										s ə k ¹						
10091											s j ə k ¹					
10091												s i k ¹				
10091													s ə k ¹			
10091														s ə k ¹		
10091															s ə k ¹	
10091																s u k ¹
173								p aː ŋ ¹								
173									p aː ŋ ¹							
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
5723		kʰ a ¹														
5723													x a ¹			
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
5962				j i ¹												
5962																j i ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
7782	ⁿd j ai ¹															
7782		t j ai ¹														
7782			ⁿd j ai ¹													
7782				ⁿd j ai ¹												
7782					t j ai ¹											
7782						t j ai ¹										
7782							ⁿd j ai ¹									
7782								ⁿd j ai ¹								
7782									ⁿd j ai ¹							
7782										ⁿd j ai ¹						
7782											t j ai ¹					
7782												ⁿd j ai ¹				
7782													ⁿd j ai ¹			
7782														ⁿd j əi ¹		
7782															ⁿd j ai ¹	
7782																ⁿd j ai ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
7552				h i ¹												
7552							h i ¹									
3499		k aːu ¹														
3499													k aːu ¹			
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
1344	ɣ aː ŋ ¹															
1344		k aː ŋ ¹														
1344			ɣ aː ŋ ¹													
1344					l aː ŋ ¹											
1344						ɣ aː ŋ ¹										
1344							ɣ a ŋ ¹									
1344								ɣ aː ŋ ¹								
1344									ɣ aː ŋ ¹							
1344										ɣ aː ŋ ¹						
1344											ɣ aː ŋ ¹					
1344												l aː ŋ ¹				
1344													ɣ aː ŋ ¹			
1344														ɣ aː ŋ ¹		
1344																ɣ aː ŋ ¹
