COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
248	?								ʔ a m a	
248	ʔ a m a								?	
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
255		?					tɕ iː t o			
255		tɕ iː t o					?			
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
376	?	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		?		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		?	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	?	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	?
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	?
142	?		t o i	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	?	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	?		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		?		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		?	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		t u b u ɴ	?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
