COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	?	
1158				?		q aːu ¹										
1158				kʰ e ¹		?										
7014				?			h̃ j u ¹	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			?	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	?	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	h̃ j u ŋ ¹	?							
4218	?		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		?	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	?		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		?	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	?	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	?	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	?		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		?	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	?	ˀd j a ¹
4218	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	?
3533		?											t aːu ¹			
3533		t aːu ¹											?			
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
3130								?	j o ¹							
3130								j o ¹	?							
4041								?	ts u m ¹							
4041								ts u m ¹	?							
2268		?											m j aː k ¹			
2268		m j aː k ¹											?			
4707	?	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	?	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	?		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		?	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	?		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		?	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	?	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	?	
6400		?											kʷ aː ŋ ¹			
6400		kʷ aː ŋ ¹											?			
3318		?											f u ¹			
3318		f u ¹											?			
8158		?	p əi ¹										v e ¹	f əi ¹		
8158		v e ¹	?										v e ¹	f əi ¹		
8158		v e ¹	p əi ¹										?	f əi ¹		
8158		v e ¹	p əi ¹										v e ¹	?		
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
8417								?	k o ¹							
8417								k o ¹	?							
3876		?											l aːi ¹			
3876		l aːi ¹											?			
4236		?		t a ¹												
4236		ȶ au ¹		?												
10733	?		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		?	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	?		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		?	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	?	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	?	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	?
2305	?		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		?			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			?	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	?	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	?	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	?	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	?	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	?			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			?	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	?	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	?
6510	?	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	?	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	?		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		?	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	?		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		?	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	?	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	?	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	?		f aː n ¹	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		?	f o n ¹	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	?	f w a n ¹	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	?	f aː n ¹
6510	f o n ¹	f o n ¹	f aː n ¹		f aː n ¹	f aː n ¹		f aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹		f aː n ¹	f o n ¹	f w a n ¹	?
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
