COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3195		l aːi ¹														
3195													l aːi ¹			
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
5284		h aːu ¹														
5284													h aːu ¹			
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
291				q au ¹												
291								q o ¹								
291									q ə ¹							
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
1037	ʁ aːi ¹															
1037			ʁ aːi ¹													
1037					ʁ aːi ¹											
1037						ʁ aːi ¹										
1037							ɣ aːi ¹									
1037								ʁ aːi ¹								
1037									ʁ aːi ¹							
1037										ʁ aːi ¹						
1037											ʁ aːi ¹					
1037												ʁ aːi ¹				
1037														ʁ aːi ¹		
1037															ʁ aːi ¹	
1037																ʁ aːi ¹
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
9546				h e ¹												
9546											h e ¹					
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
10655				au ¹												
10655							au ¹									
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
10619	ɕ ai ¹															
10619		ɕ ai ¹														
10619					ɕ ai ¹											
10619						ɕ ai ¹										
10619										ɕ ai ¹						
10619											ɕ ai ¹					
10619												ɕ ai ¹				
10619													ɕ ai ¹			
10619														ɕ əi ¹		
10619															ɕ ai ¹	
10619																ɕ ai ¹
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
534					ʁ a ¹											
534						ʁ a ¹										
534											ʁ a ¹					
534												ʁ a ¹				
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
4011					ts o ŋ ¹											
4011						ts o ŋ ¹										
4011											ts o ŋ ¹					
4011												ȶ o ŋ ¹				
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
6022				l i ¹												
6022							l i ¹									
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
1749				m o m ¹												
1749											m u m ¹					
7030		p u n ¹														
7030													p u n ¹			
4143		ȶ o ¹														
4143													ȶ o ¹			
108													t u ŋ ¹			
108														t u ŋ ¹		
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
5825				p j a ¹												
5825							p j a ¹									
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
4360						z a ¹										
4360																z a ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
8884						h e ¹										
8884																h e ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
4304	h aːu ¹															
4304			h aːu ¹													
4304				h aːu ¹												
4304							h aːu ¹									
4304								h aːu ¹								
4304									h aːu ¹							
4304										h aːu ¹						
4304													h aːu ¹			
4304														h aːu ¹		
4304															h aːu ¹	
4304																h aːu ¹
10686	u ¹															
10686			u ¹													
10686															u ¹	
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
10256	v j ə n ¹															
10256		p j a n ¹														
10256			v j a n ¹													
10256				v j a n ¹												
10256							v j ə n ¹									
10256								v j a n ¹								
10256									v j a n ¹							
10256										v j a n ¹						
10256													v j ə n ¹			
10256														v j ə n ¹		
10256															v j aː n ¹	
10256																v j a n ¹
