COGID	BelejeGonfoye	Fadashi	Maiyu	Undulu
616-3	b iː e	ɓ aːi̯ e	?	b iː e
84-3	h o s a l e	h o ʃ ɛ l e	?	h o ʃ a l a
346-3	h oː h o l o	h o l u	?	h oː h o l u
601-3	dʒ i g i	s i g i	?	z i g i
177-3	k ʔ a w a	k ʔ a f a	?	k ʔ a f a ŋ
341-3	k ʔ o l a	k ʔ o l a	?	k ʔ o l a
468-4	l aː b a	θ a b a	θ a b a	?
222-4	a b a b ɔ ʔ i	a b ɔ b ɔ n e	a b ɔ b ɔ n e	?
208-4	a b u r b u d u	a b u r b u d u	a b u r b u d u	?
962-4	a g o r a	a g o r a	a g ɔ r θ e	?
203-4	a g u d i ʔ o	a g u d i	a g u d i	?
138-4	ʃ i l e	ʃ ɪ l e	ʃ i l i	?
504-4	ɗ o s ɛ n e	ɗ oː ʃ a	ɗ ɔː ʃ a	?
662-4	ɓ u d ɛ n e	ɓ ʊː d a	p ʊː d a	?
478-4	g o ɗ e	eː g oː ɗ a	g ɔ ɗ a	?
409-4	a r e	a r e	a r e	?
410-4	g u n d i	g u n d i	g u n d i	?
946-4	ɓ a ŋ g o	ɓ a ŋ g o	p ʔ a g u	?
256-4	ɓ aː l e	ɓ aː l e	p ʔ aː l a	?
622-4	n d u	n d u	n d u	?
546-4	n d u	n d u	n d u	?
547-4	ʃ ɛ w a	ʃ ɛ f a ʔ	ʃ ɛ f a	?
847-4	n ɛ d i g i	n ɛ n d ɛ g i	n ɛ n d i g i	?
95-4	b ə ɗ i	b ɛ ɗ i	b ɛ ɗ i	?
105-4	b ɛ ɲ i	b ɪ n i	b ɪ ɲ ɛ n i	?
510-4	b o s a	b o ʃ a	b ɔ ʃ a	?
951-4	m b ə m a r e	m b ə m a r e	m a r e	?
1116-4	m b ə m a	m b ə m a	m b ə	?
149-4	ɓ u tʃ ʔ i	ɓ u s ʔ i	p ʔ ʊ s ʔ i	?
376-4	ɓ ə l i	ɓ a l i	p ʔ aː l i	?
815-4	g o r a	k o r a	g ɔ r a	?
453-4	ɗ uː ɲ e	ɗ u ɲ e	ɗ aː ŋ a	?
67-4	ɗ aː s e	ɗ aː ʃ e	ɗ ɛ ʃ i	?
47-4	d o k o l ɛ n e	ɗ o k o θ a	ɗ ɔ k ʔ ɔ θ a	?
869-4	ɗ uː l a	ɗ oː θ a	ɗ ʊː θ a	?
57-4	k aː g u	k aː g u	k aː g u	?
303-4	k ʔ ɛ tʃ ʔ i a	g a s ʔ i a	g a s ʔ i a	?
443-4	g e r a	g ɛː r a	g eː r a	?
884-4	g u n d i	g u n d i	g ʊ n d i	?
166-4	g u n d u	g u n d i	g u n d i	?
918-4	a b a r e	a b ɛ r e	a b a r o	?
616-4	b iː e	ɓ aːi̯ e	b iː e	?
84-4	h o s a l e	h o ʃ ɛ l e	h ɔ ʃ ə l a	?
346-4	h oː h o l o	h o l u	h u h u l u	?
601-4	dʒ i g i	s i g i	s ɪ g i	?
177-4	k ʔ a w a	k ʔ a f a	k ʔ a f a	?
341-4	k ʔ o l a	k ʔ o l a	k ʔ ɔ l a	?
