COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
219														g ə bː a t					
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
598	h u l ə tː																		
598		k e t																	
598			x w e t																
598				h u r ʔ ə t															
598					x w e tː														
598						k ɨ l ʔ ə													
598							x w e t												
598								x w e t											
598									x w e t										
598										k oː t									
598											w ɨ r ʔ e t								
598												k i tː							
598													x w e tː						
598														x w e tː					
598																k ə l ʔ e t			
598																	k ɨ l t ə		
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
