COGID	dutch	english	french	german
1020		s w ɔ m p		
1020				z ʊ m pf
1758	m œy s			
1758		m aʊ z		
1758				m au s
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
1472	m ɔ d ə r			
1472		m ʌ d		
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
1333		n ɪ ə r		
1333				n aː ə
347	t w eː d ə			
347				ts v ai t ə
783		r əʊ d		
783			ʀ u t	
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
650	d eː x			
650		d əʊ		
650				t ai k
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
1208	b r ɑ n t + h ɑu t			
1208				b r ɛ n + h ɔ l ts
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
736	v r ɑu w			
736				f r au
584	h aː k			
584		h ʊ k		
584				h aː k ə n
2202	r ɑ m			
2202		r æ m		
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
-2270	r ɛ s t ə			
-2270				r ɛ s t
576	z uː k ə			
576		s iː k		
576				z uː x ə n
677	t ɛ l ə			
677				ts ɛː l ə n
798		s n eɪ l		
798				ʃ n ɛ k ə
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
2058	n aː ɣ ə l			
2058		n eɪ l		
2058				n aː ɡ ə l
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
100	v r ɑu w			
100				f r au
801		f r ɔ ɡ		
801				f r ɔ ʃ
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
655	b r oː t			
655		b r ɛ d		
655				b r oː t
603	ɛ l ə + b oː x			
603		ɛ l + b əʊ		
603				ɛ l ə n + b oː ɡ ə n
1900	z iː k			
1900		s ɪ k		
