COGID	dutch	english	french	german
1606	?	h ɪ p		h ʏ f t ə
1606	h øː p	?		h ʏ f t ə
1606	h øː p	h ɪ p		?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1758	?	m aʊ z		m au s
1758	m œy s	?		m au s
1758	m œy s	m aʊ z		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
1333		?		n aː ə
1333		n ɪ ə r		?
347	?			ts v ai t ə
347	t w eː d ə			?
783		?	ʀ u t	
783		r əʊ d	?	
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
1208	?			b r ɛ n + h ɔ l ts
1208	b r ɑ n t + h ɑu t			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
736	?			f r au
736	v r ɑu w			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
2202	?	r æ m		
2202	r ɑ m	?		
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
2058	?	n eɪ l		n aː ɡ ə l
2058	n aː ɣ ə l	?		n aː ɡ ə l
2058	n aː ɣ ə l	n eɪ l		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
100	?			f r au
100	v r ɑu w			?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
603	?	ɛ l + b əʊ		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	?		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	ɛ l + b əʊ		?
1900	?	s ɪ k		
1900	z iː k	?		
