COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
701	m															
701		m														
701			m ɛ													
2669			t aː l u													
2669					d uː l u											
2669										u l u						
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
1129				o m n o												
1129									o m d o							
200										b e j aː						
200															b i j a	
1293	m															
1293														m		
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
5962							j u r									
5962									j u r							
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
2699					n aː g a											
2699								nʷ aː g a								
3157	t i n i															
3157		t i n i														
3090			j a w													
3090					j a w											
3090								j a w								
3922	j															
3922		j														
1033												k i g i				
1033													k i g i			
1033																k i g i
4506								n s ĩː								
4506															s ĩː	
312					b a j̃											
312								b a j̃								
312											b a j					
2267					d i g ɛ											
2267								d i g ɛ								
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
4647	ei															
4647																ɛː
2698				ɔ g u												
2698							ɔ g i									
2698													ɔ g u			
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
4340										m ɔ						
4340													u m ɔ			
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
4872							b u m b a									
4872									b u m b ɔ							
548						o n dʒ uː										
548											u n dʒ i					
5060			k a m g a													
5060											k a m					
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
4422			s oː l e													
4422					s oː l e											
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
596				s aː m a												
596												s ɔ m u				
388						d u b e										
388											d uː					
2926				s i r u												
2926									s i r u							
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
3070		a j i														
3070							a j i									
3089			j a w													
3089					j a w											
3089								j a w								
5693					d u g u											
5693								d u g u								
2374				ɔ j ɔ												
2374									ɔ j ɔ							
963													m ɔ			
963																m ɔ
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
5143				n i												
5143									n i							
5143												n u				
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
4868					n o m o n dʒ i											
4868											n o m o n					
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
4336				s i												
4336									s u							
4336																s u
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
5865			g u b a													
5865								g u b a								
3569	w o															
3569		w														
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
2180			t a b e													
2180								t a b e								
1901												p i j e				
1901													p u j o			
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
1581							n ɔː									
1581														ŋ		
2638					n i											
2638							ŋ									
2638											n i					
4421	t i j ɛ															
4421		t i j ɛ														
180							t u m a									
180															t i m e	
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
1171				dʒ ãː												
1171												dʒ aː				
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
3840	m															
3840		m														
3840								m ɛ								
