COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
412				t o̰ k ⁵⁴			
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
350			b i ⁴⁵				
350							b e ³²
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
71	ʃ i ⁵						
71			ʃ i ⁴				
71				ʃ i ⁴³			
71					ʃ i ³¹		
71						s iː	
71							ʃ i ³¹
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
115	dʒ ɔ ³						
115			d z ə ⁴³				
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
169	k j a̰ ŋ ³						
169		k j a̰ ŋ ³					
169			k j a̰ ŋ ⁵²				
169				g j a̰ ²¹			
169						kʰ r a ŋ	
169							k j a̰ ŋ ⁵³
431	g u ŋ ⁴³						
431			g o ŋ ³¹				
431				g au ŋ ³¹			
431						kʰ j w iː	
431							g u ŋ ³
108				d z o ³¹			
108							d z a ŋ ³¹
119	w ɔ m ³¹						
119			w u ʔ ³⁴				
119				w e ⁴¹			
119					w e ⁵⁵		
119						w a m	
119							v a m ³¹
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
5	m ṵ ⁵						
5		m ə ⁵²					
5			m ɔ ⁵³				
5							m ɔ ⁴
452				m i ⁴			
452							m i ³
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
442	d u ³						
442			d u ³				
442				d au t ⁴			
442					t u ³¹		
442						t uː	
442							d u ⁵³
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
331	n j ɔ̃ ³						
331			m j ɔ̃ ³				
331				m i ³			
331					m j a ³¹		
331						h m r aː	
331							m j ɔ ³¹
441	x j ɔ ⁵						
441							h ɔ ⁵³
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
78	m au ³¹						
78			m au ³¹				
78				m o k ⁴³			
78					m u ⁵⁵		
78						h m w i	
78							m ai ³
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
12	j a ŋ ⁵³						
12			j ɔ ʔ ³¹				
12				j a ⁴¹			
12					j ʊ ŋ		
12							β w ɔ ʔ ³²
257	b a ⁵						
257		v a ³					
257			pʰ o ʔ ⁵³				
257				pʰ ɔ ⁴³			
257					pʰ a		
257						pʰ aˀ	
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
178						k au k	
178							g ɔ k ⁴
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
220	tʰ u ŋ ⁵						
220			tʰ u ŋ ⁵³				
220				tʰ au ŋ ²			
220						t au ŋ	
220							tʰ u ŋ ⁴
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
64	k ɔ̰ ³¹						
64			g o ŋ ³				
64				g ɔ ŋ ³¹			
64					kʰ o ³¹		
64						k w i ŋ	
64							k ɔ ʔ ⁵⁴
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
