COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
339				?			l ʊ p ³
339				l a p ³²			?
412	?			t o̰ k ⁵⁴			
412	t a̰u ⁵			?			
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
47			?	m a ³²	m u		m w i ⁵²
47			m j ḛ ⁴³	?	m u		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	?		m w i ⁵²
47			m j ḛ ⁴³	m a ³²	m u		?
508	?		b ɔ ⁴			p a k	
508	b u ³¹		?			p a k	
508	b u ³¹		b ɔ ⁴			?	
376	?	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	?	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	?		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		?	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	?	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	?
350			?				b e ³²
350			b i ⁴⁵				?
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
215	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
71	?		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		?	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	?	ʃ i ³¹	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	?	s iː	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	?	ʃ i ³¹
71	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
49	?		h ḛ i ⁴²				h w i ³
49	h w i ⁵		?				h w i ³
49	h w i ⁵		h ḛ i ⁴²				?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
57	?						kʰ j u ŋ ⁵³
57	kʰ j u ŋ ³²						?
115	?		d z ə ⁴³				
115	dʒ ɔ ³		?				
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
169	?	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	?	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	?	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	?		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
431	?		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		?	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	?		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		?	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	?
108				?			d z a ŋ ³¹
108				d z o ³¹			?
119	?		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		?	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	?	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	?	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	?	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	?
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
5	?	m ə ⁵²	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	?	m ɔ ⁵³				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	?				m ɔ ⁴
5	m ṵ ⁵	m ə ⁵²	m ɔ ⁵³				?
452				?			m i ³
452				m i ⁴			?
275	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		?	
444				?		p r a	p j a̰ ŋ ⁵³
444				j a ⁴		?	p j a̰ ŋ ⁵³
444				j a ⁴		p r a	?
305	?		kʰ j a ʔ ⁵³				kʰ a p ³²
305	kʰ j a ʔ ⁵³		?				kʰ a p ³²
305	kʰ j a ʔ ⁵³		kʰ j a ʔ ⁵³				?
442	?		d u ³	d au t ⁴	t u ³¹	t uː	d u ⁵³
442	d u ³		?	d au t ⁴	t u ³¹	t uː	d u ⁵³
442	d u ³		d u ³	?	t u ³¹	t uː	d u ⁵³
442	d u ³		d u ³	d au t ⁴	?	t uː	d u ⁵³
442	d u ³		d u ³	d au t ⁴	t u ³¹	?	d u ⁵³
442	d u ³		d u ³	d au t ⁴	t u ³¹	t uː	?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
358	?		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		?	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	?	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	?		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		?
535	?		b a ŋ ³¹	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		?	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	?		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		?	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		p aˀ	?
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
331	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
355				?			tʃʰ ɪ ³²
355				tʃʰ ɔ ³			?
78	?		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
78	m au ³¹		?	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
78	m au ³¹		m au ³¹	?	m u ⁵⁵	h m w i	m ai ³
78	m au ³¹		m au ³¹	m o k ⁴³	?	h m w i	m ai ³
78	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	?	m ai ³
78	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
12	?		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		?	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
